
Intensity Mean Ch=6 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
2.12188,,Surface,6,Image 1,1,0,
1.31309,,Surface,6,Image 1,1,1,
2.83585,,Surface,6,Image 1,1,2,
0.396057,,Surface,6,Image 1,1,3,
0.0713188,,Surface,6,Image 1,1,4,
2.22652,,Surface,6,Image 1,1,5,
0.0912616,,Surface,6,Image 1,1,6,
0.333593,,Surface,6,Image 1,1,7,
4.0436,,Surface,6,Image 1,1,8,
0.114787,,Surface,6,Image 1,1,9,
0.311407,,Surface,6,Image 1,1,10,
1.52899,,Surface,6,Image 1,1,11,
0.0462572,,Surface,6,Image 1,1,12,
2.11715,,Surface,6,Image 1,1,13,
2.75898,,Surface,6,Image 1,1,14,
2.48015,,Surface,6,Image 1,1,15,
0.966993,,Surface,6,Image 1,1,16,
0.17348,,Surface,6,Image 1,1,17,
2.13637,,Surface,6,Image 1,1,18,
0.0552736,,Surface,6,Image 1,1,19,
0.229159,,Surface,6,Image 1,1,20,
3.794,,Surface,6,Image 1,1,21,
3.67891,,Surface,6,Image 1,1,22,
0.167607,,Surface,6,Image 1,1,23,
1.53595,,Surface,6,Image 1,1,24,
0.0863786,,Surface,6,Image 1,1,25,
0.739011,,Surface,6,Image 1,1,26,
0.932132,,Surface,6,Image 1,1,27,
0.907582,,Surface,6,Image 1,1,28,
0.507677,,Surface,6,Image 1,1,29,
17.8403,,Surface,6,Image 1,1,30,
0.208442,,Surface,6,Image 1,1,31,
0.605152,,Surface,6,Image 1,1,32,
2.87247,,Surface,6,Image 1,1,33,
5.08829,,Surface,6,Image 1,1,35,
13.3603,,Surface,6,Image 1,1,36,
7.4064,,Surface,6,Image 1,1,37,
1.31,,Surface,6,Image 1,1,38,
0.0306943,,Surface,6,Image 1,1,39,
4.38541,,Surface,6,Image 1,1,40,
1.51089,,Surface,6,Image 1,1,41,
0.0973385,,Surface,6,Image 1,1,42,
0.289852,,Surface,6,Image 1,1,43,
0.0181249,,Surface,6,Image 1,1,44,
0.69206,,Surface,6,Image 1,1,45,
1.40702,,Surface,6,Image 1,1,46,
3.09503,,Surface,6,Image 1,1,47,
0.155139,,Surface,6,Image 1,1,48,
0.619288,,Surface,6,Image 1,1,49,
0.3626,,Surface,6,Image 1,1,50,
0.139321,,Surface,6,Image 1,1,51,
0.126223,,Surface,6,Image 1,1,52,
0.123312,,Surface,6,Image 1,1,53,
0.208751,,Surface,6,Image 1,1,54,
0.11383,,Surface,6,Image 1,1,55,
