
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
78.5806,,Surface,2,Image 1,1,1,
6695.9,,Surface,2,Image 1,1,4,
142.195,,Surface,2,Image 1,1,5,
966.262,,Surface,2,Image 1,1,6,
106.988,,Surface,2,Image 1,1,8,
1446.59,,Surface,2,Image 1,1,10,
625.174,,Surface,2,Image 1,1,11,
2465.96,,Surface,2,Image 1,1,13,
29.2999,,Surface,2,Image 1,1,14,
893.216,,Surface,2,Image 1,1,15,
433.08,,Surface,2,Image 1,1,17,
206.957,,Surface,2,Image 1,1,18,
1484,,Surface,2,Image 1,1,19,
1451.93,,Surface,2,Image 1,1,21,
3841.54,,Surface,2,Image 1,1,24,
63.9081,,Surface,2,Image 1,1,25,
135.312,,Surface,2,Image 1,1,27,
860.485,,Surface,2,Image 1,1,29,
33.4356,,Surface,2,Image 1,1,30,
104.832,,Surface,2,Image 1,1,31,
109.822,,Surface,2,Image 1,1,32,
2090.08,,Surface,2,Image 1,1,34,
177.142,,Surface,2,Image 1,1,36,
2191.87,,Surface,2,Image 1,1,37,
186.567,,Surface,2,Image 1,1,40,
267.536,,Surface,2,Image 1,1,68,
833.638,,Surface,2,Image 1,1,69,
308.413,,Surface,2,Image 1,1,70,
2994.53,,Surface,2,Image 1,1,71,
204.859,,Surface,2,Image 1,1,73,
984.785,,Surface,2,Image 1,1,75,
893.262,,Surface,2,Image 1,1,76,
1901.4,,Surface,2,Image 1,1,77,
2221.46,,Surface,2,Image 1,1,80,
551.099,,Surface,2,Image 1,1,81,
1382.52,,Surface,2,Image 1,1,83,
1092.21,,Surface,2,Image 1,1,84,
989.218,,Surface,2,Image 1,1,85,
8617.04,,Surface,2,Image 1,1,86,
260.994,,Surface,2,Image 1,1,87,
623.348,,Surface,2,Image 1,1,89,
2793.44,,Surface,2,Image 1,1,90,
3452,,Surface,2,Image 1,1,93,
5294.95,,Surface,2,Image 1,1,98,
4280.53,,Surface,2,Image 1,1,101,
270.268,,Surface,2,Image 1,1,102,
696.852,,Surface,2,Image 1,1,105,
499.51,,Surface,2,Image 1,1,106,
545.812,,Surface,2,Image 1,1,108,
10656,,Surface,2,Image 1,1,111,
1965.6,,Surface,2,Image 1,1,112,
3062.2,,Surface,2,Image 1,1,113,
288.571,,Surface,2,Image 1,1,114,
218.705,,Surface,2,Image 1,1,115,
9284.43,,Surface,2,Image 1,1,118,
2093.47,,Surface,2,Image 1,1,126,
3827.92,,Surface,2,Image 1,1,127,
269.999,,Surface,2,Image 1,1,133,
408.755,,Surface,2,Image 1,1,134,
185.2,,Surface,2,Image 1,1,135,
1060.29,,Surface,2,Image 1,1,141,
604.17,,Surface,2,Image 1,1,142,
153.908,,Surface,2,Image 1,1,145,
8359.78,,Surface,2,Image 1,1,146,
370.821,,Surface,2,Image 1,1,147,
301.267,,Surface,2,Image 1,1,150,
7160.71,,Surface,2,Image 1,1,151,
47.9493,,Surface,2,Image 1,1,153,
2566.83,,Surface,2,Image 1,1,159,
1817.24,,Surface,2,Image 1,1,161,
1953.11,,Surface,2,Image 1,1,162,
12314.5,,Surface,2,Image 1,1,167,
448.319,,Surface,2,Image 1,1,170,
15207,,Surface,2,Image 1,1,171,
141887,,Surface,2,Image 1,1,174,
5157.31,,Surface,2,Image 1,1,180,
7783.67,,Surface,2,Image 1,1,188,
1244.1,,Surface,2,Image 1,1,192,
547.803,,Surface,2,Image 1,1,194,
2110.86,,Surface,2,Image 1,1,195,
90.1472,,Surface,2,Image 1,1,206,
2111.93,,Surface,2,Image 1,1,207,
104.315,,Surface,2,Image 1,1,210,
3493.73,,Surface,2,Image 1,1,212,
1408.76,,Surface,2,Image 1,1,214,
2340.86,,Surface,2,Image 1,1,215,
10180,,Surface,2,Image 1,1,220,
546.059,,Surface,2,Image 1,1,223,
4228.78,,Surface,2,Image 1,1,226,
222.369,,Surface,2,Image 1,1,229,
279.804,,Surface,2,Image 1,1,231,
3440.7,,Surface,2,Image 1,1,233,
158.846,,Surface,2,Image 1,1,236,
4526.96,,Surface,2,Image 1,1,243,
719.458,,Surface,2,Image 1,1,244,
1238.85,,Surface,2,Image 1,1,247,
118.553,,Surface,2,Image 1,1,249,
8790.86,,Surface,2,Image 1,1,256,
173.085,,Surface,2,Image 1,1,264,
5319,,Surface,2,Image 1,1,266,
1635.39,,Surface,2,Image 1,1,269,
1008.57,,Surface,2,Image 1,1,273,
1846.64,,Surface,2,Image 1,1,278,
504.741,,Surface,2,Image 1,1,279,
254.548,,Surface,2,Image 1,1,280,
535.009,,Surface,2,Image 1,1,283,
2615.68,,Surface,2,Image 1,1,286,
4061.3,,Surface,2,Image 1,1,287,
605.058,,Surface,2,Image 1,1,294,
689.333,,Surface,2,Image 1,1,295,
264.794,,Surface,2,Image 1,1,296,
1804.25,,Surface,2,Image 1,1,298,
71.9214,,Surface,2,Image 1,1,299,
1182.41,,Surface,2,Image 1,1,304,
461.381,,Surface,2,Image 1,1,309,
6260.16,,Surface,2,Image 1,1,310,
787.597,,Surface,2,Image 1,1,313,
875.153,,Surface,2,Image 1,1,315,
550.638,,Surface,2,Image 1,1,316,
725.336,,Surface,2,Image 1,1,319,
1871.5,,Surface,2,Image 1,1,321,
250.293,,Surface,2,Image 1,1,322,
350.158,,Surface,2,Image 1,1,325,
2249.42,,Surface,2,Image 1,1,328,
2205.99,,Surface,2,Image 1,1,329,
790.951,,Surface,2,Image 1,1,330,
732.697,,Surface,2,Image 1,1,331,
1570.13,,Surface,2,Image 1,1,332,
309.278,,Surface,2,Image 1,1,333,
982.799,,Surface,2,Image 1,1,334,
229.251,,Surface,2,Image 1,1,339,
88.4416,,Surface,2,Image 1,1,343,
839.773,,Surface,2,Image 1,1,346,
114.848,,Surface,2,Image 1,1,351,
273.069,,Surface,2,Image 1,1,355,
96.0825,,Surface,2,Image 1,1,359,
81.8338,,Surface,2,Image 1,1,362,
205.696,,Surface,2,Image 1,1,363,
824.068,,Surface,2,Image 1,1,364,
270.673,,Surface,2,Image 1,1,365,
4342.65,,Surface,2,Image 1,1,368,
448.475,,Surface,2,Image 1,1,373,
1701.71,,Surface,2,Image 1,1,375,
2072.9,,Surface,2,Image 1,1,377,
236.275,,Surface,2,Image 1,1,378,
272.682,,Surface,2,Image 1,1,379,
64.4797,,Surface,2,Image 1,1,380,
1555.28,,Surface,2,Image 1,1,384,
75.4575,,Surface,2,Image 1,1,386,
2047.94,,Surface,2,Image 1,1,389,
943.173,,Surface,2,Image 1,1,391,
953.026,,Surface,2,Image 1,1,392,
45.685,,Surface,2,Image 1,1,393,
2995.02,,Surface,2,Image 1,1,394,
134.325,,Surface,2,Image 1,1,395,
121.136,,Surface,2,Image 1,1,398,
171.756,,Surface,2,Image 1,1,399,
121.043,,Surface,2,Image 1,1,400,
625.666,,Surface,2,Image 1,1,402,
1450.06,,Surface,2,Image 1,1,403,
1953.14,,Surface,2,Image 1,1,410,
166.075,,Surface,2,Image 1,1,411,
1234.92,,Surface,2,Image 1,1,417,
1151.51,,Surface,2,Image 1,1,418,
2643.59,,Surface,2,Image 1,1,419,
300.012,,Surface,2,Image 1,1,420,
653.678,,Surface,2,Image 1,1,422,
4704.24,,Surface,2,Image 1,1,423,
331.275,,Surface,2,Image 1,1,425,
1412.71,,Surface,2,Image 1,1,426,
165.357,,Surface,2,Image 1,1,427,
694.138,,Surface,2,Image 1,1,429,
118.454,,Surface,2,Image 1,1,431,
223.975,,Surface,2,Image 1,1,433,
86.5101,,Surface,2,Image 1,1,435,
55.1875,,Surface,2,Image 1,1,436,
777.181,,Surface,2,Image 1,1,439,
92.4533,,Surface,2,Image 1,1,441,
186.919,,Surface,2,Image 1,1,444,
182.583,,Surface,2,Image 1,1,445,
264.788,,Surface,2,Image 1,1,446,
716.01,,Surface,2,Image 1,1,448,
135.46,,Surface,2,Image 1,1,452,
391.153,,Surface,2,Image 1,1,453,
26.435,,Surface,2,Image 1,1,454,
1384.61,,Surface,2,Image 1,1,457,
138.011,,Surface,2,Image 1,1,458,
306.124,,Surface,2,Image 1,1,459,
1983.49,,Surface,2,Image 1,1,460,
242.278,,Surface,2,Image 1,1,461,
3467.44,,Surface,2,Image 1,1,464,
