
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
11,,Surface,7,Image 1,1,1,
21,,Surface,7,Image 1,1,4,
11,,Surface,7,Image 1,1,5,
11,,Surface,7,Image 1,1,6,
12,,Surface,7,Image 1,1,8,
16,,Surface,7,Image 1,1,10,
8,,Surface,7,Image 1,1,11,
9,,Surface,7,Image 1,1,13,
8,,Surface,7,Image 1,1,14,
15,,Surface,7,Image 1,1,15,
12,,Surface,7,Image 1,1,17,
12,,Surface,7,Image 1,1,18,
23,,Surface,7,Image 1,1,19,
20,,Surface,7,Image 1,1,21,
21,,Surface,7,Image 1,1,24,
9,,Surface,7,Image 1,1,25,
11,,Surface,7,Image 1,1,27,
11,,Surface,7,Image 1,1,29,
12,,Surface,7,Image 1,1,30,
8,,Surface,7,Image 1,1,31,
14,,Surface,7,Image 1,1,32,
13,,Surface,7,Image 1,1,34,
10,,Surface,7,Image 1,1,36,
16,,Surface,7,Image 1,1,37,
10,,Surface,7,Image 1,1,40,
12,,Surface,7,Image 1,1,68,
13,,Surface,7,Image 1,1,69,
13,,Surface,7,Image 1,1,70,
16,,Surface,7,Image 1,1,71,
9,,Surface,7,Image 1,1,73,
14,,Surface,7,Image 1,1,75,
11,,Surface,7,Image 1,1,76,
14,,Surface,7,Image 1,1,77,
14,,Surface,7,Image 1,1,80,
9,,Surface,7,Image 1,1,81,
15,,Surface,7,Image 1,1,83,
17,,Surface,7,Image 1,1,84,
12,,Surface,7,Image 1,1,85,
16,,Surface,7,Image 1,1,86,
10,,Surface,7,Image 1,1,87,
12,,Surface,7,Image 1,1,89,
12,,Surface,7,Image 1,1,90,
15,,Surface,7,Image 1,1,93,
18,,Surface,7,Image 1,1,98,
15,,Surface,7,Image 1,1,101,
9,,Surface,7,Image 1,1,102,
15,,Surface,7,Image 1,1,105,
15,,Surface,7,Image 1,1,106,
11,,Surface,7,Image 1,1,108,
20,,Surface,7,Image 1,1,111,
21,,Surface,7,Image 1,1,112,
17,,Surface,7,Image 1,1,113,
14,,Surface,7,Image 1,1,114,
9,,Surface,7,Image 1,1,115,
27,,Surface,7,Image 1,1,118,
16,,Surface,7,Image 1,1,126,
17,,Surface,7,Image 1,1,127,
10,,Surface,7,Image 1,1,133,
12,,Surface,7,Image 1,1,134,
7,,Surface,7,Image 1,1,135,
14,,Surface,7,Image 1,1,141,
12,,Surface,7,Image 1,1,142,
11,,Surface,7,Image 1,1,145,
24,,Surface,7,Image 1,1,146,
10,,Surface,7,Image 1,1,147,
11,,Surface,7,Image 1,1,150,
22,,Surface,7,Image 1,1,151,
9,,Surface,7,Image 1,1,153,
19,,Surface,7,Image 1,1,159,
19,,Surface,7,Image 1,1,161,
21,,Surface,7,Image 1,1,162,
26,,Surface,7,Image 1,1,167,
21,,Surface,7,Image 1,1,170,
20,,Surface,7,Image 1,1,171,
21,,Surface,7,Image 1,1,174,
19,,Surface,7,Image 1,1,180,
26,,Surface,7,Image 1,1,188,
26,,Surface,7,Image 1,1,192,
16,,Surface,7,Image 1,1,194,
17,,Surface,7,Image 1,1,195,
12,,Surface,7,Image 1,1,206,
16,,Surface,7,Image 1,1,207,
10,,Surface,7,Image 1,1,210,
21,,Surface,7,Image 1,1,212,
17,,Surface,7,Image 1,1,214,
18,,Surface,7,Image 1,1,215,
28,,Surface,7,Image 1,1,220,
16,,Surface,7,Image 1,1,223,
32,,Surface,7,Image 1,1,226,
11,,Surface,7,Image 1,1,229,
16,,Surface,7,Image 1,1,231,
15,,Surface,7,Image 1,1,233,
8,,Surface,7,Image 1,1,236,
19,,Surface,7,Image 1,1,243,
11,,Surface,7,Image 1,1,244,
19,,Surface,7,Image 1,1,247,
13,,Surface,7,Image 1,1,249,
19,,Surface,7,Image 1,1,256,
10,,Surface,7,Image 1,1,264,
28,,Surface,7,Image 1,1,266,
9,,Surface,7,Image 1,1,269,
16,,Surface,7,Image 1,1,273,
14,,Surface,7,Image 1,1,278,
19,,Surface,7,Image 1,1,279,
15,,Surface,7,Image 1,1,280,
12,,Surface,7,Image 1,1,283,
27,,Surface,7,Image 1,1,286,
19,,Surface,7,Image 1,1,287,
18,,Surface,7,Image 1,1,294,
16,,Surface,7,Image 1,1,295,
11,,Surface,7,Image 1,1,296,
25,,Surface,7,Image 1,1,298,
9,,Surface,7,Image 1,1,299,
11,,Surface,7,Image 1,1,304,
16,,Surface,7,Image 1,1,309,
21,,Surface,7,Image 1,1,310,
19,,Surface,7,Image 1,1,313,
15,,Surface,7,Image 1,1,315,
19,,Surface,7,Image 1,1,316,
15,,Surface,7,Image 1,1,319,
17,,Surface,7,Image 1,1,321,
21,,Surface,7,Image 1,1,322,
16,,Surface,7,Image 1,1,325,
29,,Surface,7,Image 1,1,328,
19,,Surface,7,Image 1,1,329,
14,,Surface,7,Image 1,1,330,
14,,Surface,7,Image 1,1,331,
14,,Surface,7,Image 1,1,332,
12,,Surface,7,Image 1,1,333,
15,,Surface,7,Image 1,1,334,
12,,Surface,7,Image 1,1,339,
8,,Surface,7,Image 1,1,343,
16,,Surface,7,Image 1,1,346,
10,,Surface,7,Image 1,1,351,
30,,Surface,7,Image 1,1,355,
15,,Surface,7,Image 1,1,359,
11,,Surface,7,Image 1,1,362,
8,,Surface,7,Image 1,1,363,
11,,Surface,7,Image 1,1,364,
16,,Surface,7,Image 1,1,365,
25,,Surface,7,Image 1,1,368,
16,,Surface,7,Image 1,1,373,
18,,Surface,7,Image 1,1,375,
20,,Surface,7,Image 1,1,377,
12,,Surface,7,Image 1,1,378,
15,,Surface,7,Image 1,1,379,
13,,Surface,7,Image 1,1,380,
17,,Surface,7,Image 1,1,384,
12,,Surface,7,Image 1,1,386,
16,,Surface,7,Image 1,1,389,
12,,Surface,7,Image 1,1,391,
13,,Surface,7,Image 1,1,392,
18,,Surface,7,Image 1,1,393,
23,,Surface,7,Image 1,1,394,
9,,Surface,7,Image 1,1,395,
21,,Surface,7,Image 1,1,398,
11,,Surface,7,Image 1,1,399,
18,,Surface,7,Image 1,1,400,
11,,Surface,7,Image 1,1,402,
19,,Surface,7,Image 1,1,403,
18,,Surface,7,Image 1,1,410,
11,,Surface,7,Image 1,1,411,
15,,Surface,7,Image 1,1,417,
18,,Surface,7,Image 1,1,418,
21,,Surface,7,Image 1,1,419,
10,,Surface,7,Image 1,1,420,
17,,Surface,7,Image 1,1,422,
27,,Surface,7,Image 1,1,423,
16,,Surface,7,Image 1,1,425,
36,,Surface,7,Image 1,1,426,
12,,Surface,7,Image 1,1,427,
13,,Surface,7,Image 1,1,429,
17,,Surface,7,Image 1,1,431,
8,,Surface,7,Image 1,1,433,
10,,Surface,7,Image 1,1,435,
9,,Surface,7,Image 1,1,436,
13,,Surface,7,Image 1,1,439,
9,,Surface,7,Image 1,1,441,
16,,Surface,7,Image 1,1,444,
13,,Surface,7,Image 1,1,445,
17,,Surface,7,Image 1,1,446,
16,,Surface,7,Image 1,1,448,
10,,Surface,7,Image 1,1,452,
10,,Surface,7,Image 1,1,453,
6,,Surface,7,Image 1,1,454,
13,,Surface,7,Image 1,1,457,
13,,Surface,7,Image 1,1,458,
19,,Surface,7,Image 1,1,459,
27,,Surface,7,Image 1,1,460,
18,,Surface,7,Image 1,1,461,
18,,Surface,7,Image 1,1,464,
9,,Surface,7,Image 1,1,465,
16,,Surface,7,Image 1,1,466,
15,,Surface,7,Image 1,1,470,
11,,Surface,7,Image 1,1,471,
12,,Surface,7,Image 1,1,472,
8,,Surface,7,Image 1,1,473,
23,,Surface,7,Image 1,1,474,
10,,Surface,7,Image 1,1,476,
19,,Surface,7,Image 1,1,480,
24,,Surface,7,Image 1,1,482,
21,,Surface,7,Image 1,1,483,
14,,Surface,7,Image 1,1,484,
13,,Surface,7,Image 1,1,485,
8,,Surface,7,Image 1,1,488,
7,,Surface,7,Image 1,1,489,
10,,Surface,7,Image 1,1,490,
14,,Surface,7,Image 1,1,491,
10,,Surface,7,Image 1,1,492,
13,,Surface,7,Image 1,1,493,
16,,Surface,7,Image 1,1,494,
12,,Surface,7,Image 1,1,495,
17,,Surface,7,Image 1,1,497,
19,,Surface,7,Image 1,1,498,
13,,Surface,7,Image 1,1,500,
18,,Surface,7,Image 1,1,502,
14,,Surface,7,Image 1,1,503,
12,,Surface,7,Image 1,1,504,
13,,Surface,7,Image 1,1,505,
11,,Surface,7,Image 1,1,506,
14,,Surface,7,Image 1,1,507,
18,,Surface,7,Image 1,1,508,
31,,Surface,7,Image 1,1,509,
14,,Surface,7,Image 1,1,510,
17,,Surface,7,Image 1,1,511,
11,,Surface,7,Image 1,1,513,
