
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
0.000634883,,Surface,6,Image 1,1,1,
4.56964,,Surface,6,Image 1,1,4,
0.0493487,,Surface,6,Image 1,1,5,
0.037026,,Surface,6,Image 1,1,6,
2.37533,,Surface,6,Image 1,1,8,
3.65213,,Surface,6,Image 1,1,10,
0.127968,,Surface,6,Image 1,1,11,
11.2797,,Surface,6,Image 1,1,13,
0.0016671,,Surface,6,Image 1,1,14,
0.86051,,Surface,6,Image 1,1,15,
0.03168,,Surface,6,Image 1,1,17,
1.10086,,Surface,6,Image 1,1,18,
1.05924,,Surface,6,Image 1,1,19,
4.87838,,Surface,6,Image 1,1,21,
9.31034,,Surface,6,Image 1,1,24,
0.000118333,,Surface,6,Image 1,1,25,
2.27217e-06,,Surface,6,Image 1,1,27,
1.10262,,Surface,6,Image 1,1,29,
0.00928098,,Surface,6,Image 1,1,30,
0.367266,,Surface,6,Image 1,1,31,
0.000677059,,Surface,6,Image 1,1,32,
3.63556,,Surface,6,Image 1,1,34,
0.130222,,Surface,6,Image 1,1,36,
2.35947e-05,,Surface,6,Image 1,1,37,
0.230248,,Surface,6,Image 1,1,40,
0.0666708,,Surface,6,Image 1,1,68,
2.89558,,Surface,6,Image 1,1,69,
11.8772,,Surface,6,Image 1,1,70,
7.77211,,Surface,6,Image 1,1,71,
3.24095e-06,,Surface,6,Image 1,1,73,
9.53164,,Surface,6,Image 1,1,75,
1.92478,,Surface,6,Image 1,1,76,
0.615244,,Surface,6,Image 1,1,77,
2.53495,,Surface,6,Image 1,1,80,
0.732161,,Surface,6,Image 1,1,81,
8.22843,,Surface,6,Image 1,1,83,
0.707255,,Surface,6,Image 1,1,84,
7.73935,,Surface,6,Image 1,1,85,
48.4459,,Surface,6,Image 1,1,86,
0.0683314,,Surface,6,Image 1,1,87,
0.074964,,Surface,6,Image 1,1,89,
10.6533,,Surface,6,Image 1,1,90,
5.36108,,Surface,6,Image 1,1,93,
17.7512,,Surface,6,Image 1,1,98,
33.1779,,Surface,6,Image 1,1,101,
0.728156,,Surface,6,Image 1,1,102,
2.62162,,Surface,6,Image 1,1,105,
0.019943,,Surface,6,Image 1,1,106,
40.5079,,Surface,6,Image 1,1,108,
36.5717,,Surface,6,Image 1,1,111,
14.3403,,Surface,6,Image 1,1,112,
10.9562,,Surface,6,Image 1,1,113,
0.323929,,Surface,6,Image 1,1,114,
0.376973,,Surface,6,Image 1,1,115,
225.615,,Surface,6,Image 1,1,118,
11.5554,,Surface,6,Image 1,1,126,
38.5184,,Surface,6,Image 1,1,127,
0.121739,,Surface,6,Image 1,1,133,
0.0724946,,Surface,6,Image 1,1,134,
0.0123768,,Surface,6,Image 1,1,135,
5.2002,,Surface,6,Image 1,1,141,
7.59656,,Surface,6,Image 1,1,142,
1.86084,,Surface,6,Image 1,1,145,
266.085,,Surface,6,Image 1,1,146,
0.0659543,,Surface,6,Image 1,1,147,
0.298767,,Surface,6,Image 1,1,150,
98.3646,,Surface,6,Image 1,1,151,
0.00977144,,Surface,6,Image 1,1,153,
41.0133,,Surface,6,Image 1,1,159,
34.1727,,Surface,6,Image 1,1,161,
15.2219,,Surface,6,Image 1,1,162,
99.7627,,Surface,6,Image 1,1,167,
1.46564,,Surface,6,Image 1,1,170,
435.025,,Surface,6,Image 1,1,171,
45.315,,Surface,6,Image 1,1,174,
69.0182,,Surface,6,Image 1,1,180,
83.509,,Surface,6,Image 1,1,188,
4.29449,,Surface,6,Image 1,1,192,
3.49252,,Surface,6,Image 1,1,194,
4.69932,,Surface,6,Image 1,1,195,
3.31891,,Surface,6,Image 1,1,206,
6.50663,,Surface,6,Image 1,1,207,
0.00704071,,Surface,6,Image 1,1,210,
157.504,,Surface,6,Image 1,1,212,
3.20676,,Surface,6,Image 1,1,214,
39.6956,,Surface,6,Image 1,1,215,
612.331,,Surface,6,Image 1,1,220,
4.78975,,Surface,6,Image 1,1,223,
300.821,,Surface,6,Image 1,1,226,
0.0655853,,Surface,6,Image 1,1,229,
0.38778,,Surface,6,Image 1,1,231,
8.57772,,Surface,6,Image 1,1,233,
0.0967738,,Surface,6,Image 1,1,236,
30.5816,,Surface,6,Image 1,1,243,
5.12126,,Surface,6,Image 1,1,244,
40.2115,,Surface,6,Image 1,1,247,
0.26748,,Surface,6,Image 1,1,249,
138.69,,Surface,6,Image 1,1,256,
