
Overlapped Volume Ratio to Surfaces Surfaces=M
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,M,1,1,
0,,Surface,M,1,4,
0,,Surface,M,1,5,
0,,Surface,M,1,6,
0,,Surface,M,1,8,
0,,Surface,M,1,10,
0,,Surface,M,1,11,
0,,Surface,M,1,13,
0,,Surface,M,1,14,
0,,Surface,M,1,15,
0,,Surface,M,1,17,
0,,Surface,M,1,18,
0,,Surface,M,1,19,
0,,Surface,M,1,21,
0,,Surface,M,1,24,
0,,Surface,M,1,25,
0,,Surface,M,1,27,
0,,Surface,M,1,29,
0,,Surface,M,1,30,
0,,Surface,M,1,31,
0,,Surface,M,1,32,
0,,Surface,M,1,34,
0,,Surface,M,1,36,
0,,Surface,M,1,37,
0,,Surface,M,1,40,
0,,Surface,M,1,68,
0,,Surface,M,1,69,
0,,Surface,M,1,70,
0,,Surface,M,1,71,
0,,Surface,M,1,73,
0,,Surface,M,1,75,
0,,Surface,M,1,76,
0,,Surface,M,1,77,
0,,Surface,M,1,80,
0,,Surface,M,1,81,
0,,Surface,M,1,83,
0,,Surface,M,1,84,
0,,Surface,M,1,85,
0,,Surface,M,1,86,
0,,Surface,M,1,87,
0,,Surface,M,1,89,
0,,Surface,M,1,90,
0,,Surface,M,1,93,
0,,Surface,M,1,98,
0,,Surface,M,1,101,
0,,Surface,M,1,102,
0,,Surface,M,1,105,
0,,Surface,M,1,106,
0,,Surface,M,1,108,
0,,Surface,M,1,111,
0,,Surface,M,1,112,
0,,Surface,M,1,113,
0,,Surface,M,1,114,
0,,Surface,M,1,115,
0.246385,,Surface,M,1,118,
0,,Surface,M,1,126,
0,,Surface,M,1,127,
0,,Surface,M,1,133,
0,,Surface,M,1,134,
0,,Surface,M,1,135,
0,,Surface,M,1,141,
0,,Surface,M,1,142,
0,,Surface,M,1,145,
0.488695,,Surface,M,1,146,
0,,Surface,M,1,147,
0,,Surface,M,1,150,
0.451279,,Surface,M,1,151,
0,,Surface,M,1,153,
0,,Surface,M,1,159,
0.600833,,Surface,M,1,161,
0,,Surface,M,1,162,
0.276582,,Surface,M,1,167,
0,,Surface,M,1,170,
0.593067,,Surface,M,1,171,
0,,Surface,M,1,174,
0.0823487,,Surface,M,1,180,
0.480523,,Surface,M,1,188,
0,,Surface,M,1,192,
0,,Surface,M,1,194,
0,,Surface,M,1,195,
0,,Surface,M,1,206,
0,,Surface,M,1,207,
0,,Surface,M,1,210,
0.3882,,Surface,M,1,212,
0,,Surface,M,1,214,
0.63599,,Surface,M,1,215,
0.817328,,Surface,M,1,220,
0,,Surface,M,1,223,
0.430385,,Surface,M,1,226,
0,,Surface,M,1,229,
0,,Surface,M,1,231,
0,,Surface,M,1,233,
0,,Surface,M,1,236,
0,,Surface,M,1,243,
0,,Surface,M,1,244,
0.959094,,Surface,M,1,247,
0,,Surface,M,1,249,
0.249753,,Surface,M,1,256,
0,,Surface,M,1,264,
0.0253278,,Surface,M,1,266,
0,,Surface,M,1,269,
0.177194,,Surface,M,1,273,
0,,Surface,M,1,278,
0.957138,,Surface,M,1,279,
0,,Surface,M,1,280,
0,,Surface,M,1,283,
0.20335,,Surface,M,1,286,
0,,Surface,M,1,287,
1,,Surface,M,1,294,
0,,Surface,M,1,295,
0,,Surface,M,1,296,
0.649557,,Surface,M,1,298,
0,,Surface,M,1,299,
0,,Surface,M,1,304,
0,,Surface,M,1,309,
0,,Surface,M,1,310,
0.122313,,Surface,M,1,313,
0,,Surface,M,1,315,
0.967823,,Surface,M,1,316,
0.0353742,,Surface,M,1,319,
0,,Surface,M,1,321,
0,,Surface,M,1,322,
0.491932,,Surface,M,1,325,
0.73265,,Surface,M,1,328,
0,,Surface,M,1,329,
0,,Surface,M,1,330,
0.000365594,,Surface,M,1,331,
0,,Surface,M,1,332,
0,,Surface,M,1,333,
0.0178659,,Surface,M,1,334,
0,,Surface,M,1,339,
0,,Surface,M,1,343,
0.0328975,,Surface,M,1,346,
0,,Surface,M,1,351,
0,,Surface,M,1,355,
0,,Surface,M,1,359,
0,,Surface,M,1,362,
0,,Surface,M,1,363,
0,,Surface,M,1,364,
0.764137,,Surface,M,1,365,
0.349953,,Surface,M,1,368,
0,,Surface,M,1,373,
0,,Surface,M,1,375,
0,,Surface,M,1,377,
0,,Surface,M,1,378,
0,,Surface,M,1,379,
0,,Surface,M,1,380,
0,,Surface,M,1,384,
0,,Surface,M,1,386,
0,,Surface,M,1,389,
0,,Surface,M,1,391,
0,,Surface,M,1,392,
0,,Surface,M,1,393,
0.862105,,Surface,M,1,394,
0,,Surface,M,1,395,
0,,Surface,M,1,398,
0,,Surface,M,1,399,
0,,Surface,M,1,400,
0,,Surface,M,1,402,
0,,Surface,M,1,403,
0,,Surface,M,1,410,
0,,Surface,M,1,411,
0,,Surface,M,1,417,
0,,Surface,M,1,418,
0,,Surface,M,1,419,
0,,Surface,M,1,420,
0,,Surface,M,1,422,
0.395056,,Surface,M,1,423,
0,,Surface,M,1,425,
0.420649,,Surface,M,1,426,
0,,Surface,M,1,427,
0,,Surface,M,1,429,
0,,Surface,M,1,431,
0,,Surface,M,1,433,
0,,Surface,M,1,435,
0,,Surface,M,1,436,
0,,Surface,M,1,439,
0,,Surface,M,1,441,
0,,Surface,M,1,444,
0,,Surface,M,1,445,
0,,Surface,M,1,446,
0,,Surface,M,1,448,
0,,Surface,M,1,452,
0,,Surface,M,1,453,
0,,Surface,M,1,454,
0,,Surface,M,1,457,
0,,Surface,M,1,458,
0,,Surface,M,1,459,
0.640861,,Surface,M,1,460,
0,,Surface,M,1,461,
0.300557,,Surface,M,1,464,
0,,Surface,M,1,465,
0,,Surface,M,1,466,
0,,Surface,M,1,470,
0,,Surface,M,1,471,
0,,Surface,M,1,472,
0,,Surface,M,1,473,
0,,Surface,M,1,474,
0,,Surface,M,1,476,
0.0159384,,Surface,M,1,480,
0,,Surface,M,1,482,
0,,Surface,M,1,483,
0,,Surface,M,1,484,
0,,Surface,M,1,485,
0,,Surface,M,1,488,
0,,Surface,M,1,489,
0,,Surface,M,1,490,
0,,Surface,M,1,491,
0,,Surface,M,1,492,
0,,Surface,M,1,493,
0,,Surface,M,1,494,
0,,Surface,M,1,495,
0,,Surface,M,1,497,
0,,Surface,M,1,498,
0,,Surface,M,1,500,
0,,Surface,M,1,502,
0,,Surface,M,1,503,
0,,Surface,M,1,504,
0,,Surface,M,1,505,
0,,Surface,M,1,506,
0,,Surface,M,1,507,
0,,Surface,M,1,508,
0,,Surface,M,1,509,
0,,Surface,M,1,510,
0,,Surface,M,1,511,
0,,Surface,M,1,513,
0,,Surface,M,1,515,
0,,Surface,M,1,516,
0.417462,,Surface,M,1,517,
0,,Surface,M,1,518,
0,,Surface,M,1,519,
0,,Surface,M,1,520,
0,,Surface,M,1,521,
0,,Surface,M,1,522,
0,,Surface,M,1,523,
0.104989,,Surface,M,1,524,
0,,Surface,M,1,525,
0,,Surface,M,1,527,
0,,Surface,M,1,528,
0,,Surface,M,1,529,
0,,Surface,M,1,530,
0,,Surface,M,1,531,
0,,Surface,M,1,533,
0,,Surface,M,1,535,
0.43794,,Surface,M,1,537,
0,,Surface,M,1,539,
0,,Surface,M,1,540,
0.340843,,Surface,M,1,541,
0,,Surface,M,1,542,
0,,Surface,M,1,543,
0,,Surface,M,1,545,
0,,Surface,M,1,546,
0,,Surface,M,1,547,
0,,Surface,M,1,548,
0.470557,,Surface,M,1,549,
0.0407193,,Surface,M,1,551,
0,,Surface,M,1,552,
0,,Surface,M,1,553,
0,,Surface,M,1,554,
0,,Surface,M,1,555,
0,,Surface,M,1,556,
0,,Surface,M,1,557,
0,,Surface,M,1,558,
0,,Surface,M,1,559,
0,,Surface,M,1,560,
0,,Surface,M,1,561,
0,,Surface,M,1,562,
0,,Surface,M,1,563,
0,,Surface,M,1,564,
0,,Surface,M,1,565,
0,,Surface,M,1,566,
0.176707,,Surface,M,1,567,
0,,Surface,M,1,568,
