
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,759.103,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,1700.35,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,2675.99,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,3619.45,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,4551.07,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,5477.49,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,6403.01,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,7327.89,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,8223.51,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,9040.81,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,9742.58,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,10355,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,10899.6,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,11387.9,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,11825.1,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,12222.1,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,12592.7,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,12946.6,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,13287.3,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,13618.3,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,13939.9,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,14251.2,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,14555.3,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,14851.4,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,15141.5,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,15425.3,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,15704.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,15977.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,16242.2,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,16500,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,16751.3,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,16998.8,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,17242.3,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,17480.5,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,17713.9,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,17940.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,18160.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,18375.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,18586.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,18791.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,18991.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,19188.6,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,19380.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,19566.6,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,19749.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,19928.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,20102,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,20271,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,20437.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,20599,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,20756.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,20911.1,µm^3,Cumulative Volume Outside,Image 1,1,,
