
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.907781,,Surface,1,1,
0.768839,,Surface,1,4,
0.922789,,Surface,1,5,
0.87113,,Surface,1,6,
0.895432,,Surface,1,8,
0.893001,,Surface,1,10,
0.86018,,Surface,1,11,
0.900511,,Surface,1,13,
0.885748,,Surface,1,14,
0.937803,,Surface,1,15,
0.938248,,Surface,1,17,
0.863141,,Surface,1,18,
0.84243,,Surface,1,19,
0.705427,,Surface,1,21,
0.73757,,Surface,1,24,
0.919988,,Surface,1,25,
0.922949,,Surface,1,27,
0.859335,,Surface,1,29,
0.921087,,Surface,1,30,
0.930307,,Surface,1,31,
0.906607,,Surface,1,32,
0.836236,,Surface,1,34,
0.890207,,Surface,1,36,
0.931975,,Surface,1,37,
0.896779,,Surface,1,40,
0.926874,,Surface,1,68,
0.890556,,Surface,1,69,
0.833819,,Surface,1,70,
0.822219,,Surface,1,71,
0.887775,,Surface,1,73,
0.876438,,Surface,1,75,
0.777352,,Surface,1,76,
0.889001,,Surface,1,77,
0.711859,,Surface,1,80,
0.910465,,Surface,1,81,
0.692703,,Surface,1,83,
0.884823,,Surface,1,84,
0.859221,,Surface,1,85,
0.78532,,Surface,1,86,
0.815397,,Surface,1,87,
0.951499,,Surface,1,89,
0.663054,,Surface,1,90,
0.813007,,Surface,1,93,
0.76846,,Surface,1,98,
0.79709,,Surface,1,101,
0.857802,,Surface,1,102,
0.838971,,Surface,1,105,
0.901766,,Surface,1,106,
0.880219,,Surface,1,108,
0.845373,,Surface,1,111,
0.863126,,Surface,1,112,
0.815988,,Surface,1,113,
0.894251,,Surface,1,114,
0.793214,,Surface,1,115,
0.763483,,Surface,1,118,
0.899071,,Surface,1,126,
0.897405,,Surface,1,127,
0.909472,,Surface,1,133,
0.845355,,Surface,1,134,
0.9057,,Surface,1,135,
0.794144,,Surface,1,141,
0.850358,,Surface,1,142,
0.896013,,Surface,1,145,
0.811049,,Surface,1,146,
0.870476,,Surface,1,147,
0.839183,,Surface,1,150,
0.817124,,Surface,1,151,
0.93453,,Surface,1,153,
0.818239,,Surface,1,159,
0.827781,,Surface,1,161,
0.85848,,Surface,1,162,
0.751459,,Surface,1,167,
0.871607,,Surface,1,170,
0.733828,,Surface,1,171,
0.868809,,Surface,1,174,
0.747754,,Surface,1,180,
0.824601,,Surface,1,188,
0.793737,,Surface,1,192,
0.897621,,Surface,1,194,
0.907112,,Surface,1,195,
0.858743,,Surface,1,206,
0.865907,,Surface,1,207,
0.929085,,Surface,1,210,
0.810737,,Surface,1,212,
0.876681,,Surface,1,214,
0.908731,,Surface,1,215,
0.778594,,Surface,1,220,
0.839933,,Surface,1,223,
0.792156,,Surface,1,226,
0.896046,,Surface,1,229,
0.741519,,Surface,1,231,
0.860846,,Surface,1,233,
0.89821,,Surface,1,236,
0.873073,,Surface,1,243,
0.786889,,Surface,1,244,
0.835785,,Surface,1,247,
0.82216,,Surface,1,249,
0.823251,,Surface,1,256,
0.9354,,Surface,1,264,
0.806463,,Surface,1,266,
0.736949,,Surface,1,269,
0.766473,,Surface,1,273,
0.821478,,Surface,1,278,
0.902955,,Surface,1,279,
0.937046,,Surface,1,280,
0.786261,,Surface,1,283,
0.83731,,Surface,1,286,
0.833055,,Surface,1,287,
0.782007,,Surface,1,294,
0.754502,,Surface,1,295,
0.893995,,Surface,1,296,
0.836691,,Surface,1,298,
0.869188,,Surface,1,299,
0.868654,,Surface,1,304,
0.88976,,Surface,1,309,
0.763153,,Surface,1,310,
0.873565,,Surface,1,313,
0.842717,,Surface,1,315,
0.867771,,Surface,1,316,
0.811992,,Surface,1,319,
0.889215,,Surface,1,321,
0.907047,,Surface,1,322,
0.912545,,Surface,1,325,
0.758376,,Surface,1,328,
0.763524,,Surface,1,329,
0.838901,,Surface,1,330,
0.863661,,Surface,1,331,
0.827009,,Surface,1,332,
0.871869,,Surface,1,333,
0.737754,,Surface,1,334,
0.768165,,Surface,1,339,
0.922266,,Surface,1,343,
0.843083,,Surface,1,346,
0.894096,,Surface,1,351,
0.904794,,Surface,1,355,
0.893203,,Surface,1,359,
0.863109,,Surface,1,362,
0.818545,,Surface,1,363,
0.788093,,Surface,1,364,
0.916977,,Surface,1,365,
0.832582,,Surface,1,368,
0.867192,,Surface,1,373,
0.841968,,Surface,1,375,
0.753229,,Surface,1,377,
0.787137,,Surface,1,378,
0.67543,,Surface,1,379,
0.858734,,Surface,1,380,
0.734769,,Surface,1,384,
0.951993,,Surface,1,386,
0.837727,,Surface,1,389,
0.891244,,Surface,1,391,
0.861865,,Surface,1,392,
0.860348,,Surface,1,393,
0.805645,,Surface,1,394,
0.838802,,Surface,1,395,
0.957636,,Surface,1,398,
0.873484,,Surface,1,399,
0.866098,,Surface,1,400,
0.841974,,Surface,1,402,
0.879067,,Surface,1,403,
0.862821,,Surface,1,410,
0.797974,,Surface,1,411,
0.892232,,Surface,1,417,
0.812016,,Surface,1,418,
0.686601,,Surface,1,419,
0.797038,,Surface,1,420,
0.933412,,Surface,1,422,
0.81013,,Surface,1,423,
0.86207,,Surface,1,425,
0.849894,,Surface,1,426,
0.787295,,Surface,1,427,
0.941679,,Surface,1,429,
0.934598,,Surface,1,431,
0.923572,,Surface,1,433,
0.873815,,Surface,1,435,
0.812809,,Surface,1,436,
0.822137,,Surface,1,439,
0.923497,,Surface,1,441,
0.891257,,Surface,1,444,
