
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
2.4,µm,Surface,Position,1,1,
3.42388,µm,Surface,Position,1,4,
2.4,µm,Surface,Position,1,5,
2.2,µm,Surface,Position,1,6,
3.46667,µm,Surface,Position,1,8,
3.304,µm,Surface,Position,1,10,
3.32727,µm,Surface,Position,1,11,
3.2,µm,Surface,Position,1,13,
3.2,µm,Surface,Position,1,14,
3.4,µm,Surface,Position,1,15,
2.8,µm,Surface,Position,1,17,
3.56154,µm,Surface,Position,1,18,
3.12308,µm,Surface,Position,1,19,
3.57879,µm,Surface,Position,1,21,
3.54521,µm,Surface,Position,1,24,
2.6,µm,Surface,Position,1,25,
3,µm,Surface,Position,1,27,
3.31111,µm,Surface,Position,1,29,
3.2,µm,Surface,Position,1,30,
3.2,µm,Surface,Position,1,31,
2.8,µm,Surface,Position,1,32,
3.39655,µm,Surface,Position,1,34,
3.2,µm,Surface,Position,1,36,
2,µm,Surface,Position,1,37,
2.8,µm,Surface,Position,1,40,
2,µm,Surface,Position,1,68,
3.18889,µm,Surface,Position,1,69,
3.4,µm,Surface,Position,1,70,
3.23729,µm,Surface,Position,1,71,
2.6,µm,Surface,Position,1,73,
3.4,µm,Surface,Position,1,75,
3.6381,µm,Surface,Position,1,76,
3.18947,µm,Surface,Position,1,77,
3.21111,µm,Surface,Position,1,80,
2.88235,µm,Surface,Position,1,81,
3.51549,µm,Surface,Position,1,83,
3.33889,µm,Surface,Position,1,84,
3.41765,µm,Surface,Position,1,85,
3.24051,µm,Surface,Position,1,86,
3.58182,µm,Surface,Position,1,87,
2.4,µm,Surface,Position,1,89,
3.36429,µm,Surface,Position,1,90,
3.01667,µm,Surface,Position,1,93,
3.43333,µm,Surface,Position,1,98,
3.30704,µm,Surface,Position,1,101,
3.29091,µm,Surface,Position,1,102,
3.136,µm,Surface,Position,1,105,
2.8,µm,Surface,Position,1,106,
3.47097,µm,Surface,Position,1,108,
3.14091,µm,Surface,Position,1,111,
3.315,µm,Surface,Position,1,112,
3.06429,µm,Surface,Position,1,113,
2,µm,Surface,Position,1,114,
3.58095,µm,Surface,Position,1,115,
3.37008,µm,Surface,Position,1,118,
3.28,µm,Surface,Position,1,126,
3.2381,µm,Surface,Position,1,127,
3.36667,µm,Surface,Position,1,133,
2.6,µm,Surface,Position,1,134,
3.4,µm,Surface,Position,1,135,
3.54634,µm,Surface,Position,1,141,
3.48205,µm,Surface,Position,1,142,
3.42222,µm,Surface,Position,1,145,
3.24697,µm,Surface,Position,1,146,
3.36923,µm,Surface,Position,1,147,
3.2,µm,Surface,Position,1,150,
3.18511,µm,Surface,Position,1,151,
2.6,µm,Surface,Position,1,153,
3.55208,µm,Surface,Position,1,159,
3.54,µm,Surface,Position,1,161,
3.39649,µm,Surface,Position,1,162,
3.09896,µm,Surface,Position,1,167,
3.4,µm,Surface,Position,1,170,
3.13613,µm,Surface,Position,1,171,
3.35493,µm,Surface,Position,1,174,
2.84096,µm,Surface,Position,1,180,
3.11053,µm,Surface,Position,1,188,
3.46786,µm,Surface,Position,1,192,
2.6069,µm,Surface,Position,1,194,
2.85385,µm,Surface,Position,1,195,
3.49,µm,Surface,Position,1,206,
3.18064,µm,Surface,Position,1,207,
2.6,µm,Surface,Position,1,210,
3.32844,µm,Surface,Position,1,212,
3.07826,µm,Surface,Position,1,214,
3.3,µm,Surface,Position,1,215,
3.20686,µm,Surface,Position,1,220,
3.44,µm,Surface,Position,1,223,
3.08333,µm,Surface,Position,1,226,
2.4,µm,Surface,Position,1,229,
3.45833,µm,Surface,Position,1,231,
3.31064,µm,Surface,Position,1,233,
2.4,µm,Surface,Position,1,236,
3.08615,µm,Surface,Position,1,243,
3.032,µm,Surface,Position,1,244,
3.38571,µm,Surface,Position,1,247,
3.53125,µm,Surface,Position,1,249,
3.15772,µm,Surface,Position,1,256,
2.2,µm,Surface,Position,1,264,
3.22187,µm,Surface,Position,1,266,
3.16296,µm,Surface,Position,1,269,
3.11818,µm,Surface,Position,1,273,
3.5087,µm,Surface,Position,1,278,
3.30588,µm,Surface,Position,1,279,
2.8,µm,Surface,Position,1,280,
3.384,µm,Surface,Position,1,283,
3.26711,µm,Surface,Position,1,286,
2.95052,µm,Surface,Position,1,287,
3.36154,µm,Surface,Position,1,294,
2.81818,µm,Surface,Position,1,295,
3.1125,µm,Surface,Position,1,296,
3.37556,µm,Surface,Position,1,298,
3.50769,µm,Surface,Position,1,299,
3.51579,µm,Surface,Position,1,304,
3.50769,µm,Surface,Position,1,309,
3.29057,µm,Surface,Position,1,310,
3.3234,µm,Surface,Position,1,313,
3.45833,µm,Surface,Position,1,315,
3.29714,µm,Surface,Position,1,316,
3.50508,µm,Surface,Position,1,319,
3.06087,µm,Surface,Position,1,321,
3.48387,µm,Surface,Position,1,322,
3.26667,µm,Surface,Position,1,325,
3.51064,µm,Surface,Position,1,328,
