
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
0.542383,,Surface,4,Image 1,1,1,
602.752,,Surface,4,Image 1,1,4,
295.046,,Surface,4,Image 1,1,5,
0.0100298,,Surface,4,Image 1,1,6,
296.589,,Surface,4,Image 1,1,8,
79.7309,,Surface,4,Image 1,1,10,
1.83267,,Surface,4,Image 1,1,11,
19.3443,,Surface,4,Image 1,1,13,
39.5717,,Surface,4,Image 1,1,14,
85.0768,,Surface,4,Image 1,1,15,
1.13837,,Surface,4,Image 1,1,17,
2.26731,,Surface,4,Image 1,1,18,
59.0514,,Surface,4,Image 1,1,19,
249.782,,Surface,4,Image 1,1,21,
1173.7,,Surface,4,Image 1,1,24,
12.1589,,Surface,4,Image 1,1,25,
0.162867,,Surface,4,Image 1,1,27,
31.9648,,Surface,4,Image 1,1,29,
66.0488,,Surface,4,Image 1,1,30,
3.51079,,Surface,4,Image 1,1,31,
2.84065,,Surface,4,Image 1,1,32,
207.147,,Surface,4,Image 1,1,34,
1.12274,,Surface,4,Image 1,1,36,
0.00250733,,Surface,4,Image 1,1,37,
82.1406,,Surface,4,Image 1,1,40,
2.44157,,Surface,4,Image 1,1,68,
116.659,,Surface,4,Image 1,1,69,
3883.32,,Surface,4,Image 1,1,70,
756.532,,Surface,4,Image 1,1,71,
11.4117,,Surface,4,Image 1,1,73,
354.493,,Surface,4,Image 1,1,75,
45.1386,,Surface,4,Image 1,1,76,
4.17369,,Surface,4,Image 1,1,77,
183.653,,Surface,4,Image 1,1,80,
46.8459,,Surface,4,Image 1,1,81,
501.455,,Surface,4,Image 1,1,83,
115.845,,Surface,4,Image 1,1,84,
124.993,,Surface,4,Image 1,1,85,
6924.7,,Surface,4,Image 1,1,86,
137.407,,Surface,4,Image 1,1,87,
1.80327,,Surface,4,Image 1,1,89,
2173.99,,Surface,4,Image 1,1,90,
186.755,,Surface,4,Image 1,1,93,
1462.54,,Surface,4,Image 1,1,98,
454.457,,Surface,4,Image 1,1,101,
58.701,,Surface,4,Image 1,1,102,
72.5937,,Surface,4,Image 1,1,105,
0.121021,,Surface,4,Image 1,1,106,
104.488,,Surface,4,Image 1,1,108,
1191.66,,Surface,4,Image 1,1,111,
1058.44,,Surface,4,Image 1,1,112,
677.797,,Surface,4,Image 1,1,113,
18.3131,,Surface,4,Image 1,1,114,
183.253,,Surface,4,Image 1,1,115,
18191.6,,Surface,4,Image 1,1,118,
1038.41,,Surface,4,Image 1,1,126,
1729.36,,Surface,4,Image 1,1,127,
100.653,,Surface,4,Image 1,1,133,
18.9313,,Surface,4,Image 1,1,134,
3.9505,,Surface,4,Image 1,1,135,
133.829,,Surface,4,Image 1,1,141,
335.189,,Surface,4,Image 1,1,142,
571.422,,Surface,4,Image 1,1,145,
1457.57,,Surface,4,Image 1,1,146,
28.5784,,Surface,4,Image 1,1,147,
110.662,,Surface,4,Image 1,1,150,
49878.1,,Surface,4,Image 1,1,151,
0.420477,,Surface,4,Image 1,1,153,
934.184,,Surface,4,Image 1,1,159,
273.182,,Surface,4,Image 1,1,161,
2889.75,,Surface,4,Image 1,1,162,
28817.8,,Surface,4,Image 1,1,167,
199.831,,Surface,4,Image 1,1,170,
11259.5,,Surface,4,Image 1,1,171,
1167.64,,Surface,4,Image 1,1,174,
2031.56,,Surface,4,Image 1,1,180,
7354.23,,Surface,4,Image 1,1,188,
576.474,,Surface,4,Image 1,1,192,
794.349,,Surface,4,Image 1,1,194,
486.63,,Surface,4,Image 1,1,195,
273.238,,Surface,4,Image 1,1,206,
7394.72,,Surface,4,Image 1,1,207,
1.68511,,Surface,4,Image 1,1,210,
193304,,Surface,4,Image 1,1,212,
3424.97,,Surface,4,Image 1,1,214,
3784.35,,Surface,4,Image 1,1,215,
70801.2,,Surface,4,Image 1,1,220,
65.1851,,Surface,4,Image 1,1,223,
7648.9,,Surface,4,Image 1,1,226,
21.1068,,Surface,4,Image 1,1,229,
10.6469,,Surface,4,Image 1,1,231,
7992.56,,Surface,4,Image 1,1,233,
0.221777,,Surface,4,Image 1,1,236,
311541,,Surface,4,Image 1,1,243,
72.0182,,Surface,4,Image 1,1,244,
2139.76,,Surface,4,Image 1,1,247,
380.804,,Surface,4,Image 1,1,249,
2154.06,,Surface,4,Image 1,1,256,
107.052,,Surface,4,Image 1,1,264,
557.425,,Surface,4,Image 1,1,266,
413.982,,Surface,4,Image 1,1,269,
6491.85,,Surface,4,Image 1,1,273,
431.836,,Surface,4,Image 1,1,278,
1951.34,,Surface,4,Image 1,1,279,
25.1673,,Surface,4,Image 1,1,280,
205.581,,Surface,4,Image 1,1,283,
29413.5,,Surface,4,Image 1,1,286,
16394.6,,Surface,4,Image 1,1,287,
8410.59,,Surface,4,Image 1,1,294,
3623.08,,Surface,4,Image 1,1,295,
28.0188,,Surface,4,Image 1,1,296,
5650.2,,Surface,4,Image 1,1,298,
23.2321,,Surface,4,Image 1,1,299,
1831.93,,Surface,4,Image 1,1,304,
190.785,,Surface,4,Image 1,1,309,
1057.94,,Surface,4,Image 1,1,310,
523.463,,Surface,4,Image 1,1,313,
240.668,,Surface,4,Image 1,1,315,
668.359,,Surface,4,Image 1,1,316,
7317.64,,Surface,4,Image 1,1,319,
64.8985,,Surface,4,Image 1,1,321,
76.0481,,Surface,4,Image 1,1,322,
1770.47,,Surface,4,Image 1,1,325,
4052.2,,Surface,4,Image 1,1,328,
1021.79,,Surface,4,Image 1,1,329,
3084.15,,Surface,4,Image 1,1,330,
39.7847,,Surface,4,Image 1,1,331,
164.98,,Surface,4,Image 1,1,332,
302.318,,Surface,4,Image 1,1,333,
527.282,,Surface,4,Image 1,1,334,
1.73747,,Surface,4,Image 1,1,339,
66.4283,,Surface,4,Image 1,1,343,
637.053,,Surface,4,Image 1,1,346,
16.0336,,Surface,4,Image 1,1,351,
116.713,,Surface,4,Image 1,1,355,
539.619,,Surface,4,Image 1,1,359,
48.3724,,Surface,4,Image 1,1,362,
8.90771,,Surface,4,Image 1,1,363,
45.068,,Surface,4,Image 1,1,364,
1131.1,,Surface,4,Image 1,1,365,
5590.34,,Surface,4,Image 1,1,368,
33.9128,,Surface,4,Image 1,1,373,
389.671,,Surface,4,Image 1,1,375,
208.208,,Surface,4,Image 1,1,377,
