
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
24.7325,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
20.0355,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
18.7945,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
24.2778,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
20.769,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
20.5469,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
19.7761,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
20.1265,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
22.301,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
20.1136,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
21.8667,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
25.2079,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
20.5928,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
20.1694,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
20.2145,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
23.473,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
23.38,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
20.4157,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
20.8513,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
24.0472,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
18.0838,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
20.3424,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
19.1051,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
22.9197,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
22.7732,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
20.0079,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
19.5298,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
21.395,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
20.0243,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
23.8605,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
20.8409,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
20.172,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
20.5236,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
19.7659,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
20.6478,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
21.0393,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
20.2583,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
20.58,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
19.6974,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
21.5462,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
22.028,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
20.1618,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
19.4072,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
19.8821,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
19.5868,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
22.1662,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
19.3872,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
23.6092,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
20.5123,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
19.8113,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
20.0639,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
19.6923,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
19.625,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
21.424,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
19.2727,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
19.994,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
19.7296,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
21.9276,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
21.7953,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
20.4972,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
22.1073,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
21.229,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
19.3614,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
19.3887,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
20.1595,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
20.7772,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
18.8871,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
21.9468,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
