
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
16.326,24.7325,-0.812754,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
21.4033,20.0355,0.211127,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
22.6386,18.7945,-0.812754,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
17.3539,24.2778,-1.01275,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
20.5904,20.769,0.253913,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
21.4762,20.5469,0.0912461,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
22.1115,19.7761,0.114519,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
22.0126,20.1265,-0.0127537,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
19.8381,22.301,-0.0127537,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
22.5928,20.1136,0.187246,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
21.0991,21.8667,-0.412754,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
17.6864,25.2079,0.348785,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
22.5246,20.5928,-0.0896769,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
23.0789,20.1694,0.366034,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
23.3454,20.2145,0.332452,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
20.2005,23.473,-0.612754,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
20.6535,23.38,-0.212754,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
23.9894,20.4157,0.0983572,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
23.627,20.8513,-0.0127537,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
20.4773,24.0472,-0.0127537,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
26.6252,18.0838,-0.412754,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
25.5425,20.3424,0.183798,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
27.4159,19.1051,-0.0127537,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
24.1981,22.9197,-1.21275,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
25.0712,22.7732,-0.412754,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
18.9024,20.0079,-1.21275,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
19.1133,19.5298,-0.023865,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
17.4589,21.395,0.187247,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
19.1496,20.0243,0.0245342,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
15.3793,23.8605,-0.612754,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
18.5341,20.8409,0.187246,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
19.1494,20.172,0.425342,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
18.9832,20.5236,-0.0232804,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
20.4165,19.7659,-0.00164294,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
19.6656,20.6478,-0.330401,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
19.8163,21.0393,0.302739,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
20.5263,20.2583,0.126135,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
16.2508,20.58,0.204894,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
17.3321,19.6974,0.0277529,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
15.2225,21.5462,0.369065,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
15.1408,22.028,-0.812754,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
16.9647,20.1618,0.151532,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
17.8997,19.4072,-0.196087,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
17.6911,19.8821,0.22058,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
18.0975,19.5868,0.0942883,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
15.2824,22.1662,0.0781553,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
18.3133,19.3872,-0.0767539,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
14.2468,23.6092,-0.412754,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
17.2842,20.5123,0.258214,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
18.4236,19.8113,-0.0718448,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
18.0079,20.0639,0.102246,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
18.7438,19.6923,-0.148468,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
18.9705,19.625,-1.21275,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
16.7489,21.424,0.368199,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
16.155,19.2727,0.157325,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
15.9028,19.994,0.0672462,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
16.2678,19.7296,0.0253413,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
14.1328,21.9276,0.153913,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
14.6683,21.7953,-0.612754,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
15.6456,20.4972,0.187246,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
14.6011,22.1073,0.333588,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
12.5619,21.229,0.269298,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
14.3067,19.3614,0.209468,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
14.949,19.3887,0.0342159,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
13.7784,20.1595,0.156477,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
13.4299,20.7772,-0.0127537,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
15.5529,18.8871,-0.0276475,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
12.3509,21.9468,-0.612754,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
14.4424,20.3461,0.33933,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
15.1267,19.6718,0.327247,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
15.596,19.3838,0.183738,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
16.6361,19.0441,-0.113796,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
11.7703,20.6653,0.187246,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
14.2904,18.7629,-0.0766282,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
13.2223,19.5822,0.142176,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
14.8814,18.2715,-0.37179,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
15.17,18.4699,-0.102227,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
13.6158,19.8806,0.255104,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
15.2176,18.8325,-0.605857,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
14.6604,19.2547,-0.358908,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
12.0659,19.5697,0.277246,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
13.8428,18.0105,-0.0321088,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
11.5464,20.5621,-0.612754,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
13.6516,18.636,0.115687,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
14.3474,17.9105,-0.134493,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
12.4525,19.6982,0.0872462,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
14.3921,18.2621,-0.00589681,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
10.1089,19.9156,0.227246,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
13.4118,17.4122,-0.129421,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
10.7777,19.797,-0.812754,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
11.3899,19.02,0.24558,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
13.0475,17.7831,0.0978844,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
10.8765,20.0277,-0.812754,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
13.2994,18.3043,-0.1266,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
12.5489,18.802,-0.180754,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
12.174,19.1695,0.172961,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
10.2464,18.7839,0.318496,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
12.6629,17.0389,-0.0550303,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
12.469,17.5072,-1.01275,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
12.5373,17.3517,0.00912094,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
11.7637,18.1875,-0.0497911,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
11.8215,16.5473,-0.0945721,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
9.9626,18.2313,0.295942,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
10.7971,17.4752,0.0931284,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
7.7226,20.7225,-0.412754,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
9.71547,18.7124,0.171246,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
10.8586,18.092,0.0543606,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
11.5854,17.3362,-0.262238,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
11.0565,17.8709,0.148785,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
11.8659,17.324,-0.394572,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
12.5115,16.5312,-0.100254,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
10.1744,16.7403,0.162802,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
