
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.0743009,µm^2,Surface,1,1,
0.890096,µm^2,Surface,1,4,
0.0875089,µm^2,Surface,1,5,
0.114066,µm^2,Surface,1,6,
0.220018,µm^2,Surface,1,8,
0.420688,µm^2,Surface,1,10,
0.164648,µm^2,Surface,1,11,
0.162027,µm^2,Surface,1,13,
0.102723,µm^2,Surface,1,14,
0.361647,µm^2,Surface,1,15,
0.140599,µm^2,Surface,1,17,
0.374719,µm^2,Surface,1,18,
0.35052,µm^2,Surface,1,19,
0.961003,µm^2,Surface,1,21,
0.976662,µm^2,Surface,1,24,
0.0959917,µm^2,Surface,1,25,
0.101376,µm^2,Surface,1,27,
0.325332,µm^2,Surface,1,29,
0.100341,µm^2,Surface,1,30,
0.11788,µm^2,Surface,1,31,
0.126782,µm^2,Surface,1,32,
0.763683,µm^2,Surface,1,34,
0.0617078,µm^2,Surface,1,36,
0.118828,µm^2,Surface,1,37,
0.148603,µm^2,Surface,1,40,
0.121171,µm^2,Surface,1,68,
0.296537,µm^2,Surface,1,69,
0.458186,µm^2,Surface,1,70,
0.774307,µm^2,Surface,1,71,
0.0735261,µm^2,Surface,1,73,
0.507715,µm^2,Surface,1,75,
0.432688,µm^2,Surface,1,76,
0.281492,µm^2,Surface,1,77,
0.577596,µm^2,Surface,1,80,
0.21774,µm^2,Surface,1,81,
0.957406,µm^2,Surface,1,83,
0.509056,µm^2,Surface,1,84,
0.483625,µm^2,Surface,1,85,
1.03599,µm^2,Surface,1,86,
0.38999,µm^2,Surface,1,87,
0.196223,µm^2,Surface,1,89,
0.48844,µm^2,Surface,1,90,
0.528213,µm^2,Surface,1,93,
0.942903,µm^2,Surface,1,98,
0.953663,µm^2,Surface,1,101,
0.170577,µm^2,Surface,1,102,
0.416243,µm^2,Surface,1,105,
0.23556,µm^2,Surface,1,106,
0.393992,µm^2,Surface,1,108,
1.00217,µm^2,Surface,1,111,
0.544164,µm^2,Surface,1,112,
0.761549,µm^2,Surface,1,113,
0.0878727,µm^2,Surface,1,114,
0.334145,µm^2,Surface,1,115,
1.44096,µm^2,Surface,1,118,
0.616668,µm^2,Surface,1,126,
0.77946,µm^2,Surface,1,127,
0.208368,µm^2,Surface,1,133,
0.286657,µm^2,Surface,1,134,
0.156845,µm^2,Surface,1,135,
0.614542,µm^2,Surface,1,141,
0.587569,µm^2,Surface,1,142,
0.164315,µm^2,Surface,1,145,
1.35128,µm^2,Surface,1,146,
0.253658,µm^2,Surface,1,147,
0.165241,µm^2,Surface,1,150,
1.0652,µm^2,Surface,1,151,
0.115574,µm^2,Surface,1,153,
1.13718,µm^2,Surface,1,159,
0.603163,µm^2,Surface,1,161,
0.722635,µm^2,Surface,1,162,
1.88935,µm^2,Surface,1,167,
0.490468,µm^2,Surface,1,170,
1.88433,µm^2,Surface,1,171,
0.840278,µm^2,Surface,1,174,
1.07028,µm^2,Surface,1,180,
1.25217,µm^2,Surface,1,188,
0.783729,µm^2,Surface,1,192,
