
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
65.1955,µm,Surface,Position,1,1,
60.4985,µm,Surface,Position,1,4,
59.2575,µm,Surface,Position,1,5,
64.7408,µm,Surface,Position,1,6,
61.232,µm,Surface,Position,1,8,
61.0099,µm,Surface,Position,1,10,
60.2391,µm,Surface,Position,1,11,
60.5895,µm,Surface,Position,1,13,
62.764,µm,Surface,Position,1,14,
60.5766,µm,Surface,Position,1,15,
62.3297,µm,Surface,Position,1,17,
65.671,µm,Surface,Position,1,18,
61.0558,µm,Surface,Position,1,19,
60.6324,µm,Surface,Position,1,21,
60.6775,µm,Surface,Position,1,24,
63.936,µm,Surface,Position,1,25,
63.843,µm,Surface,Position,1,27,
60.8787,µm,Surface,Position,1,29,
61.3144,µm,Surface,Position,1,30,
64.5102,µm,Surface,Position,1,31,
58.5468,µm,Surface,Position,1,32,
60.8054,µm,Surface,Position,1,34,
59.5682,µm,Surface,Position,1,36,
63.3827,µm,Surface,Position,1,37,
63.2363,µm,Surface,Position,1,40,
60.4709,µm,Surface,Position,1,68,
59.9928,µm,Surface,Position,1,69,
61.858,µm,Surface,Position,1,70,
60.4873,µm,Surface,Position,1,71,
64.3235,µm,Surface,Position,1,73,
61.304,µm,Surface,Position,1,75,
60.635,µm,Surface,Position,1,76,
60.9866,µm,Surface,Position,1,77,
60.2289,µm,Surface,Position,1,80,
61.1109,µm,Surface,Position,1,81,
61.5023,µm,Surface,Position,1,83,
60.7213,µm,Surface,Position,1,84,
61.043,µm,Surface,Position,1,85,
60.1604,µm,Surface,Position,1,86,
62.0092,µm,Surface,Position,1,87,
62.491,µm,Surface,Position,1,89,
60.6248,µm,Surface,Position,1,90,
59.8702,µm,Surface,Position,1,93,
60.3452,µm,Surface,Position,1,98,
60.0498,µm,Surface,Position,1,101,
62.6292,µm,Surface,Position,1,102,
59.8502,µm,Surface,Position,1,105,
64.0722,µm,Surface,Position,1,106,
60.9753,µm,Surface,Position,1,108,
60.2743,µm,Surface,Position,1,111,
60.5269,µm,Surface,Position,1,112,
60.1553,µm,Surface,Position,1,113,
60.088,µm,Surface,Position,1,114,
61.887,µm,Surface,Position,1,115,
59.7358,µm,Surface,Position,1,118,
60.457,µm,Surface,Position,1,126,
60.1926,µm,Surface,Position,1,127,
62.3906,µm,Surface,Position,1,133,
62.2584,µm,Surface,Position,1,134,
60.9602,µm,Surface,Position,1,135,
62.5704,µm,Surface,Position,1,141,
61.692,µm,Surface,Position,1,142,
59.8244,µm,Surface,Position,1,145,
59.8517,µm,Surface,Position,1,146,
60.6225,µm,Surface,Position,1,147,
61.2402,µm,Surface,Position,1,150,
59.3502,µm,Surface,Position,1,151,
62.4098,µm,Surface,Position,1,153,
60.8092,µm,Surface,Position,1,159,
60.1348,µm,Surface,Position,1,161,
59.8468,µm,Surface,Position,1,162,
59.5071,µm,Surface,Position,1,167,
61.1284,µm,Surface,Position,1,170,
59.2259,µm,Surface,Position,1,171,
60.0452,µm,Surface,Position,1,174,
58.7346,µm,Surface,Position,1,180,
58.9329,µm,Surface,Position,1,188,
60.3436,µm,Surface,Position,1,192,
59.2955,µm,Surface,Position,1,194,
59.7177,µm,Surface,Position,1,195,
60.0327,µm,Surface,Position,1,206,
58.4735,µm,Surface,Position,1,207,
61.0252,µm,Surface,Position,1,210,
59.099,µm,Surface,Position,1,212,
58.3735,µm,Surface,Position,1,214,
60.1612,µm,Surface,Position,1,215,
58.7251,µm,Surface,Position,1,220,
60.3787,µm,Surface,Position,1,223,
57.8752,µm,Surface,Position,1,226,
60.26,µm,Surface,Position,1,229,
59.483,µm,Surface,Position,1,231,
58.2461,µm,Surface,Position,1,233,
60.4907,µm,Surface,Position,1,236,
58.7673,µm,Surface,Position,1,243,
59.265,µm,Surface,Position,1,244,
59.6325,µm,Surface,Position,1,247,
59.2469,µm,Surface,Position,1,249,
57.5019,µm,Surface,Position,1,256,
57.9702,µm,Surface,Position,1,264,
57.8148,µm,Surface,Position,1,266,
58.6505,µm,Surface,Position,1,269,
57.0103,µm,Surface,Position,1,273,
58.6944,µm,Surface,Position,1,278,
57.9383,µm,Surface,Position,1,279,
61.1856,µm,Surface,Position,1,280,
59.1754,µm,Surface,Position,1,283,
58.555,µm,Surface,Position,1,286,
57.7992,µm,Surface,Position,1,287,
58.3339,µm,Surface,Position,1,294,
57.787,µm,Surface,Position,1,295,
56.9942,µm,Surface,Position,1,296,
57.2033,µm,Surface,Position,1,298,
61.2409,µm,Surface,Position,1,299,
56.6133,µm,Surface,Position,1,304,
59.0106,µm,Surface,Position,1,309,
56.3487,µm,Surface,Position,1,310,
56.8707,µm,Surface,Position,1,313,
56.3448,µm,Surface,Position,1,315,
57.5575,µm,Surface,Position,1,316,
57.3311,µm,Surface,Position,1,319,
57.2561,µm,Surface,Position,1,321,
59.9997,µm,Surface,Position,1,322,
58.0905,µm,Surface,Position,1,325,
56.4571,µm,Surface,Position,1,328,
56.1793,µm,Surface,Position,1,329,
55.6323,µm,Surface,Position,1,330,
57.314,µm,Surface,Position,1,331,
55.3415,µm,Surface,Position,1,332,
58.199,µm,Surface,Position,1,333,
57.016,µm,Surface,Position,1,334,
60.3204,µm,Surface,Position,1,339,
59.9525,µm,Surface,Position,1,343,
57.7665,µm,Surface,Position,1,346,
60.5566,µm,Surface,Position,1,351,
58.2117,µm,Surface,Position,1,355,
55.6109,µm,Surface,Position,1,359,
58.0929,µm,Surface,Position,1,362,
59.4254,µm,Surface,Position,1,363,
58.8137,µm,Surface,Position,1,364,
56.7128,µm,Surface,Position,1,365,
56.548,µm,Surface,Position,1,368,
55.0874,µm,Surface,Position,1,373,
54.9233,µm,Surface,Position,1,375,
55.9295,µm,Surface,Position,1,377,
60.6417,µm,Surface,Position,1,378,
62.2171,µm,Surface,Position,1,379,
58.1084,µm,Surface,Position,1,380,
55.5055,µm,Surface,Position,1,384,
59.8523,µm,Surface,Position,1,386,
55.4238,µm,Surface,Position,1,389,
54.1165,µm,Surface,Position,1,391,
57.8073,µm,Surface,Position,1,392,
60.3437,µm,Surface,Position,1,393,
57.0107,µm,Surface,Position,1,394,
54.9556,µm,Surface,Position,1,395,
56.723,µm,Surface,Position,1,398,
58.2356,µm,Surface,Position,1,399,
59.0598,µm,Surface,Position,1,400,
55.2101,µm,Surface,Position,1,402,
53.7036,µm,Surface,Position,1,403,
55.6732,µm,Surface,Position,1,410,
62.2347,µm,Surface,Position,1,411,
53.5793,µm,Surface,Position,1,417,
56.0019,µm,Surface,Position,1,418,
55.043,µm,Surface,Position,1,419,
57.3098,µm,Surface,Position,1,420,
59.2875,µm,Surface,Position,1,422,
55.7317,µm,Surface,Position,1,423,
61.8942,µm,Surface,Position,1,425,
56.383,µm,Surface,Position,1,426,
58.496,µm,Surface,Position,1,427,
55.1697,µm,Surface,Position,1,429,
55.6475,µm,Surface,Position,1,431,
57.5913,µm,Surface,Position,1,433,
61.2005,µm,Surface,Position,1,435,
59.2387,µm,Surface,Position,1,436,
53.4735,µm,Surface,Position,1,439,
56.2652,µm,Surface,Position,1,441,
60.7045,µm,Surface,Position,1,444,
58.4875,µm,Surface,Position,1,445,
55.9162,µm,Surface,Position,1,446,
52.9427,µm,Surface,Position,1,448,
57.1065,µm,Surface,Position,1,452,
61.9568,µm,Surface,Position,1,453,
62.8958,µm,Surface,Position,1,454,
56.7848,µm,Surface,Position,1,457,
57.105,µm,Surface,Position,1,458,
52.6822,µm,Surface,Position,1,459,
55.9149,µm,Surface,Position,1,460,
60.0129,µm,Surface,Position,1,461,
56.5625,µm,Surface,Position,1,464,
59.554,µm,Surface,Position,1,465,
53.9787,µm,Surface,Position,1,466,
57.6243,µm,Surface,Position,1,470,
53.0148,µm,Surface,Position,1,471,
62.4982,µm,Surface,Position,1,472,
53.3214,µm,Surface,Position,1,473,
54.854,µm,Surface,Position,1,474,
55.4079,µm,Surface,Position,1,476,
55.9327,µm,Surface,Position,1,480,
54.2918,µm,Surface,Position,1,482,
53.9816,µm,Surface,Position,1,483,
52.0233,µm,Surface,Position,1,484,
49.9947,µm,Surface,Position,1,485,
59.7746,µm,Surface,Position,1,488,
63.5086,µm,Surface,Position,1,489,
61.9623,µm,Surface,Position,1,490,
55.9747,µm,Surface,Position,1,491,
52.233,µm,Surface,Position,1,492,
58.5368,µm,Surface,Position,1,493,
