
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-0.812754,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
0.211127,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
-0.812754,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
-1.01275,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
0.253913,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
0.0912461,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
0.114519,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
-0.0127537,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
-0.0127537,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
0.187246,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
-0.412754,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
0.348785,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
-0.0896769,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
0.366034,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
0.332452,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
-0.612754,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
-0.212754,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
0.0983572,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
-0.0127537,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
-0.0127537,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
-0.412754,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
0.183798,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
-0.0127537,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
-1.21275,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
-0.412754,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
-1.21275,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
-0.023865,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
0.187247,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
0.0245342,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
-0.612754,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
0.187246,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
0.425342,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-0.0232804,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
-0.00164294,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
-0.330401,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
0.302739,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
0.126135,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
0.204894,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
0.0277529,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
0.369065,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
-0.812754,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
0.151532,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
-0.196087,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
0.22058,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
0.0942883,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
0.0781553,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
-0.0767539,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
-0.412754,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
0.258214,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
-0.0718448,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
0.102246,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
-0.148468,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
-1.21275,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
0.368199,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
0.157325,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
0.0672462,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
0.0253413,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
