
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.230066,,Surface,1,1,
0.33498,,Surface,1,4,
0.107969,,Surface,1,5,
0.443443,,Surface,1,6,
0.665496,,Surface,1,8,
0.452415,,Surface,1,10,
0.789724,,Surface,1,11,
0.152548,,Surface,1,13,
0.465506,,Surface,1,14,
0.381102,,Surface,1,15,
0.475844,,Surface,1,17,
0.704341,,Surface,1,18,
0.22017,,Surface,1,19,
0.600649,,Surface,1,21,
0.71355,,Surface,1,24,
0.107984,,Surface,1,25,
0.305921,,Surface,1,27,
0.543725,,Surface,1,29,
0.275042,,Surface,1,30,
0.366886,,Surface,1,31,
0.46551,,Surface,1,32,
0.739251,,Surface,1,34,
0.275031,,Surface,1,36,
0.430406,,Surface,1,37,
0.656865,,Surface,1,40,
0.373275,,Surface,1,68,
0.611907,,Surface,1,69,
0.833191,,Surface,1,70,
0.408798,,Surface,1,71,
0.22717,,Surface,1,73,
0.712124,,Surface,1,75,
0.800197,,Surface,1,76,
0.796396,,Surface,1,77,
0.187094,,Surface,1,80,
0.606236,,Surface,1,81,
0.300212,,Surface,1,83,
0.627764,,Surface,1,84,
0.658988,,Surface,1,85,
0.500275,,Surface,1,86,
0.825422,,Surface,1,87,
0.382074,,Surface,1,89,
0.25447,,Surface,1,90,
0.677143,,Surface,1,93,
0.607544,,Surface,1,98,
0.60315,,Surface,1,101,
0.510761,,Surface,1,102,
0.589123,,Surface,1,105,
0.51123,,Surface,1,106,
0.235337,,Surface,1,108,
0.704775,,Surface,1,111,
0.663802,,Surface,1,112,
0.376891,,Surface,1,113,
0.430416,,Surface,1,114,
0.605026,,Surface,1,115,
0.438278,,Surface,1,118,
0.532496,,Surface,1,126,
0.624609,,Surface,1,127,
0.506177,,Surface,1,133,
0.565498,,Surface,1,134,
0.305925,,Surface,1,135,
0.429141,,Surface,1,141,
0.266141,,Surface,1,142,
0.509836,,Surface,1,145,
0.200119,,Surface,1,146,
0.408872,,Surface,1,147,
0.551622,,Surface,1,150,
0.627947,,Surface,1,151,
0.305935,,Surface,1,153,
0.686724,,Surface,1,159,
0.595384,,Surface,1,161,
0.427217,,Surface,1,162,
0.483531,,Surface,1,167,
0.585926,,Surface,1,170,
0.300193,,Surface,1,171,
0.604174,,Surface,1,174,
0.673337,,Surface,1,180,
0.657482,,Surface,1,188,
0.804473,,Surface,1,192,
0.324327,,Surface,1,194,
0.45677,,Surface,1,195,
0.471227,,Surface,1,206,
0.785789,,Surface,1,207,
0.430405,,Surface,1,210,
0.585635,,Surface,1,212,
0.653513,,Surface,1,214,
0.348589,,Surface,1,215,
0.699894,,Surface,1,220,
0.717752,,Surface,1,223,
0.432461,,Surface,1,226,
0.443755,,Surface,1,229,
0.280609,,Surface,1,231,
0.311039,,Surface,1,233,
0.535909,,Surface,1,236,
0.491227,,Surface,1,243,
0.753138,,Surface,1,244,
0.631223,,Surface,1,247,
0.659591,,Surface,1,249,
0.685514,,Surface,1,256,
0.285905,,Surface,1,264,
0.496545,,Surface,1,266,
0.174982,,Surface,1,269,
0.426838,,Surface,1,273,
0.797449,,Surface,1,278,
0.627454,,Surface,1,279,
0.28634,,Surface,1,280,
0.474524,,Surface,1,283,
0.564031,,Surface,1,286,
0.650165,,Surface,1,287,
0.46313,,Surface,1,294,
0.800029,,Surface,1,295,
0.626003,,Surface,1,296,
0.859265,,Surface,1,298,
0.630491,,Surface,1,299,
0.6376,,Surface,1,304,
0.663877,,Surface,1,309,
0.222261,,Surface,1,310,
0.213134,,Surface,1,313,
0.584952,,Surface,1,315,
0.439735,,Surface,1,316,
0.610276,,Surface,1,319,
0.436476,,Surface,1,321,
0.373716,,Surface,1,322,
0.334733,,Surface,1,325,
0.608762,,Surface,1,328,
0.731488,,Surface,1,329,
0.425815,,Surface,1,330,
0.525382,,Surface,1,331,
0.751216,,Surface,1,332,
0.571883,,Surface,1,333,
0.263525,,Surface,1,334,
0.790126,,Surface,1,339,
0.316757,,Surface,1,343,
0.583481,,Surface,1,346,
0.508129,,Surface,1,351,
0.478133,,Surface,1,355,
0.613342,,Surface,1,359,
0.518635,,Surface,1,362,
0.711695,,Surface,1,363,
0.431606,,Surface,1,364,
0.416625,,Surface,1,365,
0.500145,,Surface,1,368,
0.529944,,Surface,1,373,
0.819827,,Surface,1,375,
0.232196,,Surface,1,377,
0.879205,,Surface,1,378,
0.889512,,Surface,1,379,
0.769478,,Surface,1,380,
0.664854,,Surface,1,384,
0.234172,,Surface,1,386,
0.618322,,Surface,1,389,
0.555331,,Surface,1,391,
0.77044,,Surface,1,392,
0.711814,,Surface,1,393,
0.537847,,Surface,1,394,
0.196765,,Surface,1,395,
0.228898,,Surface,1,398,
0.651342,,Surface,1,399,
0.566511,,Surface,1,400,
0.718823,,Surface,1,402,
0.41907,,Surface,1,403,
0.686999,,Surface,1,410,
0.583308,,Surface,1,411,
0.585119,,Surface,1,417,
0.80917,,Surface,1,418,
0.286278,,Surface,1,419,
0.412575,,Surface,1,420,
0.393117,,Surface,1,422,
0.620082,,Surface,1,423,
0.651146,,Surface,1,425,
0.6209,,Surface,1,426,
0.444105,,Surface,1,427,
0.419498,,Surface,1,429,
0.413922,,Surface,1,431,
0.366863,,Surface,1,433,
0.366204,,Surface,1,435,
0.593073,,Surface,1,436,
0.612966,,Surface,1,439,
0.305932,,Surface,1,441,
0.536159,,Surface,1,444,
0.492159,,Surface,1,445,
0.701372,,Surface,1,446,
0.538043,,Surface,1,448,
0.757873,,Surface,1,452,
0.34998,,Surface,1,453,
0.275032,,Surface,1,454,
0.443967,,Surface,1,457,
0.632645,,Surface,1,458,
0.422532,,Surface,1,459,
0.472669,,Surface,1,460,
0.587281,,Surface,1,461,
0.299122,,Surface,1,464,
0.582668,,Surface,1,465,
0.60494,,Surface,1,466,
0.69698,,Surface,1,470,
0.507412,,Surface,1,471,
0.27731,,Surface,1,472,
0.443453,,Surface,1,473,
0.29652,,Surface,1,474,
0.46882,,Surface,1,476,
0.596498,,Surface,1,480,
0.78163,,Surface,1,482,
0.504601,,Surface,1,483,
0.422532,,Surface,1,484,
0.10796,,Surface,1,485,
0.701752,,Surface,1,488,
0.230045,,Surface,1,489,
0.640944,,Surface,1,490,
0.277317,,Surface,1,491,
0.782756,,Surface,1,492,
0.631591,,Surface,1,493,
0.6432,,Surface,1,494,
0.792788,,Surface,1,495,
0.556832,,Surface,1,497,
0.59901,,Surface,1,498,
0.293052,,Surface,1,500,
0.237316,,Surface,1,502,
0.805684,,Surface,1,503,
0.395234,,Surface,1,504,
0.420254,,Surface,1,505,
0.305932,,Surface,1,506,
0.406798,,Surface,1,507,
0.689839,,Surface,1,508,
0.559348,,Surface,1,509,
0.323447,,Surface,1,510,
0.587722,,Surface,1,511,
0.622684,,Surface,1,513,
0.107942,,Surface,1,515,
0.599175,,Surface,1,516,
0.491087,,Surface,1,517,
0.475572,,Surface,1,518,
0.53083,,Surface,1,519,
0.275036,,Surface,1,520,
0.718388,,Surface,1,521,
0.486952,,Surface,1,522,
0.774459,,Surface,1,523,
0.381589,,Surface,1,524,
0.454892,,Surface,1,525,
0.190658,,Surface,1,527,
0.306951,,Surface,1,528,
0.296021,,Surface,1,529,
0.539399,,Surface,1,530,
0.659313,,Surface,1,531,
0.763363,,Surface,1,533,
0.65676,,Surface,1,535,
0.392699,,Surface,1,537,
0.361356,,Surface,1,539,
0.357145,,Surface,1,540,
0.419978,,Surface,1,541,
0.243964,,Surface,1,542,
0.496944,,Surface,1,543,
0.47777,,Surface,1,545,
0.107971,,Surface,1,546,
0.432036,,Surface,1,547,
0.570192,,Surface,1,548,
0.729179,,Surface,1,549,
0.642966,,Surface,1,551,
0.196735,,Surface,1,552,
0.660182,,Surface,1,553,
0.143177,,Surface,1,554,
0.692616,,Surface,1,555,
0.412405,,Surface,1,556,
0.413923,,Surface,1,557,
0.721443,,Surface,1,558,
0.743789,,Surface,1,559,
0.475837,,Surface,1,560,
0.795583,,Surface,1,561,
0.64984,,Surface,1,562,
0.661728,,Surface,1,563,
0.201519,,Surface,1,564,
0.521906,,Surface,1,565,
0.483254,,Surface,1,566,
0.720839,,Surface,1,567,
0.5514,,Surface,1,568,
0.306216,,Surface,1,569,
0.560054,,Surface,1,570,
0.778266,,Surface,1,571,
