
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
16.326,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
21.4033,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
22.6386,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
17.3539,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
20.5904,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
21.4762,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
22.1115,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
22.0126,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
19.8381,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
22.5928,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
21.0991,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
17.6864,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
22.5246,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
23.0789,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
23.3454,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
20.2005,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
20.6535,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
23.9894,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
23.627,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
20.4773,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
26.6252,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
25.5425,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
27.4159,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
24.1981,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
25.0712,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
18.9024,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
19.1133,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
17.4589,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
19.1496,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
15.3793,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
18.5341,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
19.1494,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
18.9832,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
20.4165,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
19.6656,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
19.8163,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
20.5263,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
16.2508,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
17.3321,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
15.2225,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
15.1408,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
16.9647,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
17.8997,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
17.6911,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
18.0975,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
15.2824,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
18.3133,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
14.2468,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
17.2842,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
18.4236,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
18.0079,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
18.7438,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
18.9705,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
16.7489,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
16.155,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
15.9028,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
16.2678,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
14.1328,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
14.6683,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
15.6456,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
14.6011,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
12.5619,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
14.3067,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
14.949,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
13.7784,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
13.4299,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
15.5529,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
12.3509,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
14.4424,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
15.1267,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
15.596,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
16.6361,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
11.7703,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
14.2904,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
13.2223,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
14.8814,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
15.17,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
13.6158,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
15.2176,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
14.6604,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
12.0659,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
