
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.374683,4.19978,-7.17715,15.5767,,4,Intensity Outside,Image 1,1,,
0.3315,0.374683,2.55086,-5.2565,10.3582,,4,Intensity Outside,Image 1,1,,
0.5525,0.374683,1.39399,-3.35689,6.14487,,4,Intensity Outside,Image 1,1,,
0.7735,0.374683,0.735582,-1.98744,3.4586,,4,Intensity Outside,Image 1,1,,
0.9945,0.374683,0.383136,-1.12191,1.88818,,4,Intensity Outside,Image 1,1,,
1.2155,0.374683,0.210387,-0.658368,1.07914,,4,Intensity Outside,Image 1,1,,
1.4365,0.374683,0.125513,-0.43213,0.683155,,4,Intensity Outside,Image 1,1,,
1.6575,0.374683,0.0830775,-0.34122,0.507375,,4,Intensity Outside,Image 1,1,,
1.8785,0.374683,0.0627687,-0.316862,0.4424,,4,Intensity Outside,Image 1,1,,
2.0995,0.374683,0.054995,-0.329406,0.439396,,4,Intensity Outside,Image 1,1,,
2.3205,0.374683,0.055998,-0.365372,0.477368,,4,Intensity Outside,Image 1,1,,
2.5415,0.374683,0.0615676,-0.426544,0.549679,,4,Intensity Outside,Image 1,1,,
2.7625,0.374683,0.0665047,-0.444609,0.577619,,4,Intensity Outside,Image 1,1,,
2.9835,0.374683,0.070166,-0.43356,0.573892,,4,Intensity Outside,Image 1,1,,
3.2045,0.374683,0.0757195,-0.464327,0.615766,,4,Intensity Outside,Image 1,1,,
3.4255,0.374683,0.0788974,-0.504645,0.66244,,4,Intensity Outside,Image 1,1,,
3.6465,0.374683,0.0783331,-0.471156,0.627822,,4,Intensity Outside,Image 1,1,,
3.8675,0.374683,0.0775937,-0.439847,0.595034,,4,Intensity Outside,Image 1,1,,
4.0885,0.374683,0.0777494,-0.434368,0.589867,,4,Intensity Outside,Image 1,1,,
4.3095,0.374683,0.0811478,-0.467289,0.629584,,4,Intensity Outside,Image 1,1,,
4.5305,0.374683,0.087045,-0.504697,0.678787,,4,Intensity Outside,Image 1,1,,
4.7515,0.374683,0.0929098,-0.553576,0.739396,,4,Intensity Outside,Image 1,1,,
4.9725,0.374683,0.0965351,-0.606737,0.799807,,4,Intensity Outside,Image 1,1,,
5.1935,0.374683,0.096078,-0.627298,0.819454,,4,Intensity Outside,Image 1,1,,
5.4145,0.374683,0.0933012,-0.626869,0.813471,,4,Intensity Outside,Image 1,1,,
5.6355,0.374683,0.0875142,-0.593904,0.768932,,4,Intensity Outside,Image 1,1,,
5.8565,0.374683,0.0793552,-0.490672,0.649383,,4,Intensity Outside,Image 1,1,,
6.0775,0.374683,0.0705054,-0.398181,0.539192,,4,Intensity Outside,Image 1,1,,
6.2985,0.374683,0.0636263,-0.346312,0.473564,,4,Intensity Outside,Image 1,1,,
6.5195,0.374683,0.0600608,-0.320285,0.440407,,4,Intensity Outside,Image 1,1,,
6.7405,0.374683,0.0567516,-0.300666,0.414169,,4,Intensity Outside,Image 1,1,,
6.9615,0.374683,0.0542418,-0.286752,0.395236,,4,Intensity Outside,Image 1,1,,
7.1825,0.374683,0.0534351,-0.287606,0.394476,,4,Intensity Outside,Image 1,1,,
7.4035,0.374683,0.0534609,-0.297288,0.40421,,4,Intensity Outside,Image 1,1,,
7.6245,0.374683,0.0537148,-0.291571,0.399001,,4,Intensity Outside,Image 1,1,,
7.8455,0.374683,0.0537625,-0.285686,0.393211,,4,Intensity Outside,Image 1,1,,
8.0665,0.374683,0.0536709,-0.28824,0.395581,,4,Intensity Outside,Image 1,1,,
8.2875,0.374683,0.0535868,-0.285509,0.392683,,4,Intensity Outside,Image 1,1,,
8.5085,0.374683,0.0554712,-0.29344,0.404382,,4,Intensity Outside,Image 1,1,,
8.7295,0.374683,0.0589779,-0.312012,0.429968,,4,Intensity Outside,Image 1,1,,
8.9505,0.374683,0.0611274,-0.330499,0.452754,,4,Intensity Outside,Image 1,1,,
9.1715,0.374683,0.0613265,-0.346898,0.46955,,4,Intensity Outside,Image 1,1,,
9.3925,0.374683,0.0622365,-0.365611,0.490084,,4,Intensity Outside,Image 1,1,,
9.6135,0.374683,0.0628442,-0.366265,0.491953,,4,Intensity Outside,Image 1,1,,
9.8345,0.374683,0.0640386,-0.368638,0.496716,,4,Intensity Outside,Image 1,1,,
10.0555,0.374683,0.0658157,-0.370469,0.502101,,4,Intensity Outside,Image 1,1,,
10.2765,0.374683,0.0661697,-0.387195,0.519535,,4,Intensity Outside,Image 1,1,,
10.4975,0.374683,0.066833,-0.431626,0.565292,,4,Intensity Outside,Image 1,1,,
10.7185,0.374683,0.0674881,-0.433862,0.568838,,4,Intensity Outside,Image 1,1,,
10.9395,0.374683,0.0680326,-0.420584,0.556649,,4,Intensity Outside,Image 1,1,,
11.1605,0.374683,0.0696746,-0.427503,0.566852,,4,Intensity Outside,Image 1,1,,
11.3815,0.374683,0.0754451,-0.534477,0.685367,,4,Intensity Outside,Image 1,1,,
11.6025,0.374683,0.0888011,-0.782266,0.959868,,4,Intensity Outside,Image 1,1,,
11.8235,0.374683,0.106963,-1.05244,1.26637,,4,Intensity Outside,Image 1,1,,
12.0445,0.374683,0.119598,-1.05152,1.29072,,4,Intensity Outside,Image 1,1,,
12.2655,0.374683,0.131412,-1.03064,1.29347,,4,Intensity Outside,Image 1,1,,
12.4865,0.374683,0.144196,-1.08534,1.37374,,4,Intensity Outside,Image 1,1,,
12.7075,0.374683,0.149402,-1.07603,1.37484,,4,Intensity Outside,Image 1,1,,
12.9285,0.374683,0.15771,-1.11987,1.43529,,4,Intensity Outside,Image 1,1,,
13.1495,0.374683,0.173694,-1.21228,1.55967,,4,Intensity Outside,Image 1,1,,
13.3705,0.374683,0.191377,-1.34109,1.72384,,4,Intensity Outside,Image 1,1,,
13.5915,0.374683,0.217797,-1.52907,1.96466,,4,Intensity Outside,Image 1,1,,
13.8125,0.374683,0.241502,-1.65589,2.13889,,4,Intensity Outside,Image 1,1,,
14.0335,0.374683,0.250115,-1.57265,2.07288,,4,Intensity Outside,Image 1,1,,
14.2545,0.374683,0.269271,-1.65554,2.19408,,4,Intensity Outside,Image 1,1,,
14.4755,0.374683,0.280142,-1.78427,2.34455,,4,Intensity Outside,Image 1,1,,
14.6965,0.374683,0.248227,-1.57155,2.06801,,4,Intensity Outside,Image 1,1,,
14.9175,0.374683,0.197597,-1.19373,1.58893,,4,Intensity Outside,Image 1,1,,
15.1385,0.374683,0.151013,-0.871765,1.17379,,4,Intensity Outside,Image 1,1,,
15.3595,0.374683,0.118646,-0.661089,0.89838,,4,Intensity Outside,Image 1,1,,
15.5805,0.374683,0.0984778,-0.547958,0.744913,,4,Intensity Outside,Image 1,1,,
15.8015,0.374683,0.0809278,-0.442221,0.604077,,4,Intensity Outside,Image 1,1,,
16.0225,0.374683,0.0669032,-0.358267,0.492073,,4,Intensity Outside,Image 1,1,,
16.2435,0.374683,0.0603326,-0.323435,0.4441,,4,Intensity Outside,Image 1,1,,
16.4645,0.374683,0.0547865,-0.29287,0.402443,,4,Intensity Outside,Image 1,1,,
16.6855,0.374683,0.0512365,-0.288459,0.390932,,4,Intensity Outside,Image 1,1,,
16.9065,0.374683,0.0527194,-0.314715,0.420153,,4,Intensity Outside,Image 1,1,,
17.1275,0.374683,0.0528229,-0.309074,0.41472,,4,Intensity Outside,Image 1,1,,
17.3485,0.374683,0.0519443,-0.289987,0.393875,,4,Intensity Outside,Image 1,1,,
17.5695,0.374683,0.0510977,-0.286737,0.388932,,4,Intensity Outside,Image 1,1,,
17.7905,0.374683,0.0500882,-0.287399,0.387575,,4,Intensity Outside,Image 1,1,,
18.0115,0.374683,0.0515483,-0.305401,0.408497,,4,Intensity Outside,Image 1,1,,
18.2325,0.374683,0.0571899,-0.348098,0.462478,,4,Intensity Outside,Image 1,1,,
18.4535,0.374683,0.0622961,-0.369873,0.494465,,4,Intensity Outside,Image 1,1,,
18.6745,0.374683,0.06307,-0.341605,0.467744,,4,Intensity Outside,Image 1,1,,
18.8955,0.374683,0.065034,-0.32945,0.459518,,4,Intensity Outside,Image 1,1,,
19.1165,0.374683,0.0678829,-0.32965,0.465416,,4,Intensity Outside,Image 1,1,,
19.3375,0.374683,0.0703899,-0.330657,0.471437,,4,Intensity Outside,Image 1,1,,
19.5585,0.374683,0.0730576,-0.351376,0.497491,,4,Intensity Outside,Image 1,1,,
19.7795,0.374683,0.0740355,-0.359034,0.507105,,4,Intensity Outside,Image 1,1,,
20.0005,0.374683,0.0717379,-0.353001,0.496477,,4,Intensity Outside,Image 1,1,,
20.2215,0.374683,0.0660904,-0.308653,0.440834,,4,Intensity Outside,Image 1,1,,
20.4425,0.374683,0.0612895,-0.27551,0.398089,,4,Intensity Outside,Image 1,1,,
20.6635,0.374683,0.0582719,-0.264784,0.381328,,4,Intensity Outside,Image 1,1,,
20.8845,0.374683,0.0591848,-0.275801,0.39417,,4,Intensity Outside,Image 1,1,,
21.1055,0.374683,0.0592722,-0.292974,0.411519,,4,Intensity Outside,Image 1,1,,
21.3265,0.374683,0.0580407,-0.304441,0.420523,,4,Intensity Outside,Image 1,1,,
21.5475,0.374683,0.0549368,-0.290375,0.400249,,4,Intensity Outside,Image 1,1,,
21.7685,0.374683,0.0545168,-0.300935,0.409968,,4,Intensity Outside,Image 1,1,,
21.9895,0.374683,0.0553558,-0.321757,0.432469,,4,Intensity Outside,Image 1,1,,
22.2105,0.374683,0.0532706,-0.311193,0.417734,,4,Intensity Outside,Image 1,1,,
22.4315,0.374683,0.0512029,-0.279953,0.382359,,4,Intensity Outside,Image 1,1,,
22.6525,0.374683,0.0526582,-0.273441,0.378758,,4,Intensity Outside,Image 1,1,,
22.8735,0.374683,0.055161,-0.284494,0.394816,,4,Intensity Outside,Image 1,1,,
23.0945,0.374683,0.0560277,-0.292732,0.404788,,4,Intensity Outside,Image 1,1,,
23.3155,0.374683,0.0553046,-0.287082,0.397691,,4,Intensity Outside,Image 1,1,,
23.5365,0.374683,0.0558677,-0.276037,0.387773,,4,Intensity Outside,Image 1,1,,
23.7575,0.374683,0.0596466,-0.284245,0.403539,,4,Intensity Outside,Image 1,1,,
23.9785,0.374683,0.0624529,-0.296891,0.421797,,4,Intensity Outside,Image 1,1,,
24.1995,0.374683,0.0613036,-0.289063,0.41167,,4,Intensity Outside,Image 1,1,,
24.4205,0.374683,0.0593213,-0.28132,0.399962,,4,Intensity Outside,Image 1,1,,
24.6415,0.374683,0.056389,-0.284463,0.397241,,4,Intensity Outside,Image 1,1,,
24.8625,0.374683,0.051735,-0.270625,0.374095,,4,Intensity Outside,Image 1,1,,
25.0835,0.374683,0.050377,-0.261163,0.361917,,4,Intensity Outside,Image 1,1,,
25.3045,0.374683,0.0539869,-0.27894,0.386914,,4,Intensity Outside,Image 1,1,,
25.5255,0.374683,0.0602713,-0.310212,0.430755,,4,Intensity Outside,Image 1,1,,
25.7465,0.374683,0.0644565,-0.339162,0.468075,,4,Intensity Outside,Image 1,1,,
25.9675,0.374683,0.0613982,-0.322563,0.44536,,4,Intensity Outside,Image 1,1,,
26.1885,0.374683,0.0573522,-0.299949,0.414654,,4,Intensity Outside,Image 1,1,,
26.4095,0.374683,0.0569795,-0.288936,0.402895,,4,Intensity Outside,Image 1,1,,
26.6305,0.374683,0.0592996,-0.282441,0.40104,,4,Intensity Outside,Image 1,1,,
26.8515,0.374683,0.061195,-0.280536,0.402926,,4,Intensity Outside,Image 1,1,,
27.0725,0.374683,0.0608498,-0.283771,0.40547,,4,Intensity Outside,Image 1,1,,
