
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.5525,34.143,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,161.612,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,541.507,µm^3,Cumulative Volume,Image 1,1,,
0.1105,1300.61,µm^3,Cumulative Volume,Image 1,1,,
0.3315,2241.86,µm^3,Cumulative Volume,Image 1,1,,
0.5525,3217.49,µm^3,Cumulative Volume,Image 1,1,,
0.7735,4160.96,µm^3,Cumulative Volume,Image 1,1,,
0.9945,5092.57,µm^3,Cumulative Volume,Image 1,1,,
1.2155,6019,µm^3,Cumulative Volume,Image 1,1,,
1.4365,6944.52,µm^3,Cumulative Volume,Image 1,1,,
1.6575,7869.4,µm^3,Cumulative Volume,Image 1,1,,
1.8785,8765.01,µm^3,Cumulative Volume,Image 1,1,,
2.0995,9582.32,µm^3,Cumulative Volume,Image 1,1,,
2.3205,10284.1,µm^3,Cumulative Volume,Image 1,1,,
2.5415,10896.6,µm^3,Cumulative Volume,Image 1,1,,
2.7625,11441.1,µm^3,Cumulative Volume,Image 1,1,,
2.9835,11929.4,µm^3,Cumulative Volume,Image 1,1,,
3.2045,12366.6,µm^3,Cumulative Volume,Image 1,1,,
3.4255,12763.6,µm^3,Cumulative Volume,Image 1,1,,
3.6465,13134.2,µm^3,Cumulative Volume,Image 1,1,,
3.8675,13488.2,µm^3,Cumulative Volume,Image 1,1,,
4.0885,13828.8,µm^3,Cumulative Volume,Image 1,1,,
4.3095,14159.8,µm^3,Cumulative Volume,Image 1,1,,
4.5305,14481.4,µm^3,Cumulative Volume,Image 1,1,,
4.7515,14792.8,µm^3,Cumulative Volume,Image 1,1,,
4.9725,15096.8,µm^3,Cumulative Volume,Image 1,1,,
5.1935,15392.9,µm^3,Cumulative Volume,Image 1,1,,
5.4145,15683,µm^3,Cumulative Volume,Image 1,1,,
5.6355,15966.8,µm^3,Cumulative Volume,Image 1,1,,
5.8565,16245.9,µm^3,Cumulative Volume,Image 1,1,,
6.0775,16518.9,µm^3,Cumulative Volume,Image 1,1,,
6.2985,16783.7,µm^3,Cumulative Volume,Image 1,1,,
6.5195,17041.5,µm^3,Cumulative Volume,Image 1,1,,
6.7405,17292.8,µm^3,Cumulative Volume,Image 1,1,,
6.9615,17540.3,µm^3,Cumulative Volume,Image 1,1,,
7.1825,17783.8,µm^3,Cumulative Volume,Image 1,1,,
7.4035,18022,µm^3,Cumulative Volume,Image 1,1,,
7.6245,18255.4,µm^3,Cumulative Volume,Image 1,1,,
7.8455,18482,µm^3,Cumulative Volume,Image 1,1,,
8.0665,18702.3,µm^3,Cumulative Volume,Image 1,1,,
8.2875,18916.7,µm^3,Cumulative Volume,Image 1,1,,
8.5085,19127.6,µm^3,Cumulative Volume,Image 1,1,,
8.7295,19332.6,µm^3,Cumulative Volume,Image 1,1,,
8.9505,19533,µm^3,Cumulative Volume,Image 1,1,,
9.1715,19730.2,µm^3,Cumulative Volume,Image 1,1,,
9.3925,19921.8,µm^3,Cumulative Volume,Image 1,1,,
9.6135,20108.1,µm^3,Cumulative Volume,Image 1,1,,
9.8345,20290.8,µm^3,Cumulative Volume,Image 1,1,,
10.0555,20470.2,µm^3,Cumulative Volume,Image 1,1,,
10.2765,20643.5,µm^3,Cumulative Volume,Image 1,1,,
10.4975,20812.5,µm^3,Cumulative Volume,Image 1,1,,
10.7185,20978.9,µm^3,Cumulative Volume,Image 1,1,,
10.9395,21140.5,µm^3,Cumulative Volume,Image 1,1,,
11.1605,21297.9,µm^3,Cumulative Volume,Image 1,1,,
11.3815,21452.6,µm^3,Cumulative Volume,Image 1,1,,
11.6025,21604.6,µm^3,Cumulative Volume,Image 1,1,,
11.8235,21752.4,µm^3,Cumulative Volume,Image 1,1,,
12.0445,21896.9,µm^3,Cumulative Volume,Image 1,1,,
12.2655,22039.2,µm^3,Cumulative Volume,Image 1,1,,
12.4865,22177.2,µm^3,Cumulative Volume,Image 1,1,,
12.7075,22311.9,µm^3,Cumulative Volume,Image 1,1,,
12.9285,22444.2,µm^3,Cumulative Volume,Image 1,1,,
13.1495,22575.2,µm^3,Cumulative Volume,Image 1,1,,
13.3705,22702.6,µm^3,Cumulative Volume,Image 1,1,,
13.5915,22827,µm^3,Cumulative Volume,Image 1,1,,
13.8125,22949.7,µm^3,Cumulative Volume,Image 1,1,,
14.0335,23068.8,µm^3,Cumulative Volume,Image 1,1,,
14.2545,23185.3,µm^3,Cumulative Volume,Image 1,1,,
14.4755,23299.8,µm^3,Cumulative Volume,Image 1,1,,
14.6965,23410.8,µm^3,Cumulative Volume,Image 1,1,,
14.9175,23518.5,µm^3,Cumulative Volume,Image 1,1,,
15.1385,23624.3,µm^3,Cumulative Volume,Image 1,1,,
15.3595,23728.4,µm^3,Cumulative Volume,Image 1,1,,
15.5805,23829.2,µm^3,Cumulative Volume,Image 1,1,,
15.8015,23927.2,µm^3,Cumulative Volume,Image 1,1,,
16.0225,24022.4,µm^3,Cumulative Volume,Image 1,1,,
16.2435,24113.4,µm^3,Cumulative Volume,Image 1,1,,
16.4645,24199.1,µm^3,Cumulative Volume,Image 1,1,,
16.6855,24279.9,µm^3,Cumulative Volume,Image 1,1,,
16.9065,24357.4,µm^3,Cumulative Volume,Image 1,1,,
17.1275,24430.7,µm^3,Cumulative Volume,Image 1,1,,
17.3485,24501.2,µm^3,Cumulative Volume,Image 1,1,,
17.5695,24570.2,µm^3,Cumulative Volume,Image 1,1,,
17.7905,24638.3,µm^3,Cumulative Volume,Image 1,1,,
18.0115,24706.1,µm^3,Cumulative Volume,Image 1,1,,
18.2325,24774.2,µm^3,Cumulative Volume,Image 1,1,,
18.4535,24842.5,µm^3,Cumulative Volume,Image 1,1,,
18.6745,24909.3,µm^3,Cumulative Volume,Image 1,1,,
18.8955,24974.8,µm^3,Cumulative Volume,Image 1,1,,
19.1165,25039.5,µm^3,Cumulative Volume,Image 1,1,,
19.3375,25103.5,µm^3,Cumulative Volume,Image 1,1,,
19.5585,25167.2,µm^3,Cumulative Volume,Image 1,1,,
19.7795,25231.1,µm^3,Cumulative Volume,Image 1,1,,
20.0005,25295.4,µm^3,Cumulative Volume,Image 1,1,,
20.2215,25358,µm^3,Cumulative Volume,Image 1,1,,
20.4425,25419.3,µm^3,Cumulative Volume,Image 1,1,,
20.6635,25480,µm^3,Cumulative Volume,Image 1,1,,
20.8845,25540,µm^3,Cumulative Volume,Image 1,1,,
21.1055,25599.5,µm^3,Cumulative Volume,Image 1,1,,
21.3265,25659.2,µm^3,Cumulative Volume,Image 1,1,,
21.5475,25719.2,µm^3,Cumulative Volume,Image 1,1,,
21.7685,25777.7,µm^3,Cumulative Volume,Image 1,1,,
21.9895,25835,µm^3,Cumulative Volume,Image 1,1,,
22.2105,25891.5,µm^3,Cumulative Volume,Image 1,1,,
22.4315,25947.4,µm^3,Cumulative Volume,Image 1,1,,
22.6525,26003,µm^3,Cumulative Volume,Image 1,1,,
22.8735,26058.8,µm^3,Cumulative Volume,Image 1,1,,
23.0945,26115,µm^3,Cumulative Volume,Image 1,1,,
23.3155,26169.6,µm^3,Cumulative Volume,Image 1,1,,
23.5365,26223.1,µm^3,Cumulative Volume,Image 1,1,,
23.7575,26276,µm^3,Cumulative Volume,Image 1,1,,
23.9785,26328.3,µm^3,Cumulative Volume,Image 1,1,,
24.1995,26380,µm^3,Cumulative Volume,Image 1,1,,
24.4205,26431.8,µm^3,Cumulative Volume,Image 1,1,,
24.6415,26483.9,µm^3,Cumulative Volume,Image 1,1,,
24.8625,26534.6,µm^3,Cumulative Volume,Image 1,1,,
25.0835,26584.3,µm^3,Cumulative Volume,Image 1,1,,
25.3045,26633.3,µm^3,Cumulative Volume,Image 1,1,,
25.5255,26681.8,µm^3,Cumulative Volume,Image 1,1,,
25.7465,26729.9,µm^3,Cumulative Volume,Image 1,1,,
25.9675,26777.8,µm^3,Cumulative Volume,Image 1,1,,
26.1885,26825.8,µm^3,Cumulative Volume,Image 1,1,,
26.4095,26872.3,µm^3,Cumulative Volume,Image 1,1,,
26.6305,26917,µm^3,Cumulative Volume,Image 1,1,,
26.8515,26960.3,µm^3,Cumulative Volume,Image 1,1,,
