
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
50.1585,µm,Surface,Position,1,1,
55.2359,µm,Surface,Position,1,4,
56.4711,µm,Surface,Position,1,5,
51.1864,µm,Surface,Position,1,6,
54.4229,µm,Surface,Position,1,8,
55.3088,µm,Surface,Position,1,10,
55.944,µm,Surface,Position,1,11,
55.8452,µm,Surface,Position,1,13,
53.6707,µm,Surface,Position,1,14,
56.4253,µm,Surface,Position,1,15,
54.9316,µm,Surface,Position,1,17,
51.519,µm,Surface,Position,1,18,
56.3571,µm,Surface,Position,1,19,
56.9114,µm,Surface,Position,1,21,
57.1779,µm,Surface,Position,1,24,
54.0331,µm,Surface,Position,1,25,
54.4861,µm,Surface,Position,1,27,
57.822,µm,Surface,Position,1,29,
57.4596,µm,Surface,Position,1,30,
54.3098,µm,Surface,Position,1,31,
60.4577,µm,Surface,Position,1,32,
59.375,µm,Surface,Position,1,34,
61.2485,µm,Surface,Position,1,36,
58.0306,µm,Surface,Position,1,37,
58.9037,µm,Surface,Position,1,40,
52.735,µm,Surface,Position,1,68,
52.9458,µm,Surface,Position,1,69,
51.2914,µm,Surface,Position,1,70,
52.9821,µm,Surface,Position,1,71,
49.2118,µm,Surface,Position,1,73,
52.3666,µm,Surface,Position,1,75,
52.9819,µm,Surface,Position,1,76,
52.8158,µm,Surface,Position,1,77,
54.2491,µm,Surface,Position,1,80,
53.4982,µm,Surface,Position,1,81,
53.6488,µm,Surface,Position,1,83,
54.3589,µm,Surface,Position,1,84,
50.0833,µm,Surface,Position,1,85,
51.1646,µm,Surface,Position,1,86,
49.0551,µm,Surface,Position,1,87,
48.9734,µm,Surface,Position,1,89,
50.7972,µm,Surface,Position,1,90,
51.7323,µm,Surface,Position,1,93,
51.5236,µm,Surface,Position,1,98,
51.93,µm,Surface,Position,1,101,
49.115,µm,Surface,Position,1,102,
52.1459,µm,Surface,Position,1,105,
48.0794,µm,Surface,Position,1,106,
51.1167,µm,Surface,Position,1,108,
52.2562,µm,Surface,Position,1,111,
51.8404,µm,Surface,Position,1,112,
52.5763,µm,Surface,Position,1,113,
52.803,µm,Surface,Position,1,114,
50.5815,µm,Surface,Position,1,115,
49.9876,µm,Surface,Position,1,118,
49.7353,µm,Surface,Position,1,126,
50.1003,µm,Surface,Position,1,127,
47.9653,µm,Surface,Position,1,133,
48.5008,µm,Surface,Position,1,134,
49.4781,µm,Surface,Position,1,135,
48.4337,µm,Surface,Position,1,141,
46.3944,µm,Surface,Position,1,142,
48.1392,µm,Surface,Position,1,145,
48.7815,µm,Surface,Position,1,146,
