
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.5525,0.741088,12.5657,-17.9405,43.072,,5,Intensity,Image 1,1,,
-0.3315,0.741088,11.6907,-17.0354,40.4168,,5,Intensity,Image 1,1,,
-0.1105,0.741088,9.80732,-15.1799,34.7945,,5,Intensity,Image 1,1,,
0.1105,0.741088,6.75685,-11.8358,25.3495,,5,Intensity,Image 1,1,,
0.3315,0.741088,3.82995,-8.53958,16.1995,,5,Intensity,Image 1,1,,
0.5525,0.741088,1.99393,-5.50887,9.49673,,5,Intensity,Image 1,1,,
0.7735,0.741088,1.00872,-3.29719,5.31462,,5,Intensity,Image 1,1,,
0.9945,0.741088,0.501492,-1.83323,2.83621,,5,Intensity,Image 1,1,,
1.2155,0.741088,0.264392,-0.997238,1.52602,,5,Intensity,Image 1,1,,
1.4365,0.741088,0.15451,-0.579702,0.888723,,5,Intensity,Image 1,1,,
1.6575,0.741088,0.100165,-0.404667,0.604998,,5,Intensity,Image 1,1,,
1.8785,0.741088,0.0710242,-0.338644,0.480692,,5,Intensity,Image 1,1,,
2.0995,0.741088,0.0558912,-0.321417,0.433199,,5,Intensity,Image 1,1,,
2.3205,0.741088,0.0526392,-0.343697,0.448976,,5,Intensity,Image 1,1,,
2.5415,0.741088,0.0545004,-0.367268,0.476268,,5,Intensity,Image 1,1,,
2.7625,0.741088,0.0595032,-0.394926,0.513933,,5,Intensity,Image 1,1,,
2.9835,0.741088,0.0661737,-0.416936,0.549283,,5,Intensity,Image 1,1,,
3.2045,0.741088,0.0728571,-0.43307,0.578784,,5,Intensity,Image 1,1,,
3.4255,0.741088,0.0784087,-0.451128,0.607946,,5,Intensity,Image 1,1,,
3.6465,0.741088,0.082377,-0.462603,0.627357,,5,Intensity,Image 1,1,,
3.8675,0.741088,0.0855813,-0.469254,0.640417,,5,Intensity,Image 1,1,,
4.0885,0.741088,0.0878278,-0.488215,0.663871,,5,Intensity,Image 1,1,,
4.3095,0.741088,0.0917621,-0.546778,0.730302,,5,Intensity,Image 1,1,,
4.5305,0.741088,0.101346,-0.691467,0.894159,,5,Intensity,Image 1,1,,
4.7515,0.741088,0.115415,-0.928281,1.15911,,5,Intensity,Image 1,1,,
4.9725,0.741088,0.124555,-1.07335,1.32245,,5,Intensity,Image 1,1,,
5.1935,0.741088,0.125924,-1.10751,1.35936,,5,Intensity,Image 1,1,,
5.4145,0.741088,0.132029,-1.2349,1.49896,,5,Intensity,Image 1,1,,
5.6355,0.741088,0.133796,-1.29118,1.55877,,5,Intensity,Image 1,1,,
5.8565,0.741088,0.118521,-1.08466,1.32171,,5,Intensity,Image 1,1,,
6.0775,0.741088,0.0997119,-0.864484,1.06391,,5,Intensity,Image 1,1,,
6.2985,0.741088,0.081681,-0.649882,0.813245,,5,Intensity,Image 1,1,,
6.5195,0.741088,0.0709841,-0.50218,0.644148,,5,Intensity,Image 1,1,,
6.7405,0.741088,0.0674944,-0.445826,0.580814,,5,Intensity,Image 1,1,,
6.9615,0.741088,0.0670179,-0.425629,0.559665,,5,Intensity,Image 1,1,,
7.1825,0.741088,0.0669925,-0.419501,0.553486,,5,Intensity,Image 1,1,,
7.4035,0.741088,0.0682006,-0.423811,0.560212,,5,Intensity,Image 1,1,,
7.6245,0.741088,0.0706702,-0.43195,0.57329,,5,Intensity,Image 1,1,,
7.8455,0.741088,0.0728247,-0.438204,0.583853,,5,Intensity,Image 1,1,,
8.0665,0.741088,0.0736835,-0.444046,0.591413,,5,Intensity,Image 1,1,,
8.2875,0.741088,0.0717601,-0.443065,0.586585,,5,Intensity,Image 1,1,,
8.5085,0.741088,0.0696922,-0.438179,0.577563,,5,Intensity,Image 1,1,,
8.7295,0.741088,0.0691166,-0.423958,0.562191,,5,Intensity,Image 1,1,,
8.9505,0.741088,0.0690338,-0.41965,0.557718,,5,Intensity,Image 1,1,,
9.1715,0.741088,0.0705261,-0.434165,0.575217,,5,Intensity,Image 1,1,,
9.3925,0.741088,0.0712009,-0.434833,0.577234,,5,Intensity,Image 1,1,,
9.6135,0.741088,0.072567,-0.434599,0.579733,,5,Intensity,Image 1,1,,
9.8345,0.741088,0.0720493,-0.42694,0.571039,,5,Intensity,Image 1,1,,
10.0555,0.741088,0.0700447,-0.415533,0.555622,,5,Intensity,Image 1,1,,
10.2765,0.741088,0.0697477,-0.422698,0.562193,,5,Intensity,Image 1,1,,
10.4975,0.741088,0.0713388,-0.432881,0.575558,,5,Intensity,Image 1,1,,
10.7185,0.741088,0.0720625,-0.429452,0.573577,,5,Intensity,Image 1,1,,
10.9395,0.741088,0.0710883,-0.423802,0.565978,,5,Intensity,Image 1,1,,
11.1605,0.741088,0.0699691,-0.416191,0.556129,,5,Intensity,Image 1,1,,
11.3815,0.741088,0.0739034,-0.440441,0.588247,,5,Intensity,Image 1,1,,
11.6025,0.741088,0.0846366,-0.528354,0.697627,,5,Intensity,Image 1,1,,
11.8235,0.741088,0.0982514,-0.700291,0.896794,,5,Intensity,Image 1,1,,
12.0445,0.741088,0.113387,-0.96509,1.19186,,5,Intensity,Image 1,1,,
12.2655,0.741088,0.121147,-1.12357,1.36586,,5,Intensity,Image 1,1,,
12.4865,0.741088,0.120846,-0.924281,1.16597,,5,Intensity,Image 1,1,,
12.7075,0.741088,0.12513,-0.769053,1.01931,,5,Intensity,Image 1,1,,
12.9285,0.741088,0.137272,-0.807197,1.08174,,5,Intensity,Image 1,1,,
13.1495,0.741088,0.155904,-1.01529,1.3271,,5,Intensity,Image 1,1,,
13.3705,0.741088,0.188489,-1.40777,1.78475,,5,Intensity,Image 1,1,,
13.5915,0.741088,0.261889,-2.2347,2.75848,,5,Intensity,Image 1,1,,
13.8125,0.741088,0.367933,-3.31233,4.0482,,5,Intensity,Image 1,1,,
14.0335,0.741088,0.456035,-4.09393,5.006,,5,Intensity,Image 1,1,,
14.2545,0.741088,0.51594,-4.40188,5.43376,,5,Intensity,Image 1,1,,
14.4755,0.741088,0.503852,-4.1419,5.1496,,5,Intensity,Image 1,1,,
14.6965,0.741088,0.361655,-3.06322,3.78653,,5,Intensity,Image 1,1,,
14.9175,0.741088,0.225815,-1.91228,2.36391,,5,Intensity,Image 1,1,,
15.1385,0.741088,0.146055,-1.12028,1.41239,,5,Intensity,Image 1,1,,
15.3595,0.741088,0.112056,-0.719387,0.943499,,5,Intensity,Image 1,1,,
15.5805,0.741088,0.0970988,-0.558754,0.752951,,5,Intensity,Image 1,1,,
15.8015,0.741088,0.0841563,-0.460739,0.629052,,5,Intensity,Image 1,1,,
16.0225,0.741088,0.0762114,-0.418043,0.570466,,5,Intensity,Image 1,1,,
16.2435,0.741088,0.0725565,-0.410102,0.555215,,5,Intensity,Image 1,1,,
16.4645,0.741088,0.0668504,-0.395232,0.528933,,5,Intensity,Image 1,1,,
16.6855,0.741088,0.0622613,-0.387451,0.511974,,5,Intensity,Image 1,1,,
16.9065,0.741088,0.0591924,-0.378094,0.496479,,5,Intensity,Image 1,1,,
17.1275,0.741088,0.057463,-0.376176,0.491102,,5,Intensity,Image 1,1,,
17.3485,0.741088,0.0564417,-0.390431,0.503314,,5,Intensity,Image 1,1,,
17.5695,0.741088,0.0598968,-0.422072,0.541865,,5,Intensity,Image 1,1,,
17.7905,0.741088,0.0612804,-0.426707,0.549268,,5,Intensity,Image 1,1,,
18.0115,0.741088,0.0611935,-0.415581,0.537968,,5,Intensity,Image 1,1,,
18.2325,0.741088,0.0635391,-0.406528,0.533606,,5,Intensity,Image 1,1,,
18.4535,0.741088,0.0645649,-0.395912,0.525042,,5,Intensity,Image 1,1,,
18.6745,0.741088,0.0684613,-0.411603,0.548526,,5,Intensity,Image 1,1,,
18.8955,0.741088,0.0745596,-0.454377,0.603497,,5,Intensity,Image 1,1,,
19.1165,0.741088,0.0782076,-0.470845,0.627261,,5,Intensity,Image 1,1,,
19.3375,0.741088,0.0820628,-0.472128,0.636253,,5,Intensity,Image 1,1,,
19.5585,0.741088,0.0855179,-0.468705,0.63974,,5,Intensity,Image 1,1,,
19.7795,0.741088,0.0812052,-0.435943,0.598353,,5,Intensity,Image 1,1,,
20.0005,0.741088,0.076958,-0.422465,0.576381,,5,Intensity,Image 1,1,,
20.2215,0.741088,0.0741318,-0.418971,0.567234,,5,Intensity,Image 1,1,,
