
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
321,,Surface,7,Image 1,1,1,
5010,,Surface,7,Image 1,1,4,
357,,Surface,7,Image 1,1,5,
558,,Surface,7,Image 1,1,6,
635,,Surface,7,Image 1,1,8,
1623,,Surface,7,Image 1,1,10,
447,,Surface,7,Image 1,1,11,
465,,Surface,7,Image 1,1,13,
245,,Surface,7,Image 1,1,14,
1573,,Surface,7,Image 1,1,15,
555,,Surface,7,Image 1,1,17,
1265,,Surface,7,Image 1,1,18,
1587,,Surface,7,Image 1,1,19,
4973,,Surface,7,Image 1,1,21,
6344,,Surface,7,Image 1,1,24,
251,,Surface,7,Image 1,1,25,
378,,Surface,7,Image 1,1,27,
1097,,Surface,7,Image 1,1,29,
332,,Surface,7,Image 1,1,30,
345,,Surface,7,Image 1,1,31,
532,,Surface,7,Image 1,1,32,
2850,,Surface,7,Image 1,1,34,
266,,Surface,7,Image 1,1,36,
757,,Surface,7,Image 1,1,37,
515,,Surface,7,Image 1,1,40,
648,,Surface,7,Image 1,1,68,
1075,,Surface,7,Image 1,1,69,
1571,,Surface,7,Image 1,1,70,
3411,,Surface,7,Image 1,1,71,
230,,Surface,7,Image 1,1,73,
2509,,Surface,7,Image 1,1,75,
1120,,Surface,7,Image 1,1,76,
1663,,Surface,7,Image 1,1,77,
2125,,Surface,7,Image 1,1,80,
532,,Surface,7,Image 1,1,81,
4047,,Surface,7,Image 1,1,83,
2049,,Surface,7,Image 1,1,84,
1782,,Surface,7,Image 1,1,85,
6034,,Surface,7,Image 1,1,86,
718,,Surface,7,Image 1,1,87,
765,,Surface,7,Image 1,1,89,
1525,,Surface,7,Image 1,1,90,
2419,,Surface,7,Image 1,1,93,
4758,,Surface,7,Image 1,1,98,
5303,,Surface,7,Image 1,1,101,
372,,Surface,7,Image 1,1,102,
1214,,Surface,7,Image 1,1,105,
1431,,Surface,7,Image 1,1,106,
1433,,Surface,7,Image 1,1,108,
6739,,Surface,7,Image 1,1,111,
2598,,Surface,7,Image 1,1,112,
3948,,Surface,7,Image 1,1,113,
673,,Surface,7,Image 1,1,114,
681,,Surface,7,Image 1,1,115,
13986,,Surface,7,Image 1,1,118,
3540,,Surface,7,Image 1,1,126,
4105,,Surface,7,Image 1,1,127,
550,,Surface,7,Image 1,1,133,
1228,,Surface,7,Image 1,1,134,
239,,Surface,7,Image 1,1,135,
2103,,Surface,7,Image 1,1,141,
2103,,Surface,7,Image 1,1,142,
686,,Surface,7,Image 1,1,145,
14311,,Surface,7,Image 1,1,146,
463,,Surface,7,Image 1,1,147,
704,,Surface,7,Image 1,1,150,
12053,,Surface,7,Image 1,1,151,
340,,Surface,7,Image 1,1,153,
8588,,Surface,7,Image 1,1,159,
4589,,Surface,7,Image 1,1,161,
3596,,Surface,7,Image 1,1,162,
23243,,Surface,7,Image 1,1,167,
2460,,Surface,7,Image 1,1,170,
22642,,Surface,7,Image 1,1,171,
7701,,Surface,7,Image 1,1,174,
6912,,Surface,7,Image 1,1,180,
14888,,Surface,7,Image 1,1,188,
4220,,Surface,7,Image 1,1,192,
2287,,Surface,7,Image 1,1,194,
1785,,Surface,7,Image 1,1,195,
1219,,Surface,7,Image 1,1,206,
2056,,Surface,7,Image 1,1,207,
491,,Surface,7,Image 1,1,210,
13678,,Surface,7,Image 1,1,212,
1850,,Surface,7,Image 1,1,214,
3247,,Surface,7,Image 1,1,215,
