
Intensity Mean Ch=5 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
5.41639e-05,,Surface,5,Image 1,1,1,
0.905494,,Surface,5,Image 1,1,4,
0.366042,,Surface,5,Image 1,1,5,
0.00241598,,Surface,5,Image 1,1,6,
1.21174,,Surface,5,Image 1,1,8,
0.490308,,Surface,5,Image 1,1,10,
0.149279,,Surface,5,Image 1,1,11,
9.75301,,Surface,5,Image 1,1,13,
0.182804,,Surface,5,Image 1,1,14,
0.194013,,Surface,5,Image 1,1,15,
0.135281,,Surface,5,Image 1,1,17,
0.0243985,,Surface,5,Image 1,1,18,
1.9118,,Surface,5,Image 1,1,19,
1.14337,,Surface,5,Image 1,1,21,
3.22931,,Surface,5,Image 1,1,24,
0.115022,,Surface,5,Image 1,1,25,
0.0452431,,Surface,5,Image 1,1,27,
1.75017,,Surface,5,Image 1,1,29,
0.033709,,Surface,5,Image 1,1,30,
0.312751,,Surface,5,Image 1,1,31,
0.14368,,Surface,5,Image 1,1,32,
0.756015,,Surface,5,Image 1,1,34,
0.000476455,,Surface,5,Image 1,1,36,
0.00257146,,Surface,5,Image 1,1,37,
0.760405,,Surface,5,Image 1,1,40,
0.0692994,,Surface,5,Image 1,1,68,
3.84704,,Surface,5,Image 1,1,69,
3.93385,,Surface,5,Image 1,1,70,
3.09206,,Surface,5,Image 1,1,71,
0.0110504,,Surface,5,Image 1,1,73,
0.900702,,Surface,5,Image 1,1,75,
1.75236,,Surface,5,Image 1,1,76,
1.67382,,Surface,5,Image 1,1,77,
1.52606,,Surface,5,Image 1,1,80,
1.7059,,Surface,5,Image 1,1,81,
4.25042,,Surface,5,Image 1,1,83,
2.12474,,Surface,5,Image 1,1,84,
0.78538,,Surface,5,Image 1,1,85,
3.9442,,Surface,5,Image 1,1,86,
0.398023,,Surface,5,Image 1,1,87,
0.173298,,Surface,5,Image 1,1,89,
3.71317,,Surface,5,Image 1,1,90,
1.32399,,Surface,5,Image 1,1,93,
3.92065,,Surface,5,Image 1,1,98,
3.22542,,Surface,5,Image 1,1,101,
0.588917,,Surface,5,Image 1,1,102,
0.566733,,Surface,5,Image 1,1,105,
0.0556271,,Surface,5,Image 1,1,106,
2.31342,,Surface,5,Image 1,1,108,
2.79762,,Surface,5,Image 1,1,111,
4.24833,,Surface,5,Image 1,1,112,
3.11389,,Surface,5,Image 1,1,113,
0.0321871,,Surface,5,Image 1,1,114,
1.63314,,Surface,5,Image 1,1,115,
19.6889,,Surface,5,Image 1,1,118,
1.84343,,Surface,5,Image 1,1,126,
1.12612,,Surface,5,Image 1,1,127,
0.0599001,,Surface,5,Image 1,1,133,
0.720848,,Surface,5,Image 1,1,134,
0.40609,,Surface,5,Image 1,1,135,
0.660881,,Surface,5,Image 1,1,141,
1.32948,,Surface,5,Image 1,1,142,
4.83186,,Surface,5,Image 1,1,145,
30.1171,,Surface,5,Image 1,1,146,
0.662216,,Surface,5,Image 1,1,147,
1.10135,,Surface,5,Image 1,1,150,
30.6115,,Surface,5,Image 1,1,151,
0.00535144,,Surface,5,Image 1,1,153,
1.51801,,Surface,5,Image 1,1,159,
44.243,,Surface,5,Image 1,1,161,
1.73013,,Surface,5,Image 1,1,162,
22.9573,,Surface,5,Image 1,1,167,
0.717629,,Surface,5,Image 1,1,170,
35.3788,,Surface,5,Image 1,1,171,
0.712655,,Surface,5,Image 1,1,174,
9.74591,,Surface,5,Image 1,1,180,
27.2607,,Surface,5,Image 1,1,188,
3.99773,,Surface,5,Image 1,1,192,
8.04731,,Surface,5,Image 1,1,194,
4.31334,,Surface,5,Image 1,1,195,
1.48763,,Surface,5,Image 1,1,206,
4.64386,,Surface,5,Image 1,1,207,
0.0501844,,Surface,5,Image 1,1,210,
23.3273,,Surface,5,Image 1,1,212,
4.83634,,Surface,5,Image 1,1,214,
39.3841,,Surface,5,Image 1,1,215,
60.0968,,Surface,5,Image 1,1,220,
3.00886,,Surface,5,Image 1,1,223,
42.7335,,Surface,5,Image 1,1,226,
0.374116,,Surface,5,Image 1,1,229,
0.458816,,Surface,5,Image 1,1,231,
1.40123,,Surface,5,Image 1,1,233,
0.109571,,Surface,5,Image 1,1,236,
3.39709,,Surface,5,Image 1,1,243,
1.17628,,Surface,5,Image 1,1,244,
50.127,,Surface,5,Image 1,1,247,
0.412064,,Surface,5,Image 1,1,249,
17.3914,,Surface,5,Image 1,1,256,
2.33853,,Surface,5,Image 1,1,264,
6.87957,,Surface,5,Image 1,1,266,
2.13446,,Surface,5,Image 1,1,269,
22.6016,,Surface,5,Image 1,1,273,
0.35922,,Surface,5,Image 1,1,278,
73.5795,,Surface,5,Image 1,1,279,
0.197597,,Surface,5,Image 1,1,280,
0.245234,,Surface,5,Image 1,1,283,
16.6392,,Surface,5,Image 1,1,286,
3.78238,,Surface,5,Image 1,1,287,
68.2021,,Surface,5,Image 1,1,294,
4.5781,,Surface,5,Image 1,1,295,
2.56227,,Surface,5,Image 1,1,296,
