
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
82.2927,µm,Surface,Distance from Origin,1,1,
81.9927,µm,Surface,Distance from Origin,1,4,
81.8914,µm,Surface,Distance from Origin,1,5,
82.5607,µm,Surface,Distance from Origin,1,6,
81.9953,µm,Surface,Distance from Origin,1,8,
82.4147,µm,Surface,Distance from Origin,1,10,
82.2773,µm,Surface,Distance from Origin,1,11,
82.4622,µm,Surface,Distance from Origin,1,13,
82.6444,µm,Surface,Distance from Origin,1,14,
82.8547,µm,Surface,Distance from Origin,1,15,
83.1283,µm,Surface,Distance from Origin,1,17,
83.5438,µm,Surface,Distance from Origin,1,18,
83.1486,µm,Surface,Distance from Origin,1,19,
83.2347,µm,Surface,Distance from Origin,1,21,
83.4485,µm,Surface,Distance from Origin,1,24,
83.7505,µm,Surface,Distance from Origin,1,25,
83.9861,µm,Surface,Distance from Origin,1,27,
84.0272,µm,Surface,Distance from Origin,1,29,
84.091,µm,Surface,Distance from Origin,1,30,
84.3882,µm,Surface,Distance from Origin,1,31,
84.2063,µm,Surface,Distance from Origin,1,32,
85.0542,µm,Surface,Distance from Origin,1,34,
85.4984,µm,Surface,Distance from Origin,1,36,
85.9588,µm,Surface,Distance from Origin,1,37,
86.4657,µm,Surface,Distance from Origin,1,40,
80.2602,µm,Surface,Distance from Origin,1,68,
80.0785,µm,Surface,Distance from Origin,1,69,
80.4287,µm,Surface,Distance from Origin,1,70,
80.4755,µm,Surface,Distance from Origin,1,71,
81.0313,µm,Surface,Distance from Origin,1,73,
80.697,µm,Surface,Distance from Origin,1,75,
80.6035,µm,Surface,Distance from Origin,1,76,
80.7406,µm,Surface,Distance from Origin,1,77,
81.1221,µm,Surface,Distance from Origin,1,80,
81.2705,µm,Surface,Distance from Origin,1,81,
81.689,µm,Surface,Distance from Origin,1,83,
81.5666,µm,Surface,Distance from Origin,1,84,
79.0333,µm,Surface,Distance from Origin,1,85,
79.0417,µm,Surface,Distance from Origin,1,86,
79.1478,µm,Surface,Distance from Origin,1,87,
79.431,µm,Surface,Distance from Origin,1,89,
79.1647,µm,Surface,Distance from Origin,1,90,
79.1819,µm,Surface,Distance from Origin,1,93,
79.423,µm,Surface,Distance from Origin,1,98,
79.4585,µm,Surface,Distance from Origin,1,101,
79.6589,µm,Surface,Distance from Origin,1,102,
79.4422,µm,Surface,Distance from Origin,1,105,
80.1543,µm,Surface,Distance from Origin,1,106,
79.6427,µm,Surface,Distance from Origin,1,108,
79.8346,µm,Surface,Distance from Origin,1,111,
79.7617,µm,Surface,Distance from Origin,1,112,
79.952,µm,Surface,Distance from Origin,1,113,
80.0171,µm,Surface,Distance from Origin,1,114,
80.0082,µm,Surface,Distance from Origin,1,115,
77.9646,µm,Surface,Distance from Origin,1,118,
78.3544,µm,Surface,Distance from Origin,1,126,
78.3816,µm,Surface,Distance from Origin,1,127,
78.7693,µm,Surface,Distance from Origin,1,133,
78.9632,µm,Surface,Distance from Origin,1,134,
78.5862,µm,Surface,Distance from Origin,1,135,
79.2051,µm,Surface,Distance from Origin,1,141,
77.2688,µm,Surface,Distance from Origin,1,142,
76.8639,µm,Surface,Distance from Origin,1,145,
77.2813,µm,Surface,Distance from Origin,1,146,
77.1572,µm,Surface,Distance from Origin,1,147,
77.4232,µm,Surface,Distance from Origin,1,150,
77.2755,µm,Surface,Distance from Origin,1,151,
77.6831,µm,Surface,Distance from Origin,1,153,
77.7228,µm,Surface,Distance from Origin,1,159,
77.6256,µm,Surface,Distance from Origin,1,161,
77.694,µm,Surface,Distance from Origin,1,162,
78.0883,µm,Surface,Distance from Origin,1,167,
76.3404,µm,Surface,Distance from Origin,1,170,
76.3765,µm,Surface,Distance from Origin,1,171,
76.3599,µm,Surface,Distance from Origin,1,174,
76.3601,µm,Surface,Distance from Origin,1,180,
76.7074,µm,Surface,Distance from Origin,1,188,
76.8422,µm,Surface,Distance from Origin,1,192,
76.9978,µm,Surface,Distance from Origin,1,194,
76.9799,µm,Surface,Distance from Origin,1,195,
75.649,µm,Surface,Distance from Origin,1,206,
75.5129,µm,Surface,Distance from Origin,1,207,
76.0926,µm,Surface,Distance from Origin,1,210,
75.8849,µm,Surface,Distance from Origin,1,212,
75.7512,µm,Surface,Distance from Origin,1,214,
75.9774,µm,Surface,Distance from Origin,1,215,
76.0561,µm,Surface,Distance from Origin,1,220,
74.7547,µm,Surface,Distance from Origin,1,223,
74.7735,µm,Surface,Distance from Origin,1,226,
75.014,µm,Surface,Distance from Origin,1,229,
74.8015,µm,Surface,Distance from Origin,1,231,
74.8419,µm,Surface,Distance from Origin,1,233,
75.2581,µm,Surface,Distance from Origin,1,236,
75.3959,µm,Surface,Distance from Origin,1,243,
75.3178,µm,Surface,Distance from Origin,1,244,
75.393,µm,Surface,Distance from Origin,1,247,
73.9299,µm,Surface,Distance from Origin,1,249,
74.0153,µm,Surface,Distance from Origin,1,256,
74.2241,µm,Surface,Distance from Origin,1,264,
74.1828,µm,Surface,Distance from Origin,1,266,
74.3566,µm,Surface,Distance from Origin,1,269,
73.1039,µm,Surface,Distance from Origin,1,273,
73.3168,µm,Surface,Distance from Origin,1,278,
73.2091,µm,Surface,Distance from Origin,1,279,
74.0158,µm,Surface,Distance from Origin,1,280,
73.5501,µm,Surface,Distance from Origin,1,283,
73.7337,µm,Surface,Distance from Origin,1,286,
73.568,µm,Surface,Distance from Origin,1,287,
73.6829,µm,Surface,Distance from Origin,1,294,
73.7268,µm,Surface,Distance from Origin,1,295,
73.5241,µm,Surface,Distance from Origin,1,296,
72.2511,µm,Surface,Distance from Origin,1,298,
73.0859,µm,Surface,Distance from Origin,1,299,
72.1138,µm,Surface,Distance from Origin,1,304,
72.747,µm,Surface,Distance from Origin,1,309,
72.658,µm,Surface,Distance from Origin,1,310,
72.5024,µm,Surface,Distance from Origin,1,313,
72.4324,µm,Surface,Distance from Origin,1,315,
72.6214,µm,Surface,Distance from Origin,1,316,
72.651,µm,Surface,Distance from Origin,1,319,
72.683,µm,Surface,Distance from Origin,1,321,
73.2768,µm,Surface,Distance from Origin,1,322,
72.946,µm,Surface,Distance from Origin,1,325,
71.3834,µm,Surface,Distance from Origin,1,328,
71.3035,µm,Surface,Distance from Origin,1,329,
71.265,µm,Surface,Distance from Origin,1,330,
71.5849,µm,Surface,Distance from Origin,1,331,
71.1836,µm,Surface,Distance from Origin,1,332,
71.7188,µm,Surface,Distance from Origin,1,333,
71.6565,µm,Surface,Distance from Origin,1,334,
72.3813,µm,Surface,Distance from Origin,1,339,
72.5231,µm,Surface,Distance from Origin,1,343,
72.0897,µm,Surface,Distance from Origin,1,346,
72.8703,µm,Surface,Distance from Origin,1,351,
71.1558,µm,Surface,Distance from Origin,1,355,
70.6051,µm,Surface,Distance from Origin,1,359,
71.1267,µm,Surface,Distance from Origin,1,362,
71.5456,µm,Surface,Distance from Origin,1,363,
71.5142,µm,Surface,Distance from Origin,1,364,
70.9931,µm,Surface,Distance from Origin,1,365,
71.1827,µm,Surface,Distance from Origin,1,368,
70.835,µm,Surface,Distance from Origin,1,373,
70.9383,µm,Surface,Distance from Origin,1,375,
71.283,µm,Surface,Distance from Origin,1,377,
71.2863,µm,Surface,Distance from Origin,1,378,
71.8618,µm,Surface,Distance from Origin,1,379,
70.5596,µm,Surface,Distance from Origin,1,380,
70.1667,µm,Surface,Distance from Origin,1,384,
71.2147,µm,Surface,Distance from Origin,1,386,
70.2813,µm,Surface,Distance from Origin,1,389,
70.0163,µm,Surface,Distance from Origin,1,391,
70.7345,µm,Surface,Distance from Origin,1,392,
71.3948,µm,Surface,Distance from Origin,1,393,
70.7578,µm,Surface,Distance from Origin,1,394,
70.2804,µm,Surface,Distance from Origin,1,395,
70.7539,µm,Surface,Distance from Origin,1,398,
70.9751,µm,Surface,Distance from Origin,1,399,
71.2391,µm,Surface,Distance from Origin,1,400,
69.4917,µm,Surface,Distance from Origin,1,402,
69.2731,µm,Surface,Distance from Origin,1,403,
69.7752,µm,Surface,Distance from Origin,1,410,
71.6341,µm,Surface,Distance from Origin,1,411,
69.5686,µm,Surface,Distance from Origin,1,417,
70.0049,µm,Surface,Distance from Origin,1,418,
70.1794,µm,Surface,Distance from Origin,1,419,
70.2458,µm,Surface,Distance from Origin,1,420,
70.8148,µm,Surface,Distance from Origin,1,422,
70.1798,µm,Surface,Distance from Origin,1,423,
71.6263,µm,Surface,Distance from Origin,1,425,
70.1902,µm,Surface,Distance from Origin,1,426,
70.7028,µm,Surface,Distance from Origin,1,427,
69.133,µm,Surface,Distance from Origin,1,429,
69.2321,µm,Surface,Distance from Origin,1,431,
69.5612,µm,Surface,Distance from Origin,1,433,
70.7122,µm,Surface,Distance from Origin,1,435,
70.0988,µm,Surface,Distance from Origin,1,436,
68.8128,µm,Surface,Distance from Origin,1,439,
69.3767,µm,Surface,Distance from Origin,1,441,
70.735,µm,Surface,Distance from Origin,1,444,
69.9801,µm,Surface,Distance from Origin,1,445,
69.418,µm,Surface,Distance from Origin,1,446,
68.941,µm,Surface,Distance from Origin,1,448,
69.6477,µm,Surface,Distance from Origin,1,452,
70.6402,µm,Surface,Distance from Origin,1,453,
70.8715,µm,Surface,Distance from Origin,1,454,
68.8765,µm,Surface,Distance from Origin,1,457,
68.9703,µm,Surface,Distance from Origin,1,458,
68.1335,µm,Surface,Distance from Origin,1,459,
68.7891,µm,Surface,Distance from Origin,1,460,
69.8207,µm,Surface,Distance from Origin,1,461,
69.0647,µm,Surface,Distance from Origin,1,464,
69.7179,µm,Surface,Distance from Origin,1,465,
68.4501,µm,Surface,Distance from Origin,1,466,
69.2129,µm,Surface,Distance from Origin,1,470,
68.3644,µm,Surface,Distance from Origin,1,471,
70.9662,µm,Surface,Distance from Origin,1,472,
68.2929,µm,Surface,Distance from Origin,1,473,
68.7878,µm,Surface,Distance from Origin,1,474,
68.7816,µm,Surface,Distance from Origin,1,476,
69.138,µm,Surface,Distance from Origin,1,480,
68.8987,µm,Surface,Distance from Origin,1,482,
68.8949,µm,Surface,Distance from Origin,1,483,
67.3996,µm,Surface,Distance from Origin,1,484,
67.3039,µm,Surface,Distance from Origin,1,485,
69.3234,µm,Surface,Distance from Origin,1,488,
70.8435,µm,Surface,Distance from Origin,1,489,
70.1838,µm,Surface,Distance from Origin,1,490,
68.2977,µm,Surface,Distance from Origin,1,491,
67.5708,µm,Surface,Distance from Origin,1,492,
69.0039,µm,Surface,Distance from Origin,1,493,
68.0484,µm,Surface,Distance from Origin,1,494,
67.4599,µm,Surface,Distance from Origin,1,495,
67.491,µm,Surface,Distance from Origin,1,497,
68.8863,µm,Surface,Distance from Origin,1,498,
68.631,µm,Surface,Distance from Origin,1,500,
68.1991,µm,Surface,Distance from Origin,1,502,
68.1975,µm,Surface,Distance from Origin,1,503,
68.6211,µm,Surface,Distance from Origin,1,504,
67.6754,µm,Surface,Distance from Origin,1,505,
69.7266,µm,Surface,Distance from Origin,1,506,
69.3359,µm,Surface,Distance from Origin,1,507,
68.8021,µm,Surface,Distance from Origin,1,508,
68.1184,µm,Surface,Distance from Origin,1,509,
67.967,µm,Surface,Distance from Origin,1,510,
68.5576,µm,Surface,Distance from Origin,1,511,
68.4093,µm,Surface,Distance from Origin,1,513,
67.5317,µm,Surface,Distance from Origin,1,515,
67.6415,µm,Surface,Distance from Origin,1,516,
67.403,µm,Surface,Distance from Origin,1,517,
69.2737,µm,Surface,Distance from Origin,1,518,
66.7592,µm,Surface,Distance from Origin,1,519,
67.9448,µm,Surface,Distance from Origin,1,520,
67.817,µm,Surface,Distance from Origin,1,521,
66.8225,µm,Surface,Distance from Origin,1,522,
66.9873,µm,Surface,Distance from Origin,1,523,
67.6577,µm,Surface,Distance from Origin,1,524,
67.7083,µm,Surface,Distance from Origin,1,525,
