
Intensity Sum Ch=2 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
19.7666,,Surface,2,Image 1,1,1,
623.334,,Surface,2,Image 1,1,4,
31.4976,,Surface,2,Image 1,1,5,
97.9964,,Surface,2,Image 1,1,6,
34.993,,Surface,2,Image 1,1,8,
183.62,,Surface,2,Image 1,1,10,
78.0503,,Surface,2,Image 1,1,11,
171.301,,Surface,2,Image 1,1,13,
15.1961,,Surface,2,Image 1,1,14,
139.442,,Surface,2,Image 1,1,15,
68.7482,,Surface,2,Image 1,1,17,
59.6262,,Surface,2,Image 1,1,18,
170.198,,Surface,2,Image 1,1,19,
274.449,,Surface,2,Image 1,1,21,
476.738,,Surface,2,Image 1,1,24,
20.8487,,Surface,2,Image 1,1,25,
32.0221,,Surface,2,Image 1,1,27,
116.108,,Surface,2,Image 1,1,29,
14.1081,,Surface,2,Image 1,1,30,
31.977,,Surface,2,Image 1,1,31,
28.9941,,Surface,2,Image 1,1,32,
326.917,,Surface,2,Image 1,1,34,
32.3205,,Surface,2,Image 1,1,36,
140.405,,Surface,2,Image 1,1,37,
46.1466,,Surface,2,Image 1,1,40,
50.9449,,Surface,2,Image 1,1,68,
119.96,,Surface,2,Image 1,1,69,
87.8781,,Surface,2,Image 1,1,70,
405.187,,Surface,2,Image 1,1,71,
35.0064,,Surface,2,Image 1,1,73,
186.043,,Surface,2,Image 1,1,75,
135.786,,Surface,2,Image 1,1,76,
186.079,,Surface,2,Image 1,1,77,
266.759,,Surface,2,Image 1,1,80,
91.128,,Surface,2,Image 1,1,81,
246.925,,Surface,2,Image 1,1,83,
170.98,,Surface,2,Image 1,1,84,
164.303,,Surface,2,Image 1,1,85,
765.854,,Surface,2,Image 1,1,86,
74.0435,,Surface,2,Image 1,1,87,
91.5438,,Surface,2,Image 1,1,89,
275.335,,Surface,2,Image 1,1,90,
334.163,,Surface,2,Image 1,1,93,
566.353,,Surface,2,Image 1,1,98,
530.493,,Surface,2,Image 1,1,101,
53.7054,,Surface,2,Image 1,1,102,
122.303,,Surface,2,Image 1,1,105,
91.1766,,Surface,2,Image 1,1,106,
121.881,,Surface,2,Image 1,1,108,
911.127,,Surface,2,Image 1,1,111,
263.433,,Surface,2,Image 1,1,112,
406.289,,Surface,2,Image 1,1,113,
50.2196,,Surface,2,Image 1,1,114,
62.4068,,Surface,2,Image 1,1,115,
1010.3,,Surface,2,Image 1,1,118,
293.713,,Surface,2,Image 1,1,126,
467.272,,Surface,2,Image 1,1,127,
54.718,,Surface,2,Image 1,1,133,
95.539,,Surface,2,Image 1,1,134,
38.2884,,Surface,2,Image 1,1,135,
192.796,,Surface,2,Image 1,1,141,
150.586,,Surface,2,Image 1,1,142,
36.6286,,Surface,2,Image 1,1,145,
984.07,,Surface,2,Image 1,1,146,
66.4986,,Surface,2,Image 1,1,147,
68.7169,,Surface,2,Image 1,1,150,
769.371,,Surface,2,Image 1,1,151,
19.3956,,Surface,2,Image 1,1,153,
435.945,,Surface,2,Image 1,1,159,
241.258,,Surface,2,Image 1,1,161,
312.746,,Surface,2,Image 1,1,162,
1365.38,,Surface,2,Image 1,1,167,
114.514,,Surface,2,Image 1,1,170,
1537.88,,Surface,2,Image 1,1,171,
1847.84,,Surface,2,Image 1,1,174,
610.915,,Surface,2,Image 1,1,180,
891.478,,Surface,2,Image 1,1,188,
239.991,,Surface,2,Image 1,1,192,
122.104,,Surface,2,Image 1,1,194,
222.102,,Surface,2,Image 1,1,195,
39.7667,,Surface,2,Image 1,1,206,
243.134,,Surface,2,Image 1,1,207,
30.4537,,Surface,2,Image 1,1,210,
592.716,,Surface,2,Image 1,1,212,
