
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1.61124e-08,,Surface,5,Image 1,1,1,
97.4252,,Surface,5,Image 1,1,4,
1.88606,,Surface,5,Image 1,1,5,
0.000179773,,Surface,5,Image 1,1,6,
18.2859,,Surface,5,Image 1,1,8,
8.73607,,Surface,5,Image 1,1,10,
0.612209,,Surface,5,Image 1,1,11,
1179.61,,Surface,5,Image 1,1,13,
0.545235,,Surface,5,Image 1,1,14,
1.41533,,Surface,5,Image 1,1,15,
0.377149,,Surface,5,Image 1,1,17,
0.0275404,,Surface,5,Image 1,1,18,
133.683,,Surface,5,Image 1,1,19,
203.288,,Surface,5,Image 1,1,21,
1374.94,,Surface,5,Image 1,1,24,
0.32496,,Surface,5,Image 1,1,25,
0.0221758,,Surface,5,Image 1,1,27,
123.459,,Surface,5,Image 1,1,29,
0.0089727,,Surface,5,Image 1,1,30,
1.64687,,Surface,5,Image 1,1,31,
0.46843,,Surface,5,Image 1,1,32,
54.5165,,Surface,5,Image 1,1,34,
1.65869e-06,,Surface,5,Image 1,1,36,
0.000122704,,Surface,5,Image 1,1,37,
14.3492,,Surface,5,Image 1,1,40,
0.137877,,Surface,5,Image 1,1,68,
375.096,,Surface,5,Image 1,1,69,
751.4,,Surface,5,Image 1,1,70,
696.141,,Surface,5,Image 1,1,71,
0.00166631,,Surface,5,Image 1,1,73,
49.2845,,Surface,5,Image 1,1,75,
84.2975,,Surface,5,Image 1,1,76,
56.3594,,Surface,5,Image 1,1,77,
116.052,,Surface,5,Image 1,1,80,
89.624,,Surface,5,Image 1,1,81,
2581.49,,Surface,5,Image 1,1,83,
211.5,,Surface,5,Image 1,1,84,
30.17,,Surface,5,Image 1,1,85,
1355.06,,Surface,5,Image 1,1,86,
4.39786,,Surface,5,Image 1,1,87,
0.652443,,Surface,5,Image 1,1,89,
525.48,,Surface,5,Image 1,1,90,
74.3497,,Surface,5,Image 1,1,93,
1704.21,,Surface,5,Image 1,1,98,
949.644,,Surface,5,Image 1,1,101,
6.18769,,Surface,5,Image 1,1,102,
13.6382,,Surface,5,Image 1,1,105,
0.205412,,Surface,5,Image 1,1,106,
338.837,,Surface,5,Image 1,1,108,
898.46,,Surface,5,Image 1,1,111,
951.521,,Surface,5,Image 1,1,112,
752.962,,Surface,5,Image 1,1,113,
0.0173469,,Surface,5,Image 1,1,114,
85.8385,,Surface,5,Image 1,1,115,
139427,,Surface,5,Image 1,1,118,
203.809,,Surface,5,Image 1,1,126,
118.227,,Surface,5,Image 1,1,127,
0.082909,,Surface,5,Image 1,1,133,
15.6719,,Surface,5,Image 1,1,134,
1.40432,,Surface,5,Image 1,1,135,
72.9051,,Surface,5,Image 1,1,141,
241.713,,Surface,5,Image 1,1,142,
261.095,,Surface,5,Image 1,1,145,
196367,,Surface,5,Image 1,1,146,
7.35348,,Surface,5,Image 1,1,147,
38.2121,,Surface,5,Image 1,1,150,
155711,,Surface,5,Image 1,1,151,
0.00034686,,Surface,5,Image 1,1,153,
420.995,,Surface,5,Image 1,1,159,
139882,,Surface,5,Image 1,1,161,
483.731,,Surface,5,Image 1,1,162,
328385,,Surface,5,Image 1,1,167,
61.3158,,Surface,5,Image 1,1,170,
354477,,Surface,5,Image 1,1,171,
77.0564,,Surface,5,Image 1,1,174,
14224.8,,Surface,5,Image 1,1,180,
120585,,Surface,5,Image 1,1,188,
2350.49,,Surface,5,Image 1,1,192,
1945.39,,Surface,5,Image 1,1,194,
564.73,,Surface,5,Image 1,1,195,
78.7164,,Surface,5,Image 1,1,206,
1099.89,,Surface,5,Image 1,1,207,
0.0345174,,Surface,5,Image 1,1,210,
82557.8,,Surface,5,Image 1,1,212,
698.382,,Surface,5,Image 1,1,214,
72316.4,,Surface,5,Image 1,1,215,
975108,,Surface,5,Image 1,1,220,
191.395,,Surface,5,Image 1,1,223,
743612,,Surface,5,Image 1,1,226,
1.93857,,Surface,5,Image 1,1,229,
23.16,,Surface,5,Image 1,1,231,
275.777,,Surface,5,Image 1,1,233,
0.159037,,Surface,5,Image 1,1,236,
2491.01,,Surface,5,Image 1,1,243,
56.7157,,Surface,5,Image 1,1,244,
117451,,Surface,5,Image 1,1,247,
7.48029,,Surface,5,Image 1,1,249,
81014.9,,Surface,5,Image 1,1,256,
72.5506,,Surface,5,Image 1,1,264,
5806.2,,Surface,5,Image 1,1,266,
418.548,,Surface,5,Image 1,1,269,
43002.4,,Surface,5,Image 1,1,273,
10.9687,,Surface,5,Image 1,1,278,
220708,,Surface,5,Image 1,1,279,
1.36486,,Surface,5,Image 1,1,280,
2.78382,,Surface,5,Image 1,1,283,
100059,,Surface,5,Image 1,1,286,
1994.62,,Surface,5,Image 1,1,287,
130809,,Surface,5,Image 1,1,294,
881.238,,Surface,5,Image 1,1,295,
138.251,,Surface,5,Image 1,1,296,
130345,,Surface,5,Image 1,1,298,
4.16709,,Surface,5,Image 1,1,299,
662.659,,Surface,5,Image 1,1,304,
60.2251,,Surface,5,Image 1,1,309,
254.508,,Surface,5,Image 1,1,310,
43098.4,,Surface,5,Image 1,1,313,
58.8428,,Surface,5,Image 1,1,315,
146409,,Surface,5,Image 1,1,316,
6453.33,,Surface,5,Image 1,1,319,
9.80871,,Surface,5,Image 1,1,321,
205.975,,Surface,5,Image 1,1,322,
74803.5,,Surface,5,Image 1,1,325,
554691,,Surface,5,Image 1,1,328,
3062.47,,Surface,5,Image 1,1,329,
39.8931,,Surface,5,Image 1,1,330,
404.967,,Surface,5,Image 1,1,331,
279.072,,Surface,5,Image 1,1,332,
308.636,,Surface,5,Image 1,1,333,
5056.43,,Surface,5,Image 1,1,334,
0.000955303,,Surface,5,Image 1,1,339,
0.232183,,Surface,5,Image 1,1,343,
5158.93,,Surface,5,Image 1,1,346,
97.4262,,Surface,5,Image 1,1,351,
218.82,,Surface,5,Image 1,1,355,
105.078,,Surface,5,Image 1,1,359,
126.872,,Surface,5,Image 1,1,362,
19.391,,Surface,5,Image 1,1,363,
0.316541,,Surface,5,Image 1,1,364,
278684,,Surface,5,Image 1,1,365,
180035,,Surface,5,Image 1,1,368,
90.0828,,Surface,5,Image 1,1,373,
97.9575,,Surface,5,Image 1,1,375,
47.7441,,Surface,5,Image 1,1,377,
0.067753,,Surface,5,Image 1,1,378,
63.824,,Surface,5,Image 1,1,379,
35.6193,,Surface,5,Image 1,1,380,
17560.1,,Surface,5,Image 1,1,384,
93.0127,,Surface,5,Image 1,1,386,
3812.2,,Surface,5,Image 1,1,389,
97.9022,,Surface,5,Image 1,1,391,
