
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
50.1585,65.1955,2.4,µm,Surface,Position,1,1,
55.2359,60.4985,3.42388,µm,Surface,Position,1,4,
56.4711,59.2575,2.4,µm,Surface,Position,1,5,
51.1864,64.7408,2.2,µm,Surface,Position,1,6,
54.4229,61.232,3.46667,µm,Surface,Position,1,8,
55.3088,61.0099,3.304,µm,Surface,Position,1,10,
55.944,60.2391,3.32727,µm,Surface,Position,1,11,
55.8452,60.5895,3.2,µm,Surface,Position,1,13,
53.6707,62.764,3.2,µm,Surface,Position,1,14,
56.4253,60.5766,3.4,µm,Surface,Position,1,15,
54.9316,62.3297,2.8,µm,Surface,Position,1,17,
51.519,65.671,3.56154,µm,Surface,Position,1,18,
56.3571,61.0558,3.12308,µm,Surface,Position,1,19,
56.9114,60.6324,3.57879,µm,Surface,Position,1,21,
57.1779,60.6775,3.54521,µm,Surface,Position,1,24,
54.0331,63.936,2.6,µm,Surface,Position,1,25,
54.4861,63.843,3,µm,Surface,Position,1,27,
57.822,60.8787,3.31111,µm,Surface,Position,1,29,
57.4596,61.3144,3.2,µm,Surface,Position,1,30,
54.3098,64.5102,3.2,µm,Surface,Position,1,31,
60.4577,58.5468,2.8,µm,Surface,Position,1,32,
59.375,60.8054,3.39655,µm,Surface,Position,1,34,
61.2485,59.5682,3.2,µm,Surface,Position,1,36,
58.0306,63.3827,2,µm,Surface,Position,1,37,
58.9037,63.2363,2.8,µm,Surface,Position,1,40,
52.735,60.4709,2,µm,Surface,Position,1,68,
52.9458,59.9928,3.18889,µm,Surface,Position,1,69,
51.2914,61.858,3.4,µm,Surface,Position,1,70,
52.9821,60.4873,3.23729,µm,Surface,Position,1,71,
49.2118,64.3235,2.6,µm,Surface,Position,1,73,
52.3666,61.304,3.4,µm,Surface,Position,1,75,
52.9819,60.635,3.6381,µm,Surface,Position,1,76,
52.8158,60.9866,3.18947,µm,Surface,Position,1,77,
54.2491,60.2289,3.21111,µm,Surface,Position,1,80,
53.4982,61.1109,2.88235,µm,Surface,Position,1,81,
53.6488,61.5023,3.51549,µm,Surface,Position,1,83,
54.3589,60.7213,3.33889,µm,Surface,Position,1,84,
50.0833,61.043,3.41765,µm,Surface,Position,1,85,
51.1646,60.1604,3.24051,µm,Surface,Position,1,86,
49.0551,62.0092,3.58182,µm,Surface,Position,1,87,
48.9734,62.491,2.4,µm,Surface,Position,1,89,
50.7972,60.6248,3.36429,µm,Surface,Position,1,90,
51.7323,59.8702,3.01667,µm,Surface,Position,1,93,
51.5236,60.3452,3.43333,µm,Surface,Position,1,98,
51.93,60.0498,3.30704,µm,Surface,Position,1,101,
49.115,62.6292,3.29091,µm,Surface,Position,1,102,
52.1459,59.8502,3.136,µm,Surface,Position,1,105,
48.0794,64.0722,2.8,µm,Surface,Position,1,106,
51.1167,60.9753,3.47097,µm,Surface,Position,1,108,
52.2562,60.2743,3.14091,µm,Surface,Position,1,111,
