
Intensity StdDev Ch=1 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.00093763,,Surface,1,Image 1,1,1,
1.40357,,Surface,1,Image 1,1,4,
0.000115719,,Surface,1,Image 1,1,5,
0.01346,,Surface,1,Image 1,1,6,
0.168906,,Surface,1,Image 1,1,8,
0.0894198,,Surface,1,Image 1,1,10,
0.000415622,,Surface,1,Image 1,1,11,
0.120785,,Surface,1,Image 1,1,13,
0.0103887,,Surface,1,Image 1,1,14,
0.00220509,,Surface,1,Image 1,1,15,
0.000290182,,Surface,1,Image 1,1,17,
0.0149573,,Surface,1,Image 1,1,18,
0.000112586,,Surface,1,Image 1,1,19,
0.0803688,,Surface,1,Image 1,1,21,
0.0222229,,Surface,1,Image 1,1,24,
0,,Surface,1,Image 1,1,25,
0.000754813,,Surface,1,Image 1,1,27,
0.00543039,,Surface,1,Image 1,1,29,
0.00121601,,Surface,1,Image 1,1,30,
0,,Surface,1,Image 1,1,31,
0.000404755,,Surface,1,Image 1,1,32,
0.0194706,,Surface,1,Image 1,1,34,
0,,Surface,1,Image 1,1,36,
0,,Surface,1,Image 1,1,37,
0.000250123,,Surface,1,Image 1,1,40,
1.24249e-06,,Surface,1,Image 1,1,68,
0.0557258,,Surface,1,Image 1,1,69,
0.174519,,Surface,1,Image 1,1,70,
0.059187,,Surface,1,Image 1,1,71,
0,,Surface,1,Image 1,1,73,
0.00139872,,Surface,1,Image 1,1,75,
0.00124647,,Surface,1,Image 1,1,76,
0,,Surface,1,Image 1,1,77,
0.331492,,Surface,1,Image 1,1,80,
0.372926,,Surface,1,Image 1,1,81,
0.0159022,,Surface,1,Image 1,1,83,
0.0698857,,Surface,1,Image 1,1,84,
0.404262,,Surface,1,Image 1,1,85,
0.437285,,Surface,1,Image 1,1,86,
0,,Surface,1,Image 1,1,87,
0.000264437,,Surface,1,Image 1,1,89,
0.181818,,Surface,1,Image 1,1,90,
0.164352,,Surface,1,Image 1,1,93,
2.10471,,Surface,1,Image 1,1,98,
0.51695,,Surface,1,Image 1,1,101,
0,,Surface,1,Image 1,1,102,
0.175959,,Surface,1,Image 1,1,105,
0.00183654,,Surface,1,Image 1,1,106,
0.000404217,,Surface,1,Image 1,1,108,
0.35914,,Surface,1,Image 1,1,111,
1.00325,,Surface,1,Image 1,1,112,
0.0751834,,Surface,1,Image 1,1,113,
0,,Surface,1,Image 1,1,114,
0.00256434,,Surface,1,Image 1,1,115,
0.308368,,Surface,1,Image 1,1,118,
0.130308,,Surface,1,Image 1,1,126,
0.0659657,,Surface,1,Image 1,1,127,
0.0726256,,Surface,1,Image 1,1,133,
4.77885e-05,,Surface,1,Image 1,1,134,
0.0175732,,Surface,1,Image 1,1,135,
0.0073668,,Surface,1,Image 1,1,141,
2.76538e-05,,Surface,1,Image 1,1,142,
0.00255079,,Surface,1,Image 1,1,145,
0.0195347,,Surface,1,Image 1,1,146,
0.500109,,Surface,1,Image 1,1,147,
0.00949521,,Surface,1,Image 1,1,150,
0.0610547,,Surface,1,Image 1,1,151,
2.45116e-05,,Surface,1,Image 1,1,153,
0.614411,,Surface,1,Image 1,1,159,
0.0951736,,Surface,1,Image 1,1,161,
0.0662629,,Surface,1,Image 1,1,162,
14.412,,Surface,1,Image 1,1,167,
0.68725,,Surface,1,Image 1,1,170,
0.0452367,,Surface,1,Image 1,1,171,
0.184665,,Surface,1,Image 1,1,174,
0.482663,,Surface,1,Image 1,1,180,
0.403195,,Surface,1,Image 1,1,188,
2.66767,,Surface,1,Image 1,1,192,
2.56652e-05,,Surface,1,Image 1,1,194,
0.00121986,,Surface,1,Image 1,1,195,
0.575801,,Surface,1,Image 1,1,206,
0.0827157,,Surface,1,Image 1,1,207,
0.0217549,,Surface,1,Image 1,1,210,
1.69937,,Surface,1,Image 1,1,212,
0.190504,,Surface,1,Image 1,1,214,
0.00804981,,Surface,1,Image 1,1,215,
0.715871,,Surface,1,Image 1,1,220,
0.0408673,,Surface,1,Image 1,1,223,
0.508595,,Surface,1,Image 1,1,226,
1.88903e-05,,Surface,1,Image 1,1,229,
0.0422473,,Surface,1,Image 1,1,231,
0.407303,,Surface,1,Image 1,1,233,
5.95398e-06,,Surface,1,Image 1,1,236,
0.551364,,Surface,1,Image 1,1,243,
0.000307656,,Surface,1,Image 1,1,244,
0.441144,,Surface,1,Image 1,1,247,
0.00940851,,Surface,1,Image 1,1,249,
0.383782,,Surface,1,Image 1,1,256,
0,,Surface,1,Image 1,1,264,
0.804658,,Surface,1,Image 1,1,266,
0.279879,,Surface,1,Image 1,1,269,
0.0227998,,Surface,1,Image 1,1,273,
0.00551782,,Surface,1,Image 1,1,278,
0.347001,,Surface,1,Image 1,1,279,
0,,Surface,1,Image 1,1,280,
0.236317,,Surface,1,Image 1,1,283,
0.000922911,,Surface,1,Image 1,1,286,
8.92846e-05,,Surface,1,Image 1,1,287,
0.00513292,,Surface,1,Image 1,1,294,
0.00659774,,Surface,1,Image 1,1,295,
0.11653,,Surface,1,Image 1,1,296,
0.28725,,Surface,1,Image 1,1,298,
0.0154159,,Surface,1,Image 1,1,299,
0,,Surface,1,Image 1,1,304,
0.000327825,,Surface,1,Image 1,1,309,
0.00381837,,Surface,1,Image 1,1,310,
0.00178161,,Surface,1,Image 1,1,313,
0.189273,,Surface,1,Image 1,1,315,
0.00387394,,Surface,1,Image 1,1,316,
1.62949,,Surface,1,Image 1,1,319,
0.0383551,,Surface,1,Image 1,1,321,
0.146691,,Surface,1,Image 1,1,322,
0.000495235,,Surface,1,Image 1,1,325,
0.405273,,Surface,1,Image 1,1,328,
0.625954,,Surface,1,Image 1,1,329,
0.503839,,Surface,1,Image 1,1,330,
0.584136,,Surface,1,Image 1,1,331,
0.0160793,,Surface,1,Image 1,1,332,
0.0420381,,Surface,1,Image 1,1,333,
0.493001,,Surface,1,Image 1,1,334,
0.345156,,Surface,1,Image 1,1,339,
3.46654e-05,,Surface,1,Image 1,1,343,
0.000228012,,Surface,1,Image 1,1,346,
5.56111e-05,,Surface,1,Image 1,1,351,
0.230158,,Surface,1,Image 1,1,355,
4.00617e-06,,Surface,1,Image 1,1,359,
1.04676,,Surface,1,Image 1,1,362,
0.195763,,Surface,1,Image 1,1,363,
5.5814e-05,,Surface,1,Image 1,1,364,
0.600368,,Surface,1,Image 1,1,365,
0.0445294,,Surface,1,Image 1,1,368,
0.0586821,,Surface,1,Image 1,1,373,
0.0421833,,Surface,1,Image 1,1,375,
0.835776,,Surface,1,Image 1,1,377,
0.00804003,,Surface,1,Image 1,1,378,
0.594378,,Surface,1,Image 1,1,379,
0.000369277,,Surface,1,Image 1,1,380,
0.000744164,,Surface,1,Image 1,1,384,
0.0462151,,Surface,1,Image 1,1,386,
0.00342292,,Surface,1,Image 1,1,389,
1.48538,,Surface,1,Image 1,1,391,
0.532186,,Surface,1,Image 1,1,392,
0.000243683,,Surface,1,Image 1,1,393,
0.38174,,Surface,1,Image 1,1,394,
0,,Surface,1,Image 1,1,395,
0.105054,,Surface,1,Image 1,1,398,
0.162038,,Surface,1,Image 1,1,399,
0.196305,,Surface,1,Image 1,1,400,
0.780776,,Surface,1,Image 1,1,402,
0.670068,,Surface,1,Image 1,1,403,
0.0372945,,Surface,1,Image 1,1,410,
0.588219,,Surface,1,Image 1,1,411,
0.0108253,,Surface,1,Image 1,1,417,
0.100408,,Surface,1,Image 1,1,418,
0.0580174,,Surface,1,Image 1,1,419,
0.0289838,,Surface,1,Image 1,1,420,
0.0258108,,Surface,1,Image 1,1,422,
0.0502942,,Surface,1,Image 1,1,423,
2.049,,Surface,1,Image 1,1,425,
0.0996224,,Surface,1,Image 1,1,426,
0.000205748,,Surface,1,Image 1,1,427,
0.000560746,,Surface,1,Image 1,1,429,
0,,Surface,1,Image 1,1,431,
0,,Surface,1,Image 1,1,433,
0.000168152,,Surface,1,Image 1,1,435,
0.0953426,,Surface,1,Image 1,1,436,
1.86683,,Surface,1,Image 1,1,439,
0.000117594,,Surface,1,Image 1,1,441,
6.50903e-06,,Surface,1,Image 1,1,444,
0.00529746,,Surface,1,Image 1,1,445,
0.00439479,,Surface,1,Image 1,1,446,
0.0791441,,Surface,1,Image 1,1,448,
0.0810663,,Surface,1,Image 1,1,452,
0.00027899,,Surface,1,Image 1,1,453,
0,,Surface,1,Image 1,1,454,
0.0137651,,Surface,1,Image 1,1,457,
0.00304584,,Surface,1,Image 1,1,458,
3.15623e-05,,Surface,1,Image 1,1,459,
0.447861,,Surface,1,Image 1,1,460,
0.010809,,Surface,1,Image 1,1,461,
0.164874,,Surface,1,Image 1,1,464,
0.00246651,,Surface,1,Image 1,1,465,
0.0614897,,Surface,1,Image 1,1,466,
0.00751087,,Surface,1,Image 1,1,470,
0.0693173,,Surface,1,Image 1,1,471,
0.00743913,,Surface,1,Image 1,1,472,
0.0826567,,Surface,1,Image 1,1,473,
0.0107558,,Surface,1,Image 1,1,474,
0.0207973,,Surface,1,Image 1,1,476,
5.62404e-05,,Surface,1,Image 1,1,480,
0.018353,,Surface,1,Image 1,1,482,
0.0975517,,Surface,1,Image 1,1,483,
