
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
2.14814,µm,Surface,Image 1,1,1,
6.68037,µm,Surface,Image 1,1,4,
8.05319,µm,Surface,Image 1,1,5,
2.53693,µm,Surface,Image 1,1,6,
6.07872,µm,Surface,Image 1,1,8,
6.26784,µm,Surface,Image 1,1,10,
7.07162,µm,Surface,Image 1,1,11,
6.68824,µm,Surface,Image 1,1,13,
4.57964,µm,Surface,Image 1,1,14,
6.66819,µm,Surface,Image 1,1,15,
4.98099,µm,Surface,Image 1,1,17,
1.60681,µm,Surface,Image 1,1,18,
6.22192,µm,Surface,Image 1,1,19,
6.57942,µm,Surface,Image 1,1,21,
6.56729,µm,Surface,Image 1,1,24,
3.37472,µm,Surface,Image 1,1,25,
3.46768,µm,Surface,Image 1,1,27,
6.43199,µm,Surface,Image 1,1,29,
6.0293,µm,Surface,Image 1,1,30,
2.8005,µm,Surface,Image 1,1,31,
6.82003,µm,Surface,Image 1,1,32,
6.37354,µm,Surface,Image 1,1,34,
6.0952,µm,Surface,Image 1,1,36,
3.92802,µm,Surface,Image 1,1,37,
4.00856,µm,Surface,Image 1,1,40,
6.80685,µm,Surface,Image 1,1,68,
7.28495,µm,Surface,Image 1,1,69,
5.41978,µm,Surface,Image 1,1,70,
6.75749,µm,Surface,Image 1,1,71,
2.98721,µm,Surface,Image 1,1,73,
5.94086,µm,Surface,Image 1,1,75,
6.64275,µm,Surface,Image 1,1,76,
6.29115,µm,Surface,Image 1,1,77,
7.01588,µm,Surface,Image 1,1,80,
6.1669,µm,Surface,Image 1,1,81,
5.67663,µm,Surface,Image 1,1,83,
6.55646,µm,Surface,Image 1,1,84,
6.20179,µm,Surface,Image 1,1,85,
7.08444,µm,Surface,Image 1,1,86,
5.26852,µm,Surface,Image 1,1,87,
4.78673,µm,Surface,Image 1,1,89,
6.5541,µm,Surface,Image 1,1,90,
7.37464,µm,Surface,Image 1,1,93,
6.83376,µm,Surface,Image 1,1,98,
7.12908,µm,Surface,Image 1,1,101,
4.71442,µm,Surface,Image 1,1,102,
7.36168,µm,Surface,Image 1,1,105,
3.13966,µm,Surface,Image 1,1,106,
6.23655,µm,Surface,Image 1,1,108,
6.93759,µm,Surface,Image 1,1,111,
6.7179,µm,Surface,Image 1,1,112,
7.08949,µm,Surface,Image 1,1,113,
7.22272,µm,Surface,Image 1,1,114,
5.39076,µm,Surface,Image 1,1,115,
7.37727,µm,Surface,Image 1,1,118,
6.75487,µm,Surface,Image 1,1,126,
6.98634,µm,Surface,Image 1,1,127,
4.88714,µm,Surface,Image 1,1,133,
4.92056,µm,Surface,Image 1,1,134,
6.35053,µm,Surface,Image 1,1,135,
4.67446,µm,Surface,Image 1,1,141,
5.48695,µm,Surface,Image 1,1,142,
7.48629,µm,Surface,Image 1,1,145,
7.26132,µm,Surface,Image 1,1,146,
6.68824,µm,Surface,Image 1,1,147,
6.03754,µm,Surface,Image 1,1,150,
7.79582,µm,Surface,Image 1,1,151,
4.90087,µm,Surface,Image 1,1,153,
6.36975,µm,Surface,Image 1,1,159,
7.14291,µm,Surface,Image 1,1,161,
7.29921,µm,Surface,Image 1,1,162,
7.57301,µm,Surface,Image 1,1,167,
6.1494,µm,Surface,Image 1,1,170,
7.85415,µm,Surface,Image 1,1,171,
7.10078,µm,Surface,Image 1,1,174,
8.51025,µm,Surface,Image 1,1,180,
8.246,µm,Surface,Image 1,1,188,
6.90122,µm,Surface,Image 1,1,192,
7.91637,µm,Surface,Image 1,1,194,
7.52712,µm,Surface,Image 1,1,195,
7.24505,µm,Surface,Image 1,1,206,
8.80429,µm,Surface,Image 1,1,207,
6.28556,µm,Surface,Image 1,1,210,
8.11282,µm,Surface,Image 1,1,212,
8.90429,µm,Surface,Image 1,1,214,
7.0836,µm,Surface,Image 1,1,215,
8.42088,µm,Surface,Image 1,1,220,
6.8991,µm,Surface,Image 1,1,223,
9.27074,µm,Surface,Image 1,1,226,
7.01772,µm,Surface,Image 1,1,229,
7.72882,µm,Surface,Image 1,1,231,
8.93285,µm,Surface,Image 1,1,233,
6.82003,µm,Surface,Image 1,1,236,
8.37868,µm,Surface,Image 1,1,243,
8.01271,µm,Surface,Image 1,1,244,
7.61233,µm,Surface,Image 1,1,247,
8.03083,µm,Surface,Image 1,1,249,
9.61115,µm,Surface,Image 1,1,256,
9.30753,µm,Surface,Image 1,1,264,
9.33121,µm,Surface,Image 1,1,266,
8.59429,µm,Surface,Image 1,1,269,
10.1686,µm,Surface,Image 1,1,273,
8.55046,µm,Surface,Image 1,1,278,
9.30656,µm,Surface,Image 1,1,279,
6.09221,µm,Surface,Image 1,1,280,
8.06938,µm,Surface,Image 1,1,283,
8.62393,µm,Surface,Image 1,1,286,
9.37971,µm,Surface,Image 1,1,287,
8.94385,µm,Surface,Image 1,1,294,
9.49073,µm,Surface,Image 1,1,295,
10.3165,µm,Surface,Image 1,1,296,
10.0086,µm,Surface,Image 1,1,298,
6.06985,µm,Surface,Image 1,1,299,
10.6974,µm,Surface,Image 1,1,304,
8.26717,µm,Surface,Image 1,1,309,
10.5996,µm,Surface,Image 1,1,310,
10.3741,µm,Surface,Image 1,1,313,
10.867,µm,Surface,Image 1,1,315,
9.68736,µm,Surface,Image 1,1,316,
9.88075,µm,Surface,Image 1,1,319,
9.98867,µm,Surface,Image 1,1,321,
7.2781,µm,Surface,Image 1,1,322,
9.12133,µm,Surface,Image 1,1,325,
10.6889,µm,Surface,Image 1,1,328,
11.0325,µm,Surface,Image 1,1,329,
11.5796,µm,Surface,Image 1,1,330,
9.93078,µm,Surface,Image 1,1,331,
11.9033,µm,Surface,Image 1,1,332,
9.07873,µm,Surface,Image 1,1,333,
10.13,µm,Surface,Image 1,1,334,
7.02321,µm,Surface,Image 1,1,339,
7.32522,µm,Surface,Image 1,1,343,
9.44541,µm,Surface,Image 1,1,346,
6.75414,µm,Surface,Image 1,1,351,
9.00016,µm,Surface,Image 1,1,355,
11.6669,µm,Surface,Image 1,1,359,
9.18489,µm,Surface,Image 1,1,362,
7.88531,µm,Surface,Image 1,1,363,
8.43114,µm,Surface,Image 1,1,364,
10.5321,µm,Surface,Image 1,1,365,
10.5321,µm,Surface,Image 1,1,368,
12.1574,µm,Surface,Image 1,1,373,
12.3215,µm,Surface,Image 1,1,375,
11.2824,µm,Surface,Image 1,1,377,
6.63608,µm,Surface,Image 1,1,378,
5.06066,µm,Surface,Image 1,1,379,
9.20235,µm,Surface,Image 1,1,380,
11.7393,µm,Surface,Image 1,1,384,
7.39249,µm,Surface,Image 1,1,386,
11.7881,µm,Surface,Image 1,1,389,
13.1612,µm,Surface,Image 1,1,391,
9.47044,µm,Surface,Image 1,1,392,
6.96703,µm,Surface,Image 1,1,393,
10.0694,µm,Surface,Image 1,1,394,
12.3551,µm,Surface,Image 1,1,395,
10.4889,µm,Surface,Image 1,1,398,
9.04213,µm,Surface,Image 1,1,399,
8.18497,µm,Surface,Image 1,1,400,
12.0677,µm,Surface,Image 1,1,402,
13.5083,µm,Surface,Image 1,1,403,
11.5387,µm,Surface,Image 1,1,410,
4.9772,µm,Surface,Image 1,1,411,
13.6655,µm,Surface,Image 1,1,417,
11.2429,µm,Surface,Image 1,1,418,
11.9712,µm,Surface,Image 1,1,419,
10.0009,µm,Surface,Image 1,1,420,
7.92437,µm,Surface,Image 1,1,422,
11.3484,µm,Surface,Image 1,1,423,
5.38354,µm,Surface,Image 1,1,425,
10.8289,µm,Surface,Image 1,1,426,
8.68291,µm,Surface,Image 1,1,427,
12.0751,µm,Surface,Image 1,1,429,
11.6303,µm,Surface,Image 1,1,431,
9.71937,µm,Surface,Image 1,1,433,
6.04428,µm,Surface,Image 1,1,435,
8.03907,µm,Surface,Image 1,1,436,
13.7383,µm,Surface,Image 1,1,439,
11.0455,µm,Surface,Image 1,1,441,
6.5074,µm,Surface,Image 1,1,444,
8.85616,µm,Surface,Image 1,1,445,
11.3286,µm,Surface,Image 1,1,446,
14.2692,µm,Surface,Image 1,1,448,
10.2042,µm,Surface,Image 1,1,452,
5.28799,µm,Surface,Image 1,1,453,
4.44785,µm,Surface,Image 1,1,454,
10.46,µm,Surface,Image 1,1,457,
10.1728,µm,Surface,Image 1,1,458,
14.5955,µm,Surface,Image 1,1,459,
11.231,µm,Surface,Image 1,1,460,
7.26482,µm,Surface,Image 1,1,461,
10.5505,µm,Surface,Image 1,1,464,
7.75667,µm,Surface,Image 1,1,465,
13.2661,µm,Surface,Image 1,1,466,
9.65347,µm,Surface,Image 1,1,470,
14.23,µm,Surface,Image 1,1,471,
4.77951,µm,Surface,Image 1,1,472,
13.9893,µm,Surface,Image 1,1,473,
12.3579,µm,Surface,Image 1,1,474,
11.837,µm,Surface,Image 1,1,476,
11.3451,µm,Surface,Image 1,1,480,
12.8871,µm,Surface,Image 1,1,482,
13.1315,µm,Surface,Image 1,1,483,
15.2545,µm,Surface,Image 1,1,484,
17.316,µm,Surface,Image 1,1,485,
7.53608,µm,Surface,Image 1,1,488,
3.80209,µm,Surface,Image 1,1,489,
5.38135,µm,Surface,Image 1,1,490,
11.303,µm,Surface,Image 1,1,491,
15.0448,µm,Surface,Image 1,1,492,
8.74098,µm,Surface,Image 1,1,493,
12.8634,µm,Surface,Image 1,1,494,
15.8618,µm,Surface,Image 1,1,495,
16.583,µm,Surface,Image 1,1,497,
9.19485,µm,Surface,Image 1,1,498,
10.6556,µm,Surface,Image 1,1,500,
13.0462,µm,Surface,Image 1,1,502,
12.0655,µm,Surface,Image 1,1,503,
10.1806,µm,Surface,Image 1,1,504,
16.2565,µm,Surface,Image 1,1,505,
7.27305,µm,Surface,Image 1,1,506,
8.3301,µm,Surface,Image 1,1,507,
10.5904,µm,Surface,Image 1,1,508,
13.536,µm,Surface,Image 1,1,509,
15.5009,µm,Surface,Image 1,1,510,
11.3391,µm,Surface,Image 1,1,511,
8.93445,µm,Surface,Image 1,1,513,
12.1386,µm,Surface,Image 1,1,515,
12.4155,µm,Surface,Image 1,1,516,
14.1595,µm,Surface,Image 1,1,517,
6.83578,µm,Surface,Image 1,1,518,
17.4163,µm,Surface,Image 1,1,519,
10.7078,µm,Surface,Image 1,1,520,
12.1017,µm,Surface,Image 1,1,521,
19.2163,µm,Surface,Image 1,1,522,
15.7047,µm,Surface,Image 1,1,523,
13.5924,µm,Surface,Image 1,1,524,
12.8525,µm,Surface,Image 1,1,525,
14.3823,µm,Surface,Image 1,1,527,
17.7001,µm,Surface,Image 1,1,528,
4.71143,µm,Surface,Image 1,1,529,
17.2822,µm,Surface,Image 1,1,530,
17.5393,µm,Surface,Image 1,1,531,
11.3102,µm,Surface,Image 1,1,533,
16.1159,µm,Surface,Image 1,1,535,
14.59,µm,Surface,Image 1,1,537,
12.015,µm,Surface,Image 1,1,539,
10.7548,µm,Surface,Image 1,1,540,
13.1386,µm,Surface,Image 1,1,541,
15.9624,µm,Surface,Image 1,1,542,
11.8151,µm,Surface,Image 1,1,543,
11.4351,µm,Surface,Image 1,1,545,
7.21539,µm,Surface,Image 1,1,546,
9.37012,µm,Surface,Image 1,1,547,
8.3603,µm,Surface,Image 1,1,548,
14.75,µm,Surface,Image 1,1,549,
14.1458,µm,Surface,Image 1,1,551,
16.5723,µm,Surface,Image 1,1,552,
15.2428,µm,Surface,Image 1,1,553,
10.0336,µm,Surface,Image 1,1,554,
11.7218,µm,Surface,Image 1,1,555,
17.7782,µm,Surface,Image 1,1,556,
13.08,µm,Surface,Image 1,1,557,
7.75572,µm,Surface,Image 1,1,558,
17.8273,µm,Surface,Image 1,1,559,
5.89153,µm,Surface,Image 1,1,560,
