
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,759.103,µm^3,Volume Outside,Image 1,1,,
0.3315,941.247,µm^3,Volume Outside,Image 1,1,,
0.5525,975.638,µm^3,Volume Outside,Image 1,1,,
0.7735,943.461,µm^3,Volume Outside,Image 1,1,,
0.9945,931.618,µm^3,Volume Outside,Image 1,1,,
1.2155,926.422,µm^3,Volume Outside,Image 1,1,,
1.4365,925.524,µm^3,Volume Outside,Image 1,1,,
1.6575,924.881,µm^3,Volume Outside,Image 1,1,,
1.8785,895.612,µm^3,Volume Outside,Image 1,1,,
2.0995,817.304,µm^3,Volume Outside,Image 1,1,,
2.3205,701.766,µm^3,Volume Outside,Image 1,1,,
2.5415,612.468,µm^3,Volume Outside,Image 1,1,,
2.7625,544.557,µm^3,Volume Outside,Image 1,1,,
2.9835,488.279,µm^3,Volume Outside,Image 1,1,,
3.2045,437.23,µm^3,Volume Outside,Image 1,1,,
3.4255,396.995,µm^3,Volume Outside,Image 1,1,,
3.6465,370.597,µm^3,Volume Outside,Image 1,1,,
3.8675,353.944,µm^3,Volume Outside,Image 1,1,,
4.0885,340.628,µm^3,Volume Outside,Image 1,1,,
4.3095,330.984,µm^3,Volume Outside,Image 1,1,,
4.5305,321.608,µm^3,Volume Outside,Image 1,1,,
4.7515,311.379,µm^3,Volume Outside,Image 1,1,,
4.9725,304.011,µm^3,Volume Outside,Image 1,1,,
5.1935,296.121,µm^3,Volume Outside,Image 1,1,,
5.4145,290.13,µm^3,Volume Outside,Image 1,1,,
5.6355,283.793,µm^3,Volume Outside,Image 1,1,,
5.8565,279.085,µm^3,Volume Outside,Image 1,1,,
6.0775,272.993,µm^3,Volume Outside,Image 1,1,,
6.2985,264.859,µm^3,Volume Outside,Image 1,1,,
6.5195,257.795,µm^3,Volume Outside,Image 1,1,,
6.7405,251.299,µm^3,Volume Outside,Image 1,1,,
6.9615,247.449,µm^3,Volume Outside,Image 1,1,,
7.1825,243.506,µm^3,Volume Outside,Image 1,1,,
7.4035,238.242,µm^3,Volume Outside,Image 1,1,,
7.6245,233.402,µm^3,Volume Outside,Image 1,1,,
7.8455,226.593,µm^3,Volume Outside,Image 1,1,,
8.0665,220.277,µm^3,Volume Outside,Image 1,1,,
