
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.00164716,µm^3,Surface,1,1,
0.0532332,µm^3,Surface,1,4,
0.00215777,µm^3,Surface,1,5,
0.00294532,µm^3,Surface,1,6,
0.00822259,µm^3,Surface,1,8,
0.0216517,µm^3,Surface,1,10,
0.00501178,µm^3,Surface,1,11,
0.00524071,µm^3,Surface,1,13,
0.00258073,µm^3,Surface,1,14,
0.0185724,µm^3,Surface,1,15,
0.00450527,µm^3,Surface,1,17,
0.0172963,µm^3,Surface,1,18,
0.0150884,µm^3,Surface,1,19,
0.0524855,µm^3,Surface,1,21,
0.0574903,µm^3,Surface,1,24,
0.00246773,µm^3,Surface,1,25,
0.00269118,µm^3,Surface,1,27,
0.0138998,µm^3,Surface,1,29,
0.00264206,µm^3,Surface,1,30,
0.00341485,µm^3,Surface,1,31,
0.00366426,µm^3,Surface,1,32,
0.0479885,µm^3,Surface,1,34,
0.00121065,µm^3,Surface,1,36,
0.00346543,µm^3,Surface,1,37,
0.00457451,µm^3,Surface,1,40,
0.00353916,µm^3,Surface,1,68,
0.012761,µm^3,Surface,1,69,
0.0222047,µm^3,Surface,1,70,
0.0477666,µm^3,Surface,1,71,
0.00156816,µm^3,Surface,1,73,
0.0279116,µm^3,Surface,1,75,
0.0183427,µm^3,Surface,1,76,
0.0117713,µm^3,Surface,1,77,
0.0247914,µm^3,Surface,1,80,
0.00829997,µm^3,Surface,1,81,
0.0507854,µm^3,Surface,1,83,
0.0284254,µm^3,Surface,1,84,
0.025188,µm^3,Surface,1,85,
0.0690048,µm^3,Surface,1,86,
0.016862,µm^3,Surface,1,87,
0.00758599,µm^3,Surface,1,89,
0.0173306,µm^3,Surface,1,90,
0.0264624,µm^3,Surface,1,93,
0.0579971,µm^3,Surface,1,98,
0.06232,µm^3,Surface,1,101,
0.00526303,µm^3,Surface,1,102,
0.019405,µm^3,Surface,1,105,
0.00920593,µm^3,Surface,1,106,
0.019204,µm^3,Surface,1,108,
0.073326,µm^3,Surface,1,111,
0.0302677,µm^3,Surface,1,112,
0.0460623,µm^3,Surface,1,113,
0.00207131,µm^3,Surface,1,114,
0.012831,µm^3,Surface,1,115,
0.108506,µm^3,Surface,1,118,
0.0388188,µm^3,Surface,1,126,
0.0550108,µm^3,Surface,1,127,
0.00775718,µm^3,Surface,1,133,
0.011217,µm^3,Surface,1,134,
0.00503448,µm^3,Surface,1,135,
0.032059,µm^3,Surface,1,141,
0.0332097,µm^3,Surface,1,142,
0.00531202,µm^3,Surface,1,145,
0.107886,µm^3,Surface,1,146,
0.00975621,µm^3,Surface,1,147,
0.00485554,µm^3,Surface,1,150,
0.0763581,µm^3,Surface,1,151,
0.00333775,µm^3,Surface,1,153,
0.0843989,µm^3,Surface,1,159,
0.0331741,µm^3,Surface,1,161,
0.045946,µm^3,Surface,1,162,
0.159075,µm^3,Surface,1,167,
0.0262828,µm^3,Surface,1,170,
0.152898,µm^3,Surface,1,171,
0.0586535,µm^3,Surface,1,174,
0.0673221,µm^3,Surface,1,180,
0.0986582,µm^3,Surface,1,188,
0.0461358,µm^3,Surface,1,192,
0.0193153,µm^3,Surface,1,194,
0.0188973,µm^3,Surface,1,195,
0.0134766,µm^3,Surface,1,206,
0.0227028,µm^3,Surface,1,207,
0.00335784,µm^3,Surface,1,210,
0.0916072,µm^3,Surface,1,212,
0.0167938,µm^3,Surface,1,214,
0.02993,µm^3,Surface,1,215,
0.146867,µm^3,Surface,1,220,
0.0135825,µm^3,Surface,1,223,
0.10087,µm^3,Surface,1,226,
0.00456678,µm^3,Surface,1,229,
0.0160176,µm^3,Surface,1,231,
0.0362748,µm^3,Surface,1,233,
0.00440827,µm^3,Surface,1,236,
0.115492,µm^3,Surface,1,243,
0.0151988,µm^3,Surface,1,244,
0.0325449,µm^3,Surface,1,247,
0.0236047,µm^3,Surface,1,249,
0.101445,µm^3,Surface,1,256,
0.00466679,µm^3,Surface,1,264,
0.057327,µm^3,Surface,1,266,
0.018368,µm^3,Surface,1,269,
0.0288954,µm^3,Surface,1,273,
0.0385477,µm^3,Surface,1,278,
0.0289967,µm^3,Surface,1,279,
0.00480084,µm^3,Surface,1,280,
0.0152719,µm^3,Surface,1,283,
0.126134,µm^3,Surface,1,286,
0.0800547,µm^3,Surface,1,287,
0.0217113,µm^3,Surface,1,294,
0.0273515,µm^3,Surface,1,295,
0.0105513,µm^3,Surface,1,296,
0.0727941,µm^3,Surface,1,298,
0.00750598,µm^3,Surface,1,299,
0.0146013,µm^3,Surface,1,304,
0.0216526,µm^3,Surface,1,309,
0.183849,µm^3,Surface,1,310,
0.036692,µm^3,Surface,1,313,
0.0380332,µm^3,Surface,1,315,
0.0299475,µm^3,Surface,1,316,
0.048116,µm^3,Surface,1,319,
0.0178267,µm^3,Surface,1,321,
0.023578,µm^3,Surface,1,322,
0.0224133,µm^3,Surface,1,325,
0.12345,µm^3,Surface,1,328,
0.0686401,µm^3,Surface,1,329,
0.0375082,µm^3,Surface,1,330,
0.038005,µm^3,Surface,1,331,
0.0408186,µm^3,Surface,1,332,
0.0232189,µm^3,Surface,1,333,
0.0556058,µm^3,Surface,1,334,
0.00727692,µm^3,Surface,1,339,
0.0102443,µm^3,Surface,1,343,
0.0620864,µm^3,Surface,1,346,
0.00399512,µm^3,Surface,1,351,
0.0337774,µm^3,Surface,1,355,
0.0135139,µm^3,Surface,1,359,
0.0129477,µm^3,Surface,1,362,
0.0093669,µm^3,Surface,1,363,
0.0112498,µm^3,Surface,1,364,
0.0198375,µm^3,Surface,1,365,
0.148712,µm^3,Surface,1,368,
0.0219698,µm^3,Surface,1,373,
0.0408936,µm^3,Surface,1,375,
0.0873659,µm^3,Surface,1,377,
0.0180859,µm^3,Surface,1,378,
0.0137248,µm^3,Surface,1,379,
0.00691355,µm^3,Surface,1,380,
0.0443779,µm^3,Surface,1,384,
0.00927271,µm^3,Surface,1,386,
0.0465248,µm^3,Surface,1,389,
0.0233638,µm^3,Surface,1,391,
0.0317562,µm^3,Surface,1,392,
0.00832066,µm^3,Surface,1,393,
0.11887,µm^3,Surface,1,394,
0.000569984,µm^3,Surface,1,395,
0.0220427,µm^3,Surface,1,398,
0.011658,µm^3,Surface,1,399,
0.0246762,µm^3,Surface,1,400,
0.0216728,µm^3,Surface,1,402,
0.0473802,µm^3,Surface,1,403,
0.0620014,µm^3,Surface,1,410,
0.0202061,µm^3,Surface,1,411,
0.0389822,µm^3,Surface,1,417,
0.046408,µm^3,Surface,1,418,
0.0773582,µm^3,Surface,1,419,
0.0143594,µm^3,Surface,1,420,
0.0227948,µm^3,Surface,1,422,
0.177333,µm^3,Surface,1,423,
0.0155727,µm^3,Surface,1,425,
0.0577694,µm^3,Surface,1,426,
0.0356083,µm^3,Surface,1,427,
0.0128589,µm^3,Surface,1,429,
0.0117782,µm^3,Surface,1,431,
0.00817929,µm^3,Surface,1,433,
0.015652,µm^3,Surface,1,435,
0.0217291,µm^3,Surface,1,436,
0.0417614,µm^3,Surface,1,439,
0.00283155,µm^3,Surface,1,441,
0.0404889,µm^3,Surface,1,444,
0.0050425,µm^3,Surface,1,445,
0.0532652,µm^3,Surface,1,446,
0.040289,µm^3,Surface,1,448,
0.00761618,µm^3,Surface,1,452,
0.00762633,µm^3,Surface,1,453,
0.00136901,µm^3,Surface,1,454,
0.0378844,µm^3,Surface,1,457,
0.0120624,µm^3,Surface,1,458,
0.00567833,µm^3,Surface,1,459,
0.0762505,µm^3,Surface,1,460,
0.0121934,µm^3,Surface,1,461,
0.0845526,µm^3,Surface,1,464,
0.00796901,µm^3,Surface,1,465,
0.0468848,µm^3,Surface,1,466,
0.0124101,µm^3,Surface,1,470,
0.0334781,µm^3,Surface,1,471,
0.00932559,µm^3,Surface,1,472,
0.00661471,µm^3,Surface,1,473,
0.0362986,µm^3,Surface,1,474,
0.0116334,µm^3,Surface,1,476,
0.0265883,µm^3,Surface,1,480,
0.126857,µm^3,Surface,1,482,
0.130795,µm^3,Surface,1,483,
0.00786951,µm^3,Surface,1,484,
0.00199976,µm^3,Surface,1,485,
0.0101793,µm^3,Surface,1,488,
0.00171416,µm^3,Surface,1,489,
0.00470576,µm^3,Surface,1,490,
0.0099593,µm^3,Surface,1,491,
0.0132804,µm^3,Surface,1,492,
0.0197993,µm^3,Surface,1,493,
0.0247854,µm^3,Surface,1,494,
0.0263531,µm^3,Surface,1,495,
0.047766,µm^3,Surface,1,497,
0.0188215,µm^3,Surface,1,498,
0.016365,µm^3,Surface,1,500,
0.0670512,µm^3,Surface,1,502,
0.0150411,µm^3,Surface,1,503,
0.0130455,µm^3,Surface,1,504,
0.0301916,µm^3,Surface,1,505,
0.00313565,µm^3,Surface,1,506,
0.0414135,µm^3,Surface,1,507,
0.0444741,µm^3,Surface,1,508,
0.0405587,µm^3,Surface,1,509,
0.0594091,µm^3,Surface,1,510,
0.0349406,µm^3,Surface,1,511,
0.0132348,µm^3,Surface,1,513,
0.004953,µm^3,Surface,1,515,
0.00472064,µm^3,Surface,1,516,
0.0731928,µm^3,Surface,1,517,
0.0359514,µm^3,Surface,1,518,
0.0199793,µm^3,Surface,1,519,
0.00317181,µm^3,Surface,1,520,
0.00495528,µm^3,Surface,1,521,
0.00176389,µm^3,Surface,1,522,
0.0065713,µm^3,Surface,1,523,
0.109315,µm^3,Surface,1,524,
0.0682996,µm^3,Surface,1,525,
0.0732577,µm^3,Surface,1,527,
0.0085952,µm^3,Surface,1,528,
0.00346128,µm^3,Surface,1,529,
0.0163494,µm^3,Surface,1,530,
0.0201975,µm^3,Surface,1,531,
0.00385067,µm^3,Surface,1,533,
0.069536,µm^3,Surface,1,535,
0.0289349,µm^3,Surface,1,537,
0.0249262,µm^3,Surface,1,539,
0.00217524,µm^3,Surface,1,540,
0.0533416,µm^3,Surface,1,541,
0.0293997,µm^3,Surface,1,542,
0.0159098,µm^3,Surface,1,543,
0.00757876,µm^3,Surface,1,545,
0.00302084,µm^3,Surface,1,546,
0.0154947,µm^3,Surface,1,547,
0.0252438,µm^3,Surface,1,548,
0.0565313,µm^3,Surface,1,549,
0.108851,µm^3,Surface,1,551,
0.000653099,µm^3,Surface,1,552,
0.0109782,µm^3,Surface,1,553,
0.0423133,µm^3,Surface,1,554,
0.011894,µm^3,Surface,1,555,
0.00408103,µm^3,Surface,1,556,
0.0101657,µm^3,Surface,1,557,
0.00392298,µm^3,Surface,1,558,
0.0417033,µm^3,Surface,1,559,
0.00383941,µm^3,Surface,1,560,
0.0112254,µm^3,Surface,1,561,
0.0270818,µm^3,Surface,1,562,
0.0147842,µm^3,Surface,1,563,
0.0714535,µm^3,Surface,1,564,
0.0140889,µm^3,Surface,1,565,
0.0283727,µm^3,Surface,1,566,
0.0469812,µm^3,Surface,1,567,
0.0995541,µm^3,Surface,1,568,
0.0330043,µm^3,Surface,1,569,
0.0182279,µm^3,Surface,1,570,
0.085873,µm^3,Surface,1,571,
0.00636488,µm^3,Surface,1,572,
0.0261187,µm^3,Surface,1,573,
0.0435829,µm^3,Surface,1,574,
