
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.535657,,Surface,1,1,
0.441996,,Surface,1,4,
0.082717,,Surface,1,5,
0.241296,,Surface,1,6,
0.277145,,Surface,1,8,
0.413056,,Surface,1,10,
0.219739,,Surface,1,11,
0.411972,,Surface,1,13,
0.407998,,Surface,1,14,
0.480366,,Surface,1,15,
0.269247,,Surface,1,17,
0.264997,,Surface,1,18,
0.659937,,Surface,1,19,
0.189129,,Surface,1,21,
0.173186,,Surface,1,24,
0.0827919,,Surface,1,25,
0.194656,,Surface,1,27,
0.354791,,Surface,1,29,
0.459813,,Surface,1,30,
0.248917,,Surface,1,31,
0.407996,,Surface,1,32,
0.235966,,Surface,1,34,
0.459814,,Surface,1,36,
0.220928,,Surface,1,37,
0.262811,,Surface,1,40,
0.266023,,Surface,1,68,
0.313127,,Surface,1,69,
0.174349,,Surface,1,70,
0.44559,,Surface,1,71,
0.337666,,Surface,1,73,
0.259265,,Surface,1,75,
0.186125,,Surface,1,76,
0.221611,,Surface,1,77,
0.566137,,Surface,1,80,
0.316398,,Surface,1,81,
0.51739,,Surface,1,83,
0.304523,,Surface,1,84,
0.275775,,Surface,1,85,
0.294718,,Surface,1,86,
0.158487,,Surface,1,87,
0.395433,,Surface,1,89,
0.479072,,Surface,1,90,
0.274865,,Surface,1,93,
0.246998,,Surface,1,98,
0.317322,,Surface,1,101,
0.308543,,Surface,1,102,
0.309856,,Surface,1,105,
0.371339,,Surface,1,106,
0.576569,,Surface,1,108,
0.261475,,Surface,1,111,
0.271653,,Surface,1,112,
0.454347,,Surface,1,113,
0.220931,,Surface,1,114,
0.24889,,Surface,1,115,
0.347535,,Surface,1,118,
0.349466,,Surface,1,126,
0.285937,,Surface,1,127,
0.351128,,Surface,1,133,
0.324848,,Surface,1,134,
0.194654,,Surface,1,135,
0.401679,,Surface,1,141,
0.593915,,Surface,1,142,
0.347965,,Surface,1,145,
0.25271,,Surface,1,146,
0.425021,,Surface,1,147,
0.346222,,Surface,1,150,
0.265937,,Surface,1,151,
0.194649,,Surface,1,153,
0.221294,,Surface,1,159,
0.280177,,Surface,1,161,
0.427405,,Surface,1,162,
0.395914,,Surface,1,167,
0.321128,,Surface,1,170,
0.498495,,Surface,1,171,
0.310347,,Surface,1,174,
0.171535,,Surface,1,180,
0.276056,,Surface,1,188,
0.179448,,Surface,1,192,
0.511198,,Surface,1,194,
0.258333,,Surface,1,195,
0.405533,,Surface,1,206,
0.214965,,Surface,1,207,
0.22093,,Surface,1,210,
0.305013,,Surface,1,212,
0.289896,,Surface,1,214,
0.416255,,Surface,1,215,
0.250014,,Surface,1,220,
0.225416,,Surface,1,223,
0.407017,,Surface,1,226,
0.311414,,Surface,1,229,
0.529549,,Surface,1,231,
0.457732,,Surface,1,233,
0.277145,,Surface,1,236,
0.388649,,Surface,1,243,
0.180456,,Surface,1,244,
0.276299,,Surface,1,247,
0.263297,,Surface,1,249,
0.270505,,Surface,1,256,
0.378275,,Surface,1,264,
0.365057,,Surface,1,266,
0.645964,,Surface,1,269,
0.440425,,Surface,1,273,
0.184544,,Surface,1,278,
0.289409,,Surface,1,279,
0.335456,,Surface,1,280,
0.313527,,Surface,1,283,
0.333083,,Surface,1,286,
0.291008,,Surface,1,287,
0.360099,,Surface,1,294,
0.14208,,Surface,1,295,
0.305316,,Surface,1,296,
0.170555,,Surface,1,298,
0.289985,,Surface,1,299,
0.285059,,Surface,1,304,
0.278959,,Surface,1,309,
0.652703,,Surface,1,310,
0.652878,,Surface,1,313,
0.32346,,Surface,1,315,
0.425874,,Surface,1,316,
0.313598,,Surface,1,319,
0.37013,,Surface,1,321,
0.447157,,Surface,1,322,
0.450723,,Surface,1,325,
0.234211,,Surface,1,328,
0.244481,,Surface,1,329,
0.440995,,Surface,1,330,
0.345722,,Surface,1,331,
0.201555,,Surface,1,332,
0.332863,,Surface,1,333,
0.584006,,Surface,1,334,
0.104626,,Surface,1,339,
0.194932,,Surface,1,343,
0.306781,,Surface,1,346,
0.291075,,Surface,1,351,
0.298123,,Surface,1,355,
0.286563,,Surface,1,359,
0.347307,,Surface,1,362,
0.213936,,Surface,1,363,
0.331533,,Surface,1,364,
0.396631,,Surface,1,365,
0.366854,,Surface,1,368,
0.358538,,Surface,1,373,
0.181454,,Surface,1,375,
0.608553,,Surface,1,377,
0.154124,,Surface,1,378,
0.106741,,Surface,1,379,
0.234568,,Surface,1,380,
0.20954,,Surface,1,384,
0.530544,,Surface,1,386,
0.30333,,Surface,1,389,
0.346984,,Surface,1,391,
0.226223,,Surface,1,392,
0.252098,,Surface,1,393,
0.321358,,Surface,1,394,
0.0972287,,Surface,1,395,
0.647529,,Surface,1,398,
0.284428,,Surface,1,399,
0.339602,,Surface,1,400,
0.21676,,Surface,1,402,
0.417787,,Surface,1,403,
0.268079,,Surface,1,410,
0.293438,,Surface,1,411,
0.270498,,Surface,1,417,
0.184195,,Surface,1,418,
0.459243,,Surface,1,419,
0.342453,,Surface,1,420,
0.32263,,Surface,1,422,
0.30497,,Surface,1,423,
0.278602,,Surface,1,425,
0.284558,,Surface,1,426,
0.374547,,Surface,1,427,
0.444243,,Surface,1,429,
0.432763,,Surface,1,431,
0.248942,,Surface,1,433,
0.4943,,Surface,1,435,
0.291257,,Surface,1,436,
0.26339,,Surface,1,439,
0.194647,,Surface,1,441,
0.351455,,Surface,1,444,
0.297145,,Surface,1,445,
0.231865,,Surface,1,446,
0.357425,,Surface,1,448,
0.164656,,Surface,1,452,
0.450585,,Surface,1,453,
0.459812,,Surface,1,454,
0.41788,,Surface,1,457,
0.181297,,Surface,1,458,
0.3682,,Surface,1,459,
0.389849,,Surface,1,460,
0.289269,,Surface,1,461,
0.55535,,Surface,1,464,
0.167629,,Surface,1,465,
0.226863,,Surface,1,466,
0.257121,,Surface,1,470,
0.368124,,Surface,1,471,
0.472181,,Surface,1,472,
0.241311,,Surface,1,473,
0.383534,,Surface,1,474,
0.395136,,Surface,1,476,
0.233493,,Surface,1,480,
0.201925,,Surface,1,482,
0.340575,,Surface,1,483,
0.3682,,Surface,1,484,
0.0827009,,Surface,1,485,
0.197347,,Surface,1,488,
0.535681,,Surface,1,489,
0.158498,,Surface,1,490,
0.472178,,Surface,1,491,
0.103013,,Surface,1,492,
0.302055,,Surface,1,493,
0.290004,,Surface,1,494,
0.205281,,Surface,1,495,
0.345988,,Surface,1,497,
0.318826,,Surface,1,498,
0.566522,,Surface,1,500,
0.631528,,Surface,1,502,
0.206454,,Surface,1,503,
0.466151,,Surface,1,504,
0.299511,,Surface,1,505,
0.194647,,Surface,1,506,
0.326786,,Surface,1,507,
0.199223,,Surface,1,508,
0.335001,,Surface,1,509,
0.536286,,Surface,1,510,
0.295656,,Surface,1,511,
0.284745,,Surface,1,513,
0.0827065,,Surface,1,515,
0.265451,,Surface,1,516,
0.355568,,Surface,1,517,
0.400793,,Surface,1,518,
0.329954,,Surface,1,519,
0.459784,,Surface,1,520,
0.247282,,Surface,1,521,
0.388855,,Surface,1,522,
0.23069,,Surface,1,523,
0.479626,,Surface,1,524,
0.383437,,Surface,1,525,
0.681129,,Surface,1,527,
0.392141,,Surface,1,528,
0.15731,,Surface,1,529,
0.346594,,Surface,1,530,
0.256546,,Surface,1,531,
0.220534,,Surface,1,533,
0.220637,,Surface,1,535,
0.337835,,Surface,1,537,
0.491909,,Surface,1,539,
0.306332,,Surface,1,540,
0.446002,,Surface,1,541,
0.54066,,Surface,1,542,
0.364563,,Surface,1,543,
0.358031,,Surface,1,545,
0.0827148,,Surface,1,546,
0.331429,,Surface,1,547,
0.311616,,Surface,1,548,
0.228324,,Surface,1,549,
0.181256,,Surface,1,551,
0.0972209,,Surface,1,552,
0.244631,,Surface,1,553,
0.782632,,Surface,1,554,
0.260809,,Surface,1,555,
0.262194,,Surface,1,556,
0.432762,,Surface,1,557,
0.22757,,Surface,1,558,
0.224089,,Surface,1,559,
0.269247,,Surface,1,560,
0.160168,,Surface,1,561,
0.29142,,Surface,1,562,
0.2832,,Surface,1,563,
0.673499,,Surface,1,564,
0.368162,,Surface,1,565,
0.387963,,Surface,1,566,
0.218112,,Surface,1,567,
0.318259,,Surface,1,568,
0.55113,,Surface,1,569,
0.319338,,Surface,1,570,
0.168589,,Surface,1,571,
0.378269,,Surface,1,572,
0.24054,,Surface,1,573,
0.425167,,Surface,1,574,
0.315199,,Surface,1,575,
0.528062,,Surface,1,576,
0.525795,,Surface,1,577,
0.25612,,Surface,1,578,
0.393743,,Surface,1,579,
0.236313,,Surface,1,580,
0.288987,,Surface,1,581,
0.290362,,Surface,1,582,
0.322631,,Surface,1,583,
0.313192,,Surface,1,584,
0.446366,,Surface,1,585,
0.226441,,Surface,1,586,
0.239049,,Surface,1,587,
0.378002,,Surface,1,588,
0.301557,,Surface,1,590,
0.220934,,Surface,1,591,
0.521885,,Surface,1,592,
0.220778,,Surface,1,593,
0.46522,,Surface,1,594,
0.27521,,Surface,1,595,
0.220944,,Surface,1,596,
0.437154,,Surface,1,597,
0.399025,,Surface,1,598,
0.213006,,Surface,1,599,
0.477126,,Surface,1,600,
0.332877,,Surface,1,601,
0.220959,,Surface,1,602,
0.454318,,Surface,1,604,
0.264675,,Surface,1,605,
0.385665,,Surface,1,606,
0.333751,,Surface,1,607,
0.279985,,Surface,1,608,
0.240629,,Surface,1,611,
0.130892,,Surface,1,612,
0.310931,,Surface,1,613,
0.245454,,Surface,1,614,
0.33059,,Surface,1,615,
0.241526,,Surface,1,616,
0.648786,,Surface,1,617,
0.340048,,Surface,1,618,
0.615118,,Surface,1,619,
0.188424,,Surface,1,620,
0.243989,,Surface,1,621,
0.386971,,Surface,1,622,
0.221361,,Surface,1,623,
0.170947,,Surface,1,624,
0.407573,,Surface,1,625,
0.241542,,Surface,1,626,
0.535675,,Surface,1,627,
0.180117,,Surface,1,628,
0.421594,,Surface,1,629,
0.182811,,Surface,1,630,
0.279476,,Surface,1,631,
0.321639,,Surface,1,632,
0.396305,,Surface,1,633,
0.532751,,Surface,1,634,
0.155534,,Surface,1,635,
0.337669,,Surface,1,636,
0.224171,,Surface,1,637,
0.30282,,Surface,1,638,
0.262299,,Surface,1,639,
0.536703,,Surface,1,640,
0.381578,,Surface,1,641,
0.420845,,Surface,1,642,
0.535692,,Surface,1,643,
0.153665,,Surface,1,644,
0.356814,,Surface,1,645,
0.344187,,Surface,1,646,
0.259236,,Surface,1,647,
0.332693,,Surface,1,648,
0.292612,,Surface,1,649,
0.388849,,Surface,1,650,
0.45981,,Surface,1,652,
0.339242,,Surface,1,653,
0.318584,,Surface,1,654,
0.444515,,Surface,1,655,
0.247648,,Surface,1,657,
0.530481,,Surface,1,659,
0.144099,,Surface,1,660,
0.415833,,Surface,1,661,
0.227652,,Surface,1,662,
0.368188,,Surface,1,663,
0.330891,,Surface,1,664,
0.340821,,Surface,1,665,
0.481231,,Surface,1,666,
0.254149,,Surface,1,667,
0.178264,,Surface,1,668,
0.23399,,Surface,1,669,
0.247758,,Surface,1,670,
0.270031,,Surface,1,671,
0.195949,,Surface,1,672,
0.0971975,,Surface,1,673,
0.248829,,Surface,1,674,
0.435209,,Surface,1,675,
0.497194,,Surface,1,676,
0.173944,,Surface,1,677,
0.584959,,Surface,1,678,
0.230973,,Surface,1,679,
0.590698,,Surface,1,680,
0.400709,,Surface,1,681,
0.381125,,Surface,1,682,
0.316828,,Surface,1,683,
0.628439,,Surface,1,684,
0.375321,,Surface,1,685,
0.166633,,Surface,1,686,
0.188327,,Surface,1,687,
0.331943,,Surface,1,688,
0.272445,,Surface,1,689,
0.301532,,Surface,1,690,
0.235194,,Surface,1,691,
0.373628,,Surface,1,692,
0.250936,,Surface,1,693,
0.279692,,Surface,1,694,
0.245286,,Surface,1,695,
0.385781,,Surface,1,696,
0.207521,,Surface,1,698,
0.337591,,Surface,1,699,
0.297228,,Surface,1,700,
0.350996,,Surface,1,701,
0.234569,,Surface,1,702,
0.352289,,Surface,1,703,
0.157314,,Surface,1,704,
0.313428,,Surface,1,705,
0.328828,,Surface,1,707,
0.317195,,Surface,1,708,
0.216765,,Surface,1,709,
0.182273,,Surface,1,710,
0.535667,,Surface,1,711,
0.451395,,Surface,1,712,
0.241188,,Surface,1,713,
0.305052,,Surface,1,714,
0.538944,,Surface,1,715,
0.429008,,Surface,1,716,
0.196493,,Surface,1,717,
0.285034,,Surface,1,718,
0.494899,,Surface,1,719,
0.359977,,Surface,1,720,
0.265459,,Surface,1,721,
0.392148,,Surface,1,722,
0.194645,,Surface,1,723,
0.269873,,Surface,1,724,
0.416804,,Surface,1,725,
0.248212,,Surface,1,726,
0.311022,,Surface,1,727,
0.569659,,Surface,1,728,
0.464946,,Surface,1,729,
0.442322,,Surface,1,730,
0.26873,,Surface,1,731,
0.273992,,Surface,1,732,
0.535689,,Surface,1,733,
0.237149,,Surface,1,734,
0.313402,,Surface,1,736,
0.440273,,Surface,1,737,
0.442423,,Surface,1,738,
0.182831,,Surface,1,739,
0.268148,,Surface,1,740,
0.426585,,Surface,1,741,
0.0827581,,Surface,1,742,
0.200516,,Surface,1,743,
0.340739,,Surface,1,744,
0.613111,,Surface,1,745,
0.192115,,Surface,1,746,
0.450462,,Surface,1,747,
0.244418,,Surface,1,748,
0.297636,,Surface,1,749,
0.194342,,Surface,1,750,
0.295594,,Surface,1,751,
0.311265,,Surface,1,752,
0.169157,,Surface,1,753,
0.283159,,Surface,1,754,
0.544579,,Surface,1,755,
0.192299,,Surface,1,756,
0.310859,,Surface,1,757,
0.247626,,Surface,1,758,
0.289379,,Surface,1,760,
0.190657,,Surface,1,761,
0.128331,,Surface,1,762,
0.233985,,Surface,1,763,
0.192381,,Surface,1,764,
0.411965,,Surface,1,765,
0.273034,,Surface,1,766,
0.366787,,Surface,1,768,
0.194645,,Surface,1,769,
0.320901,,Surface,1,770,
0.426414,,Surface,1,771,
0.224082,,Surface,1,772,
0.333525,,Surface,1,773,
0.35958,,Surface,1,775,
0.362105,,Surface,1,776,
0.220387,,Surface,1,777,
0.151423,,Surface,1,778,
0.438355,,Surface,1,779,
0.275416,,Surface,1,780,
0.339239,,Surface,1,781,
0.287376,,Surface,1,782,
0.171649,,Surface,1,783,
0.460375,,Surface,1,785,
0.287901,,Surface,1,786,
0.268904,,Surface,1,787,
0.300715,,Surface,1,788,
0.505711,,Surface,1,789,
0.400289,,Surface,1,790,
0.338828,,Surface,1,791,
0.508155,,Surface,1,792,
0.188458,,Surface,1,793,
0.535681,,Surface,1,794,
0.359265,,Surface,1,795,
0.371837,,Surface,1,796,
0.377403,,Surface,1,797,
0.317989,,Surface,1,798,
0.082792,,Surface,1,799,
0.348072,,Surface,1,801,
0.380334,,Surface,1,802,
0.23762,,Surface,1,803,
0.0826728,,Surface,1,804,
0.295824,,Surface,1,805,
0.271163,,Surface,1,806,
0.385792,,Surface,1,807,
0.168738,,Surface,1,809,
0.300071,,Surface,1,810,
0.191188,,Surface,1,811,
0.371254,,Surface,1,812,
0.39728,,Surface,1,813,
0.131318,,Surface,1,814,
