
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,5.1896,5.03204,-9.62211,19.6862,,2,Intensity Outside,Image 1,1,,
0.3315,5.1896,4.14611,-6.65261,14.9448,,2,Intensity Outside,Image 1,1,,
0.5525,5.1896,3.57606,-3.78185,10.934,,2,Intensity Outside,Image 1,1,,
0.7735,5.1896,3.43977,-1.7119,8.59143,,2,Intensity Outside,Image 1,1,,
0.9945,5.1896,3.61183,-0.779159,8.00282,,2,Intensity Outside,Image 1,1,,
1.2155,5.1896,3.88746,-0.574546,8.34946,,2,Intensity Outside,Image 1,1,,
1.4365,5.1896,4.10803,-0.586557,8.80262,,2,Intensity Outside,Image 1,1,,
1.6575,5.1896,4.25818,-0.616471,9.13284,,2,Intensity Outside,Image 1,1,,
1.8785,5.1896,4.47341,-0.545684,9.4925,,2,Intensity Outside,Image 1,1,,
2.0995,5.1896,4.96819,-0.216975,10.1533,,2,Intensity Outside,Image 1,1,,
2.3205,5.1896,5.60647,0.285805,10.9271,,2,Intensity Outside,Image 1,1,,
2.5415,5.1896,5.98498,0.565173,11.4048,,2,Intensity Outside,Image 1,1,,
2.7625,5.1896,6.04547,0.543807,11.5471,,2,Intensity Outside,Image 1,1,,
2.9835,5.1896,5.93553,0.350384,11.5207,,2,Intensity Outside,Image 1,1,,
3.2045,5.1896,5.77002,0.100403,11.4396,,2,Intensity Outside,Image 1,1,,
3.4255,5.1896,5.60225,-0.123835,11.3283,,2,Intensity Outside,Image 1,1,,
3.6465,5.1896,5.51017,-0.256094,11.2764,,2,Intensity Outside,Image 1,1,,
3.8675,5.1896,5.47245,-0.314158,11.2591,,2,Intensity Outside,Image 1,1,,
4.0885,5.1896,5.45961,-0.341621,11.2608,,2,Intensity Outside,Image 1,1,,
4.3095,5.1896,5.45993,-0.366302,11.2862,,2,Intensity Outside,Image 1,1,,
4.5305,5.1896,5.47894,-0.384437,11.3423,,2,Intensity Outside,Image 1,1,,
4.7515,5.1896,5.50538,-0.39187,11.4026,,2,Intensity Outside,Image 1,1,,
4.9725,5.1896,5.52145,-0.394184,11.4371,,2,Intensity Outside,Image 1,1,,
5.1935,5.1896,5.53551,-0.403156,11.4742,,2,Intensity Outside,Image 1,1,,
5.4145,5.1896,5.54014,-0.422272,11.5026,,2,Intensity Outside,Image 1,1,,
5.6355,5.1896,5.541,-0.447498,11.5295,,2,Intensity Outside,Image 1,1,,
5.8565,5.1896,5.54791,-0.465907,11.5617,,2,Intensity Outside,Image 1,1,,
6.0775,5.1896,5.55532,-0.485599,11.5962,,2,Intensity Outside,Image 1,1,,
6.2985,5.1896,5.56654,-0.503889,11.637,,2,Intensity Outside,Image 1,1,,
6.5195,5.1896,5.56729,-0.506302,11.6409,,2,Intensity Outside,Image 1,1,,
6.7405,5.1896,5.55914,-0.500807,11.6191,,2,Intensity Outside,Image 1,1,,
