
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
29.6461,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
29.3184,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
29.4347,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
29.8596,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
29.2469,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
29.7223,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
29.6652,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
29.8267,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
29.8477,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
30.2494,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
30.389,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
30.7956,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
30.5193,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
30.6525,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
30.8827,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
30.9745,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
31.1968,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
31.5008,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
31.5121,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
31.5846,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
32.1884,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
32.6537,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
33.4162,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
33.3516,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
33.8726,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
27.5515,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
27.3264,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
27.6151,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
27.707,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
28.394,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
27.8907,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
27.8171,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
27.9568,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
28.417,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
28.5163,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
28.9038,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
28.84,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,84,
26.2234,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
26.2371,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,86,
26.3837,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,87,
26.7421,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,89,
26.35,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,90,
26.4022,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
26.6143,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,98,
26.6678,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
26.924,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,102,
26.6692,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
27.5778,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
26.8247,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,108,
27.054,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,111,
26.9603,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,112,
27.1871,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
27.322,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,114,
27.1965,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
25.1485,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,118,
25.5473,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,126,
25.5714,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,127,
