
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
23.0823,,Surface,3,Image 1,1,187,
29.6477,,Surface,3,Image 1,1,188,
24.1141,,Surface,3,Image 1,1,190,
19.843,,Surface,3,Image 1,1,192,
12.5343,,Surface,3,Image 1,1,193,
21.0073,,Surface,3,Image 1,1,194,
4.77906,,Surface,3,Image 1,1,197,
3.15949,,Surface,3,Image 1,1,198,
9.39302,,Surface,3,Image 1,1,199,
6.89402,,Surface,3,Image 1,1,202,
12.7683,,Surface,3,Image 1,1,204,
7.15256,,Surface,3,Image 1,1,205,
30.7165,,Surface,3,Image 1,1,206,
4.51198,,Surface,3,Image 1,1,207,
18.1224,,Surface,3,Image 1,1,209,
0.838665,,Surface,3,Image 1,1,210,
2.19869,,Surface,3,Image 1,1,211,
2.85018,,Surface,3,Image 1,1,212,
2.94534,,Surface,3,Image 1,1,213,
18.8755,,Surface,3,Image 1,1,214,
4.47339,,Surface,3,Image 1,1,215,
5.03761,,Surface,3,Image 1,1,216,
116.284,,Surface,3,Image 1,1,217,
1.65404,,Surface,3,Image 1,1,219,
22.9788,,Surface,3,Image 1,1,220,
10.691,,Surface,3,Image 1,1,222,
18.0109,,Surface,3,Image 1,1,223,
9.65193,,Surface,3,Image 1,1,224,
21.5914,,Surface,3,Image 1,1,227,
7.93187,,Surface,3,Image 1,1,228,
32.7992,,Surface,3,Image 1,1,232,
17.5928,,Surface,3,Image 1,1,234,
28.2141,,Surface,3,Image 1,1,236,
10.0317,,Surface,3,Image 1,1,237,
18.8024,,Surface,3,Image 1,1,238,
16.2153,,Surface,3,Image 1,1,239,
15.6486,,Surface,3,Image 1,1,240,
2.16751,,Surface,3,Image 1,1,242,
36.6165,,Surface,3,Image 1,1,243,
12.215,,Surface,3,Image 1,1,244,
22.5357,,Surface,3,Image 1,1,245,
41.8643,,Surface,3,Image 1,1,246,
1.31353,,Surface,3,Image 1,1,247,
11.0923,,Surface,3,Image 1,1,248,
32.4697,,Surface,3,Image 1,1,249,
19.58,,Surface,3,Image 1,1,250,
28.8251,,Surface,3,Image 1,1,251,
7.31015,,Surface,3,Image 1,1,252,
15.3483,,Surface,3,Image 1,1,254,
21.5802,,Surface,3,Image 1,1,255,
5.83484,,Surface,3,Image 1,1,256,
20.5441,,Surface,3,Image 1,1,258,
35.766,,Surface,3,Image 1,1,261,
1.12486,,Surface,3,Image 1,1,262,
1.03941,,Surface,3,Image 1,1,263,
0.915177,,Surface,3,Image 1,1,264,
9.04417,,Surface,3,Image 1,1,266,
1.27979,,Surface,3,Image 1,1,267,
11.9712,,Surface,3,Image 1,1,268,
47.3486,,Surface,3,Image 1,1,269,
1.04553,,Surface,3,Image 1,1,270,
10.133,,Surface,3,Image 1,1,271,
26.3407,,Surface,3,Image 1,1,272,
10.4647,,Surface,3,Image 1,1,273,
3.42727,,Surface,3,Image 1,1,274,
19.9161,,Surface,3,Image 1,1,275,
6.29811,,Surface,3,Image 1,1,276,
3.05585,,Surface,3,Image 1,1,277,
32.6502,,Surface,3,Image 1,1,278,
5.75405,,Surface,3,Image 1,1,280,
21.0227,,Surface,3,Image 1,1,281,
47.6415,,Surface,3,Image 1,1,282,
10.0182,,Surface,3,Image 1,1,283,
17.2506,,Surface,3,Image 1,1,286,
