
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,5.08969,17.4973,-11.8883,46.883,,2,Intensity Outside,Image 1,1,,
0.3315,5.08969,10.8782,-5.21828,26.9748,,2,Intensity Outside,Image 1,1,,
0.5525,5.08969,8.80346,-2.64252,20.2494,,2,Intensity Outside,Image 1,1,,
0.7735,5.08969,7.87402,-2.06379,17.8118,,2,Intensity Outside,Image 1,1,,
0.9945,5.08969,7.13902,-1.88214,16.1602,,2,Intensity Outside,Image 1,1,,
1.2155,5.08969,6.39852,-1.72904,14.5261,,2,Intensity Outside,Image 1,1,,
1.4365,5.08969,5.62011,-1.43495,12.6752,,2,Intensity Outside,Image 1,1,,
1.6575,5.08969,4.95872,-1.07995,10.9974,,2,Intensity Outside,Image 1,1,,
1.8785,5.08969,4.4785,-0.807254,9.76426,,2,Intensity Outside,Image 1,1,,
2.0995,5.08969,4.16986,-0.612539,8.95226,,2,Intensity Outside,Image 1,1,,
2.3205,5.08969,4.02057,-0.419691,8.46083,,2,Intensity Outside,Image 1,1,,
2.5415,5.08969,3.99979,-0.154353,8.15394,,2,Intensity Outside,Image 1,1,,
2.7625,5.08969,4.05074,0.105001,7.99648,,2,Intensity Outside,Image 1,1,,
2.9835,5.08969,4.1371,0.330988,7.94322,,2,Intensity Outside,Image 1,1,,
3.2045,5.08969,4.2393,0.546041,7.93255,,2,Intensity Outside,Image 1,1,,
3.4255,5.08969,4.3316,0.727339,7.93587,,2,Intensity Outside,Image 1,1,,
3.6465,5.08969,4.38751,0.939082,7.83595,,2,Intensity Outside,Image 1,1,,
3.8675,5.08969,4.41854,1.10323,7.73384,,2,Intensity Outside,Image 1,1,,
4.0885,5.08969,4.43908,1.20236,7.67579,,2,Intensity Outside,Image 1,1,,
4.3095,5.08969,4.45062,1.281,7.62024,,2,Intensity Outside,Image 1,1,,
4.5305,5.08969,4.46789,1.33531,7.60046,,2,Intensity Outside,Image 1,1,,
