
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.7735,0.236514,8.0216,-14.497,30.5402,,1,Intensity,Image 1,1,,
-0.5525,0.236514,7.96919,-14.6313,30.5697,,1,Intensity,Image 1,1,,
-0.3315,0.236514,7.85146,-14.8528,30.5557,,1,Intensity,Image 1,1,,
-0.1105,0.236514,7.6184,-15.2313,30.4681,,1,Intensity,Image 1,1,,
0.1105,0.236514,7.13914,-15.492,29.7703,,1,Intensity,Image 1,1,,
0.3315,0.236514,6.1198,-14.6479,26.8875,,1,Intensity,Image 1,1,,
0.5525,0.236514,4.90896,-13.1016,22.9195,,1,Intensity,Image 1,1,,
0.7735,0.236514,3.77235,-10.8358,18.3805,,1,Intensity,Image 1,1,,
0.9945,0.236514,2.85758,-8.88171,14.5969,,1,Intensity,Image 1,1,,
1.2155,0.236514,2.13876,-7.69016,11.9677,,1,Intensity,Image 1,1,,
1.4365,0.236514,1.53467,-6.70988,9.77922,,1,Intensity,Image 1,1,,
1.6575,0.236514,1.05715,-5.71521,7.8295,,1,Intensity,Image 1,1,,
1.8785,0.236514,0.703765,-4.55524,5.96277,,1,Intensity,Image 1,1,,
2.0995,0.236514,0.459572,-3.47855,4.39769,,1,Intensity,Image 1,1,,
2.3205,0.236514,0.330803,-3.0528,3.71441,,1,Intensity,Image 1,1,,
2.5415,0.236514,0.266708,-3.03435,3.56777,,1,Intensity,Image 1,1,,
2.7625,0.236514,0.209311,-2.55481,2.97343,,1,Intensity,Image 1,1,,
2.9835,0.236514,0.161845,-2.04106,2.36475,,1,Intensity,Image 1,1,,
3.2045,0.236514,0.138623,-1.88269,2.15994,,1,Intensity,Image 1,1,,
3.4255,0.236514,0.129227,-1.85327,2.11172,,1,Intensity,Image 1,1,,
3.6465,0.236514,0.122824,-1.91711,2.16276,,1,Intensity,Image 1,1,,
3.8675,0.236514,0.11079,-1.82993,2.05151,,1,Intensity,Image 1,1,,
4.0885,0.236514,0.0913743,-1.60595,1.7887,,1,Intensity,Image 1,1,,
4.3095,0.236514,0.0742741,-1.5686,1.71715,,1,Intensity,Image 1,1,,
4.5305,0.236514,0.0564783,-1.42085,1.53381,,1,Intensity,Image 1,1,,
4.7515,0.236514,0.0369441,-1.30163,1.37552,,1,Intensity,Image 1,1,,
4.9725,0.236514,0.0203822,-0.856573,0.897337,,1,Intensity,Image 1,1,,
5.1935,0.236514,0.0123279,-0.476252,0.500908,,1,Intensity,Image 1,1,,
5.4145,0.236514,0.00989439,-0.274886,0.294674,,1,Intensity,Image 1,1,,
5.6355,0.236514,0.00927384,-0.185751,0.204299,,1,Intensity,Image 1,1,,
5.8565,0.236514,0.00863596,-0.145093,0.162365,,1,Intensity,Image 1,1,,
6.0775,0.236514,0.00823619,-0.131287,0.14776,,1,Intensity,Image 1,1,,
6.2985,0.236514,0.008257,-0.13276,0.149274,,1,Intensity,Image 1,1,,
6.5195,0.236514,0.00815456,-0.131033,0.147342,,1,Intensity,Image 1,1,,
6.7405,0.236514,0.00838353,-0.132946,0.149713,,1,Intensity,Image 1,1,,
6.9615,0.236514,0.00838856,-0.139772,0.156549,,1,Intensity,Image 1,1,,
7.1825,0.236514,0.00826714,-0.144864,0.161399,,1,Intensity,Image 1,1,,
7.4035,0.236514,0.00819636,-0.142514,0.158907,,1,Intensity,Image 1,1,,
7.6245,0.236514,0.0086862,-0.153678,0.17105,,1,Intensity,Image 1,1,,
7.8455,0.236514,0.00959545,-0.167291,0.186482,,1,Intensity,Image 1,1,,
8.0665,0.236514,0.0101791,-0.166003,0.186361,,1,Intensity,Image 1,1,,
8.2875,0.236514,0.0105883,-0.16903,0.190207,,1,Intensity,Image 1,1,,
8.5085,0.236514,0.0108743,-0.168973,0.190722,,1,Intensity,Image 1,1,,
8.7295,0.236514,0.0113295,-0.175928,0.198587,,1,Intensity,Image 1,1,,
8.9505,0.236514,0.0116911,-0.183586,0.206969,,1,Intensity,Image 1,1,,
9.1715,0.236514,0.0115847,-0.182417,0.205586,,1,Intensity,Image 1,1,,
9.3925,0.236514,0.0111691,-0.173719,0.196057,,1,Intensity,Image 1,1,,
9.6135,0.236514,0.0109967,-0.174585,0.196578,,1,Intensity,Image 1,1,,
9.8345,0.236514,0.011142,-0.194008,0.216292,,1,Intensity,Image 1,1,,
10.0555,0.236514,0.0116236,-0.236788,0.260036,,1,Intensity,Image 1,1,,
10.2765,0.236514,0.0135699,-0.381781,0.408921,,1,Intensity,Image 1,1,,
10.4975,0.236514,0.018413,-0.666315,0.703142,,1,Intensity,Image 1,1,,
