
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
9.89489,µm,Surface,Image 1,1,187,
11.9022,µm,Surface,Image 1,1,188,
15.7276,µm,Surface,Image 1,1,190,
11.344,µm,Surface,Image 1,1,192,
10.7642,µm,Surface,Image 1,1,193,
10.4835,µm,Surface,Image 1,1,194,
6.84651,µm,Surface,Image 1,1,197,
11.8952,µm,Surface,Image 1,1,198,
16.1201,µm,Surface,Image 1,1,199,
10.7575,µm,Surface,Image 1,1,202,
16.3088,µm,Surface,Image 1,1,204,
11.5841,µm,Surface,Image 1,1,205,
10.1725,µm,Surface,Image 1,1,206,
9.66041,µm,Surface,Image 1,1,207,
9.98953,µm,Surface,Image 1,1,209,
8.85355,µm,Surface,Image 1,1,210,
10.6407,µm,Surface,Image 1,1,211,
15.7786,µm,Surface,Image 1,1,212,
11.8337,µm,Surface,Image 1,1,213,
10.713,µm,Surface,Image 1,1,214,
6.07111,µm,Surface,Image 1,1,215,
9.45673,µm,Surface,Image 1,1,216,
14.7358,µm,Surface,Image 1,1,217,
11.4201,µm,Surface,Image 1,1,219,
13.5979,µm,Surface,Image 1,1,220,
9.46991,µm,Surface,Image 1,1,222,
11.122,µm,Surface,Image 1,1,223,
10.7349,µm,Surface,Image 1,1,224,
13.6918,µm,Surface,Image 1,1,227,
13.0135,µm,Surface,Image 1,1,228,
11.4326,µm,Surface,Image 1,1,232,
12.4465,µm,Surface,Image 1,1,234,
10.3461,µm,Surface,Image 1,1,236,
12.0334,µm,Surface,Image 1,1,237,
9.71344,µm,Surface,Image 1,1,238,
8.71711,µm,Surface,Image 1,1,239,
14.0384,µm,Surface,Image 1,1,240,
11.4326,µm,Surface,Image 1,1,242,
9.79755,µm,Surface,Image 1,1,243,
6.46876,µm,Surface,Image 1,1,244,
10.6519,µm,Surface,Image 1,1,245,
11.4787,µm,Surface,Image 1,1,246,
9.04225,µm,Surface,Image 1,1,247,
11.0776,µm,Surface,Image 1,1,248,
10.4916,µm,Surface,Image 1,1,249,
10.6567,µm,Surface,Image 1,1,250,
11.3542,µm,Surface,Image 1,1,251,
10.0941,µm,Surface,Image 1,1,252,
12.0778,µm,Surface,Image 1,1,254,
12.6695,µm,Surface,Image 1,1,255,
11.5086,µm,Surface,Image 1,1,256,
8.438,µm,Surface,Image 1,1,258,
11.4061,µm,Surface,Image 1,1,261,
8.19419,µm,Surface,Image 1,1,262,
8.72832,µm,Surface,Image 1,1,263,
8.07861,µm,Surface,Image 1,1,264,
8.07637,µm,Surface,Image 1,1,266,
7.61735,µm,Surface,Image 1,1,267,
11.1057,µm,Surface,Image 1,1,268,
8.96703,µm,Surface,Image 1,1,269,
7.29896,µm,Surface,Image 1,1,270,
6.54671,µm,Surface,Image 1,1,271,
8.53666,µm,Surface,Image 1,1,272,
10.6895,µm,Surface,Image 1,1,273,
9.72052,µm,Surface,Image 1,1,274,
10.508,µm,Surface,Image 1,1,275,
9.6359,µm,Surface,Image 1,1,276,
8.25625,µm,Surface,Image 1,1,277,
9.08612,µm,Surface,Image 1,1,278,
9.59866,µm,Surface,Image 1,1,280,
9.60638,µm,Surface,Image 1,1,281,
10.6385,µm,Surface,Image 1,1,282,
9.72708,µm,Surface,Image 1,1,283,
8.0459,µm,Surface,Image 1,1,286,
9.32907,µm,Surface,Image 1,1,287,
8.11717,µm,Surface,Image 1,1,288,
16.1317,µm,Surface,Image 1,1,290,
