
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.650303,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
-1.32226,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
-1.25528,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
-1.23783,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
0.62512,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
-0.832467,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
-0.28061,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
-1.25403,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
-1.63972,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
-0.315836,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
-0.624033,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
-1.21702,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
-0.0993576,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
-1.28544,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
-0.124033,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
0.720153,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
-0.986996,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
-1.45312,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
-1.84142,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
-0.199472,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
-0.208939,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
-0.164033,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
-0.427563,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
-0.947843,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
-0.820937,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
-0.388319,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
-0.00974751,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
0.0308685,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
-1.26637,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
-0.897309,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
0.263967,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
-0.6451,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
-1.02522,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
-0.224033,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
-0.692019,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
-0.25818,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
-1.53009,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
-1.20975,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
-1.13653,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
-0.266819,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
0.664103,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
-0.961533,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
-1.14127,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
-0.397717,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
-0.394442,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
-0.0621896,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
-0.0978298,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
-0.533837,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
-0.686824,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
0.792634,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
0.695967,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
-0.702952,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
-0.786674,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
0.750967,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
-0.576033,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
-0.219589,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
-0.083467,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
0.684767,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
-0.682301,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
-0.55099,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
-0.0585785,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
0.402382,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
-0.183008,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
0.106523,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
-0.185437,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
0.630805,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
-0.592922,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
-0.134237,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
0.0401735,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
-0.618426,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
0.0876231,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
0.483659,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
-0.338927,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
0.691282,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
0.491352,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
0.13893,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
-1.76987,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
-1.15538,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
-0.0657001,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
-0.959121,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
-0.45437,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
-0.348976,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
-0.0942149,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
0.0426335,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
-0.965164,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
-0.204033,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
-0.130156,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
-2.4507,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
-0.870336,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
-1.78061,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
-0.104033,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
-0.71877,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
-0.236834,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
