
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.60942,17.1234,-14.4381,48.685,,3,Intensity Outside,Image 1,1,,
0.3315,0.60942,14.7076,-14.8283,44.2435,,3,Intensity Outside,Image 1,1,,
0.5525,0.60942,11.5988,-14.0003,37.1979,,3,Intensity Outside,Image 1,1,,
0.7735,0.60942,8.71522,-12.5369,29.9673,,3,Intensity Outside,Image 1,1,,
0.9945,0.60942,6.48051,-11.0951,24.0561,,3,Intensity Outside,Image 1,1,,
1.2155,0.60942,4.75321,-9.62689,19.1333,,3,Intensity Outside,Image 1,1,,
1.4365,0.60942,3.40259,-8.32829,15.1335,,3,Intensity Outside,Image 1,1,,
1.6575,0.60942,2.46674,-7.50083,12.4343,,3,Intensity Outside,Image 1,1,,
1.8785,0.60942,1.79076,-6.46793,10.0495,,3,Intensity Outside,Image 1,1,,
2.0995,0.60942,1.30481,-5.33012,7.93974,,3,Intensity Outside,Image 1,1,,
2.3205,0.60942,1.00418,-4.4089,6.41727,,3,Intensity Outside,Image 1,1,,
2.5415,0.60942,0.819209,-3.87054,5.50896,,3,Intensity Outside,Image 1,1,,
2.7625,0.60942,0.689448,-3.52498,4.90388,,3,Intensity Outside,Image 1,1,,
2.9835,0.60942,0.613484,-3.3099,4.53687,,3,Intensity Outside,Image 1,1,,
3.2045,0.60942,0.581253,-3.34872,4.51122,,3,Intensity Outside,Image 1,1,,
3.4255,0.60942,0.546508,-3.27701,4.37003,,3,Intensity Outside,Image 1,1,,
3.6465,0.60942,0.49159,-3.05183,4.03501,,3,Intensity Outside,Image 1,1,,
3.8675,0.60942,0.433249,-2.75476,3.62125,,3,Intensity Outside,Image 1,1,,
4.0885,0.60942,0.380589,-2.59539,3.35657,,3,Intensity Outside,Image 1,1,,
4.3095,0.60942,0.325664,-2.51338,3.1647,,3,Intensity Outside,Image 1,1,,
4.5305,0.60942,0.256119,-2.15673,2.66897,,3,Intensity Outside,Image 1,1,,
4.7515,0.60942,0.187025,-1.70894,2.08299,,3,Intensity Outside,Image 1,1,,
4.9725,0.60942,0.132221,-1.16486,1.4293,,3,Intensity Outside,Image 1,1,,
5.1935,0.60942,0.10032,-0.777527,0.978167,,3,Intensity Outside,Image 1,1,,
5.4145,0.60942,0.0881294,-0.678361,0.85462,,3,Intensity Outside,Image 1,1,,
5.6355,0.60942,0.0854248,-0.736533,0.907382,,3,Intensity Outside,Image 1,1,,
5.8565,0.60942,0.0843884,-0.765833,0.93461,,3,Intensity Outside,Image 1,1,,
6.0775,0.60942,0.0845681,-0.805095,0.974231,,3,Intensity Outside,Image 1,1,,
6.2985,0.60942,0.0866428,-0.965241,1.13853,,3,Intensity Outside,Image 1,1,,
6.5195,0.60942,0.0843035,-0.840364,1.00897,,3,Intensity Outside,Image 1,1,,
6.7405,0.60942,0.08063,-0.625314,0.786574,,3,Intensity Outside,Image 1,1,,
6.9615,0.60942,0.0790492,-0.517767,0.675866,,3,Intensity Outside,Image 1,1,,
7.1825,0.60942,0.0776471,-0.443334,0.598628,,3,Intensity Outside,Image 1,1,,
7.4035,0.60942,0.0770552,-0.39072,0.544831,,3,Intensity Outside,Image 1,1,,
7.6245,0.60942,0.0787535,-0.387339,0.544846,,3,Intensity Outside,Image 1,1,,
7.8455,0.60942,0.0820668,-0.409642,0.573776,,3,Intensity Outside,Image 1,1,,
8.0665,0.60942,0.0842532,-0.433823,0.60233,,3,Intensity Outside,Image 1,1,,
8.2875,0.60942,0.0848558,-0.464079,0.63379,,3,Intensity Outside,Image 1,1,,
8.5085,0.60942,0.0861807,-0.491354,0.663715,,3,Intensity Outside,Image 1,1,,
8.7295,0.60942,0.0892294,-0.534691,0.71315,,3,Intensity Outside,Image 1,1,,
