
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
199.278,,Surface,1,Image 1,1,187,
430.695,,Surface,1,Image 1,1,188,
103479,,Surface,1,Image 1,1,190,
4131.1,,Surface,1,Image 1,1,192,
30713,,Surface,1,Image 1,1,193,
11839.8,,Surface,1,Image 1,1,194,
18260.9,,Surface,1,Image 1,1,197,
21337.9,,Surface,1,Image 1,1,198,
551.713,,Surface,1,Image 1,1,199,
506.611,,Surface,1,Image 1,1,202,
2410.86,,Surface,1,Image 1,1,204,
4045,,Surface,1,Image 1,1,205,
10183,,Surface,1,Image 1,1,206,
1623.96,,Surface,1,Image 1,1,207,
239.219,,Surface,1,Image 1,1,209,
13.4764,,Surface,1,Image 1,1,210,
445.07,,Surface,1,Image 1,1,211,
289.518,,Surface,1,Image 1,1,212,
1072.7,,Surface,1,Image 1,1,213,
3344.27,,Surface,1,Image 1,1,214,
6175.47,,Surface,1,Image 1,1,215,
3824.75,,Surface,1,Image 1,1,216,
568921,,Surface,1,Image 1,1,217,
5542.65,,Surface,1,Image 1,1,219,
188863,,Surface,1,Image 1,1,220,
2250.76,,Surface,1,Image 1,1,222,
44646,,Surface,1,Image 1,1,223,
6275.29,,Surface,1,Image 1,1,224,
9262.96,,Surface,1,Image 1,1,227,
192004,,Surface,1,Image 1,1,228,
702.178,,Surface,1,Image 1,1,232,
588031,,Surface,1,Image 1,1,234,
2884.93,,Surface,1,Image 1,1,236,
2570.86,,Surface,1,Image 1,1,237,
904582,,Surface,1,Image 1,1,238,
17597,,Surface,1,Image 1,1,239,
26.8267,,Surface,1,Image 1,1,240,
47.6793,,Surface,1,Image 1,1,242,
54770.9,,Surface,1,Image 1,1,243,
1.25405e+06,,Surface,1,Image 1,1,244,
9827.86,,Surface,1,Image 1,1,245,
5991.71,,Surface,1,Image 1,1,246,
98.5025,,Surface,1,Image 1,1,247,
8767.73,,Surface,1,Image 1,1,248,
84849.3,,Surface,1,Image 1,1,249,
1.63607e+06,,Surface,1,Image 1,1,250,
3012.28,,Surface,1,Image 1,1,251,
19189.6,,Surface,1,Image 1,1,252,
1772.48,,Surface,1,Image 1,1,254,
137.757,,Surface,1,Image 1,1,255,
348.105,,Surface,1,Image 1,1,256,
19972.8,,Surface,1,Image 1,1,258,
612526,,Surface,1,Image 1,1,261,
34.2843,,Surface,1,Image 1,1,262,
54143.2,,Surface,1,Image 1,1,263,
0.470678,,Surface,1,Image 1,1,264,
4000.13,,Surface,1,Image 1,1,266,
90.6653,,Surface,1,Image 1,1,267,
