
Area
 ==================== 
Area,Unit,Category,Time,ID,
1.14682,µm^2,Surface,1,187,
1.48594,µm^2,Surface,1,188,
1.29827,µm^2,Surface,1,190,
0.406372,µm^2,Surface,1,192,
1.19465,µm^2,Surface,1,193,
1.59119,µm^2,Surface,1,194,
3.53992,µm^2,Surface,1,197,
1.01947,µm^2,Surface,1,198,
0.678495,µm^2,Surface,1,199,
0.691625,µm^2,Surface,1,202,
0.112291,µm^2,Surface,1,204,
0.644405,µm^2,Surface,1,205,
1.37671,µm^2,Surface,1,206,
1.24355,µm^2,Surface,1,207,
0.287321,µm^2,Surface,1,209,
0.583753,µm^2,Surface,1,210,
0.653988,µm^2,Surface,1,211,
0.69509,µm^2,Surface,1,212,
0.339555,µm^2,Surface,1,213,
1.54101,µm^2,Surface,1,214,
2.88639,µm^2,Surface,1,215,
0.810052,µm^2,Surface,1,216,
1.49971,µm^2,Surface,1,217,
0.324267,µm^2,Surface,1,219,
2.69572,µm^2,Surface,1,220,
0.676632,µm^2,Surface,1,222,
0.579822,µm^2,Surface,1,223,
0.645404,µm^2,Surface,1,224,
1.22765,µm^2,Surface,1,227,
1.92635,µm^2,Surface,1,228,
0.648069,µm^2,Surface,1,232,
4.1707,µm^2,Surface,1,234,
1.56083,µm^2,Surface,1,236,
0.207205,µm^2,Surface,1,237,
3.49581,µm^2,Surface,1,238,
3.7402,µm^2,Surface,1,239,
0.809862,µm^2,Surface,1,240,
0.442254,µm^2,Surface,1,242,
7.5525,µm^2,Surface,1,243,
2.56622,µm^2,Surface,1,244,
1.16455,µm^2,Surface,1,245,
2.28169,µm^2,Surface,1,246,
0.447854,µm^2,Surface,1,247,
1.79196,µm^2,Surface,1,248,
2.08273,µm^2,Surface,1,249,
9.11268,µm^2,Surface,1,250,
1.82359,µm^2,Surface,1,251,
1.14918,µm^2,Surface,1,252,
0.963725,µm^2,Surface,1,254,
0.659965,µm^2,Surface,1,255,
0.954271,µm^2,Surface,1,256,
2.47546,µm^2,Surface,1,258,
3.81149,µm^2,Surface,1,261,
0.601297,µm^2,Surface,1,262,
0.620832,µm^2,Surface,1,263,
0.586591,µm^2,Surface,1,264,
1.73109,µm^2,Surface,1,266,
1.27767,µm^2,Surface,1,267,
1.20518,µm^2,Surface,1,268,
1.1207,µm^2,Surface,1,269,
1.78372,µm^2,Surface,1,270,
1.46069,µm^2,Surface,1,271,
0.54448,µm^2,Surface,1,272,
0.805458,µm^2,Surface,1,273,
0.721102,µm^2,Surface,1,274,
0.757723,µm^2,Surface,1,275,
1.03107,µm^2,Surface,1,276,
0.640665,µm^2,Surface,1,277,
4.81369,µm^2,Surface,1,278,
1.14337,µm^2,Surface,1,280,
1.57202,µm^2,Surface,1,281,
0.889575,µm^2,Surface,1,282,
0.642383,µm^2,Surface,1,283,
1.14423,µm^2,Surface,1,286,
0.413955,µm^2,Surface,1,287,
0.375177,µm^2,Surface,1,288,
0.697474,µm^2,Surface,1,290,
0.781204,µm^2,Surface,1,291,
0.815906,µm^2,Surface,1,297,
1.0784,µm^2,Surface,1,300,
1.57859,µm^2,Surface,1,303,
