
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
7.87434,µm,Surface,Position,1,187,
5.90178,µm,Surface,Position,1,188,
5.96875,µm,Surface,Position,1,190,
5.98621,µm,Surface,Position,1,192,
7.84915,µm,Surface,Position,1,193,
6.39157,µm,Surface,Position,1,194,
6.94342,µm,Surface,Position,1,197,
5.97,µm,Surface,Position,1,198,
5.58431,µm,Surface,Position,1,199,
6.9082,µm,Surface,Position,1,202,
6.6,µm,Surface,Position,1,204,
6.00702,µm,Surface,Position,1,205,
7.12468,µm,Surface,Position,1,206,
5.9386,µm,Surface,Position,1,207,
7.1,µm,Surface,Position,1,209,
7.94419,µm,Surface,Position,1,210,
6.23704,µm,Surface,Position,1,211,
5.77091,µm,Surface,Position,1,212,
5.38261,µm,Surface,Position,1,213,
7.02456,µm,Surface,Position,1,214,
7.01509,µm,Surface,Position,1,215,
7.06,µm,Surface,Position,1,216,
6.79647,µm,Surface,Position,1,217,
6.27619,µm,Surface,Position,1,219,
6.4031,µm,Surface,Position,1,220,
6.83571,µm,Surface,Position,1,222,
7.21429,µm,Surface,Position,1,223,
7.2549,µm,Surface,Position,1,224,
5.95766,µm,Surface,Position,1,227,
6.32672,µm,Surface,Position,1,228,
7.488,µm,Surface,Position,1,232,
6.57893,µm,Surface,Position,1,234,
6.19882,µm,Surface,Position,1,236,
7,µm,Surface,Position,1,237,
6.53201,µm,Surface,Position,1,238,
6.96585,µm,Surface,Position,1,239,
5.69394,µm,Surface,Position,1,240,
6.01429,µm,Surface,Position,1,242,
6.0875,µm,Surface,Position,1,243,
6.95721,µm,Surface,Position,1,244,
7.88814,µm,Surface,Position,1,245,
6.2625,µm,Surface,Position,1,246,
6.08276,µm,Surface,Position,1,247,
6.82632,µm,Surface,Position,1,248,
6.82959,µm,Surface,Position,1,249,
7.16184,µm,Surface,Position,1,250,
7.1262,µm,Surface,Position,1,251,
6.6902,µm,Surface,Position,1,252,
6.53721,µm,Surface,Position,1,254,
8.01667,µm,Surface,Position,1,255,
7.92,µm,Surface,Position,1,256,
6.52108,µm,Surface,Position,1,258,
6.43736,µm,Surface,Position,1,261,
7.975,µm,Surface,Position,1,262,
6.648,µm,Surface,Position,1,263,
7.00444,µm,Surface,Position,1,264,
7.14057,µm,Surface,Position,1,266,
7.9088,µm,Surface,Position,1,267,
6.54173,µm,Surface,Position,1,268,
6.67304,µm,Surface,Position,1,269,
7.16545,µm,Surface,Position,1,270,
7.62642,µm,Surface,Position,1,271,
7.04103,µm,Surface,Position,1,272,
7.33056,µm,Surface,Position,1,273,
7.0386,µm,Surface,Position,1,274,
7.85484,µm,Surface,Position,1,275,
6.63111,µm,Surface,Position,1,276,
7.0898,µm,Surface,Position,1,277,
7.26421,µm,Surface,Position,1,278,
6.60561,µm,Surface,Position,1,280,
7.31166,µm,Surface,Position,1,281,
7.70769,µm,Surface,Position,1,282,
6.88511,µm,Surface,Position,1,283,
7.91532,µm,Surface,Position,1,286,
7.71538,µm,Surface,Position,1,287,
7.36296,µm,Surface,Position,1,288,
5.45417,µm,Surface,Position,1,290,
6.06866,µm,Surface,Position,1,291,
7.15833,µm,Surface,Position,1,297,
6.26491,µm,Surface,Position,1,300,
6.76966,µm,Surface,Position,1,303,
6.87506,µm,Surface,Position,1,305,
7.12982,µm,Surface,Position,1,307,
7.26667,µm,Surface,Position,1,311,
6.25887,µm,Surface,Position,1,320,
7.02,µm,Surface,Position,1,326,
7.09388,µm,Surface,Position,1,327,
4.77333,µm,Surface,Position,1,329,
6.3537,µm,Surface,Position,1,330,
5.44342,µm,Surface,Position,1,332,
7.12,µm,Surface,Position,1,333,
6.50526,µm,Surface,Position,1,336,
6.9872,µm,Surface,Position,1,340,
5.325,µm,Surface,Position,1,343,
4.71667,µm,Surface,Position,1,344,
4.41393,µm,Surface,Position,1,345,
7.09552,µm,Surface,Position,1,346,
7.23396,µm,Surface,Position,1,349,
5.17959,µm,Surface,Position,1,351,
7.00741,µm,Surface,Position,1,357,
5.50714,µm,Surface,Position,1,358,
6.63299,µm,Surface,Position,1,359,
4.32394,µm,Surface,Position,1,367,
7.21408,µm,Surface,Position,1,368,
7.11837,µm,Surface,Position,1,370,
4.90667,µm,Surface,Position,1,374,
4.5,µm,Surface,Position,1,381,
6.58313,µm,Surface,Position,1,382,
7.02222,µm,Surface,Position,1,384,
5.14444,µm,Surface,Position,1,385,
7.19646,µm,Surface,Position,1,388,
7.19048,µm,Surface,Position,1,389,
7.04449,µm,Surface,Position,1,390,
7.29308,µm,Surface,Position,1,391,
6.73182,µm,Surface,Position,1,395,
7.24762,µm,Surface,Position,1,396,
6.28205,µm,Surface,Position,1,397,
6.88415,µm,Surface,Position,1,398,
7.33,µm,Surface,Position,1,399,
7.96,µm,Surface,Position,1,402,
6.60638,µm,Surface,Position,1,403,
6.97773,µm,Surface,Position,1,404,
7.61961,µm,Surface,Position,1,406,
6.38298,µm,Surface,Position,1,408,
5.33918,µm,Surface,Position,1,409,
6.55208,µm,Surface,Position,1,411,
2.51429,µm,Surface,Position,1,412,
6.23235,µm,Surface,Position,1,413,
7.42326,µm,Surface,Position,1,414,
6.81587,µm,Surface,Position,1,415,
7.34857,µm,Surface,Position,1,416,
6.49326,µm,Surface,Position,1,418,
7.392,µm,Surface,Position,1,419,
5.8973,µm,Surface,Position,1,420,
6.6,µm,Surface,Position,1,421,
6.90476,µm,Surface,Position,1,422,
6.90769,µm,Surface,Position,1,423,
7.06222,µm,Surface,Position,1,424,
7.12821,µm,Surface,Position,1,425,
7.04842,µm,Surface,Position,1,426,
7.31343,µm,Surface,Position,1,427,
7.43871,µm,Surface,Position,1,428,
6.41545,µm,Surface,Position,1,429,
5.76222,µm,Surface,Position,1,430,
7.91613,µm,Surface,Position,1,431,
5.1913,µm,Surface,Position,1,433,
7.41,µm,Surface,Position,1,434,
5.72963,µm,Surface,Position,1,435,
5.43495,µm,Surface,Position,1,436,
7.2075,µm,Surface,Position,1,437,
7.55362,µm,Surface,Position,1,438,
7.34048,µm,Surface,Position,1,439,
7.18889,µm,Surface,Position,1,440,
6.06738,µm,Surface,Position,1,441,
7.57778,µm,Surface,Position,1,442,
6.32,µm,Surface,Position,1,443,
7.0038,µm,Surface,Position,1,444,
6.3493,µm,Surface,Position,1,445,
7.07619,µm,Surface,Position,1,446,
7.30526,µm,Surface,Position,1,447,
6.19078,µm,Surface,Position,1,448,
5.22386,µm,Surface,Position,1,450,
8.01538,µm,Surface,Position,1,451,
5.94749,µm,Surface,Position,1,452,
7.16374,µm,Surface,Position,1,455,
6.93272,µm,Surface,Position,1,457,
6.08636,µm,Surface,Position,1,458,
6.73125,µm,Surface,Position,1,461,
5.75556,µm,Surface,Position,1,463,
3.42692,µm,Surface,Position,1,464,
4.34286,µm,Surface,Position,1,467,
7.29583,µm,Surface,Position,1,476,
4.87586,µm,Surface,Position,1,477,
7.88421,µm,Surface,Position,1,481,
7.31304,µm,Surface,Position,1,482,
7.3,µm,Surface,Position,1,499,
7.98148,µm,Surface,Position,1,501,
7.2,µm,Surface,Position,1,503,
7.12727,µm,Surface,Position,1,506,
7.07826,µm,Surface,Position,1,507,
7.14725,µm,Surface,Position,1,508,
6.68,µm,Surface,Position,1,509,
7.45977,µm,Surface,Position,1,510,
6.88931,µm,Surface,Position,1,511,
7.49825,µm,Surface,Position,1,512,
6.52105,µm,Surface,Position,1,515,
7.94,µm,Surface,Position,1,516,
7.475,µm,Surface,Position,1,517,
7.98182,µm,Surface,Position,1,519,
7.2125,µm,Surface,Position,1,520,
7.24871,µm,Surface,Position,1,521,
7.29474,µm,Surface,Position,1,522,
8.02857,µm,Surface,Position,1,523,
7.14561,µm,Surface,Position,1,524,
7.08649,µm,Surface,Position,1,525,
7.02421,µm,Surface,Position,1,527,
6.82167,µm,Surface,Position,1,528,
6.89896,µm,Surface,Position,1,529,
8.00385,µm,Surface,Position,1,531,
7.31903,µm,Surface,Position,1,532,
7.66667,µm,Surface,Position,1,533,
7.01177,µm,Surface,Position,1,535,
7.66,µm,Surface,Position,1,536,
7.28085,µm,Surface,Position,1,537,
7.84,µm,Surface,Position,1,538,
7.13636,µm,Surface,Position,1,539,
7.3,µm,Surface,Position,1,541,
7.38125,µm,Surface,Position,1,542,
7.21374,µm,Surface,Position,1,543,
7.2184,µm,Surface,Position,1,544,
7.26261,µm,Surface,Position,1,545,
8.01463,µm,Surface,Position,1,549,
7.4859,µm,Surface,Position,1,550,
7.62105,µm,Surface,Position,1,551,
7.58667,µm,Surface,Position,1,552,
8,µm,Surface,Position,1,553,
7.36545,µm,Surface,Position,1,554,
7.58384,µm,Surface,Position,1,555,
7.92632,µm,Surface,Position,1,556,
7.67848,µm,Surface,Position,1,558,
7.73057,µm,Surface,Position,1,559,
7.97931,µm,Surface,Position,1,560,
7.64516,µm,Surface,Position,1,561,
7.82222,µm,Surface,Position,1,562,
7.8,µm,Surface,Position,1,564,
7.60548,µm,Surface,Position,1,565,
7.78361,µm,Surface,Position,1,566,
7.7094,µm,Surface,Position,1,567,
7.59241,µm,Surface,Position,1,570,
7.73645,µm,Surface,Position,1,571,
