
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,145.953,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,370.332,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,667.577,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,1018.02,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,1412.04,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,1836.55,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,2285.8,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,2760.51,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,3261.26,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,3789.1,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,4329.09,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,4868.99,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,5405.89,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,5942.19,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,6477.08,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,7013.18,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,7555.19,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,8106.07,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,8666.8,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,9238.72,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,9813.73,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,10386.1,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,10959,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,11529.7,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,12100.6,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,12670.2,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,13242.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,13817.8,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,14395.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,14972.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,15543.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,16105.6,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,16653,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,17178.5,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,17684.6,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,18173.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,18649.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,19114.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,19573.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,20022.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,20463.3,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,20900.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,21328.6,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,21750.4,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,22169.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,22588.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,22998.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,23403.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,23804.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,24196.9,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,24582.7,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,24965,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,25345.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,25719.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,26089.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,26457.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,26817.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,27172.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,27524.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,27876.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,28222.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,28565.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,28907.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,29245.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,29581.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,29917.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,30248.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,30576.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,30903.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,31231.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,31556.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,31877.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,32195.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,32506.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,32810.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,33110.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,33409.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,33699.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,33982.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,34260.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,34534.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,34805.5,µm^3,Cumulative Volume Outside,Image 1,1,,
