
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.256841,µm,Surface,P,1,187,
0.0477631,µm,Surface,P,1,188,
0,µm,Surface,P,1,190,
0.0452962,µm,Surface,P,1,192,
0,µm,Surface,P,1,193,
0,µm,Surface,P,1,194,
0,µm,Surface,P,1,197,
0,µm,Surface,P,1,198,
0.307682,µm,Surface,P,1,199,
0.253741,µm,Surface,P,1,202,
0.00192459,µm,Surface,P,1,204,
0.251186,µm,Surface,P,1,205,
0.174094,µm,Surface,P,1,206,
0.54759,µm,Surface,P,1,207,
0.140436,µm,Surface,P,1,209,
0.603284,µm,Surface,P,1,210,
0.471591,µm,Surface,P,1,211,
0.775305,µm,Surface,P,1,212,
0.543019,µm,Surface,P,1,213,
0.224488,µm,Surface,P,1,214,
0.0048399,µm,Surface,P,1,215,
0.10988,µm,Surface,P,1,216,
0,µm,Surface,P,1,217,
0.0560056,µm,Surface,P,1,219,
0,µm,Surface,P,1,220,
0.462952,µm,Surface,P,1,222,
0,µm,Surface,P,1,223,
0.0323302,µm,Surface,P,1,224,
0,µm,Surface,P,1,227,
0,µm,Surface,P,1,228,
0.393871,µm,Surface,P,1,232,
0,µm,Surface,P,1,234,
0.0790847,µm,Surface,P,1,236,
0.391175,µm,Surface,P,1,237,
0,µm,Surface,P,1,238,
0,µm,Surface,P,1,239,
0.670936,µm,Surface,P,1,240,
0.348414,µm,Surface,P,1,242,
0.124879,µm,Surface,P,1,243,
0,µm,Surface,P,1,244,
0,µm,Surface,P,1,245,
0,µm,Surface,P,1,246,
0.42652,µm,Surface,P,1,247,
0.107073,µm,Surface,P,1,248,
0,µm,Surface,P,1,249,
0,µm,Surface,P,1,250,
0.0370756,µm,Surface,P,1,251,
0.0836322,µm,Surface,P,1,252,
0.00161041,µm,Surface,P,1,254,
0.486127,µm,Surface,P,1,255,
0.460879,µm,Surface,P,1,256,
0,µm,Surface,P,1,258,
0,µm,Surface,P,1,261,
0.742284,µm,Surface,P,1,262,
0,µm,Surface,P,1,263,
0.54513,µm,Surface,P,1,264,
0.0199419,µm,Surface,P,1,266,
0.801373,µm,Surface,P,1,267,
0.121134,µm,Surface,P,1,268,
0.0362503,µm,Surface,P,1,269,
0.746928,µm,Surface,P,1,270,
0.2633,µm,Surface,P,1,271,
0.0246473,µm,Surface,P,1,272,
0.175293,µm,Surface,P,1,273,
0,µm,Surface,P,1,274,
0.101207,µm,Surface,P,1,275,
0,µm,Surface,P,1,276,
0,µm,Surface,P,1,277,
0,µm,Surface,P,1,278,
0,µm,Surface,P,1,280,
0,µm,Surface,P,1,281,
0.740746,µm,Surface,P,1,282,
0.0502471,µm,Surface,P,1,283,
0,µm,Surface,P,1,286,
0.0425683,µm,Surface,P,1,287,
0.827125,µm,Surface,P,1,288,
0.0673786,µm,Surface,P,1,290,
0.480372,µm,Surface,P,1,291,
0,µm,Surface,P,1,297,
0.0372555,µm,Surface,P,1,300,
0.0612018,µm,Surface,P,1,303,
0,µm,Surface,P,1,305,
0,µm,Surface,P,1,307,
0.212948,µm,Surface,P,1,311,
0,µm,Surface,P,1,320,
0,µm,Surface,P,1,326,
0,µm,Surface,P,1,327,
0,µm,Surface,P,1,329,
0,µm,Surface,P,1,330,
0.0821022,µm,Surface,P,1,332,
0,µm,Surface,P,1,333,
0.0595858,µm,Surface,P,1,336,
0,µm,Surface,P,1,340,
0,µm,Surface,P,1,343,
0.191498,µm,Surface,P,1,344,
0.258898,µm,Surface,P,1,345,
0.124049,µm,Surface,P,1,346,
0.212619,µm,Surface,P,1,349,
0.242583,µm,Surface,P,1,351,
0.651045,µm,Surface,P,1,357,
0.372356,µm,Surface,P,1,358,
0.199923,µm,Surface,P,1,359,
0,µm,Surface,P,1,367,
0,µm,Surface,P,1,368,
0.109147,µm,Surface,P,1,370,
0.773099,µm,Surface,P,1,374,
0.12135,µm,Surface,P,1,381,
0,µm,Surface,P,1,382,
0.420136,µm,Surface,P,1,384,
0.103249,µm,Surface,P,1,385,
0,µm,Surface,P,1,388,
0.00494604,µm,Surface,P,1,389,
0,µm,Surface,P,1,390,
0,µm,Surface,P,1,391,
0,µm,Surface,P,1,395,
0.264454,µm,Surface,P,1,396,
0.0760195,µm,Surface,P,1,397,
0,µm,Surface,P,1,398,
0.141646,µm,Surface,P,1,399,
0.131913,µm,Surface,P,1,402,
0.190122,µm,Surface,P,1,403,
0,µm,Surface,P,1,404,
0.441932,µm,Surface,P,1,406,
0.272866,µm,Surface,P,1,408,
0,µm,Surface,P,1,409,
0.664285,µm,Surface,P,1,411,
3.11517,µm,Surface,P,1,412,
0,µm,Surface,P,1,413,
0.271641,µm,Surface,P,1,414,
0,µm,Surface,P,1,415,
0,µm,Surface,P,1,416,
0,µm,Surface,P,1,418,
0.653641,µm,Surface,P,1,419,
0.100203,µm,Surface,P,1,420,
0.13446,µm,Surface,P,1,421,
0.283131,µm,Surface,P,1,422,
0,µm,Surface,P,1,423,
0.24258,µm,Surface,P,1,424,
0.251702,µm,Surface,P,1,425,
0.155005,µm,Surface,P,1,426,
1.53049,µm,Surface,P,1,427,
1.55891,µm,Surface,P,1,428,
0,µm,Surface,P,1,429,
0,µm,Surface,P,1,430,
1.09667,µm,Surface,P,1,431,
0,µm,Surface,P,1,433,
0.437098,µm,Surface,P,1,434,
0,µm,Surface,P,1,435,
0,µm,Surface,P,1,436,
0,µm,Surface,P,1,437,
0,µm,Surface,P,1,438,
0.606486,µm,Surface,P,1,439,
0.296458,µm,Surface,P,1,440,
0,µm,Surface,P,1,441,
0.903884,µm,Surface,P,1,442,
0,µm,Surface,P,1,443,
0,µm,Surface,P,1,444,
0.374893,µm,Surface,P,1,445,
0.321612,µm,Surface,P,1,446,
0.62731,µm,Surface,P,1,447,
0,µm,Surface,P,1,448,
0,µm,Surface,P,1,450,
1.04689,µm,Surface,P,1,451,
0,µm,Surface,P,1,452,
0.646855,µm,Surface,P,1,455,
0.531297,µm,Surface,P,1,457,
0,µm,Surface,P,1,458,
0.263639,µm,Surface,P,1,461,
0,µm,Surface,P,1,463,
0.355492,µm,Surface,P,1,464,
0.466817,µm,Surface,P,1,467,
1.35611,µm,Surface,P,1,476,
0.15927,µm,Surface,P,1,477,
1.23834,µm,Surface,P,1,481,
1.14884,µm,Surface,P,1,482,
1.68619,µm,Surface,P,1,499,
0.0551269,µm,Surface,P,1,501,
1.79466,µm,Surface,P,1,503,
0.42374,µm,Surface,P,1,506,
0,µm,Surface,P,1,507,
0.105572,µm,Surface,P,1,508,
0.151538,µm,Surface,P,1,509,
0,µm,Surface,P,1,510,
0.0387366,µm,Surface,P,1,511,
0,µm,Surface,P,1,512,
0.724957,µm,Surface,P,1,515,
0,µm,Surface,P,1,516,
0.0401463,µm,Surface,P,1,517,
0.379716,µm,Surface,P,1,519,
0.49384,µm,Surface,P,1,520,
0,µm,Surface,P,1,521,
0.539352,µm,Surface,P,1,522,
0.881408,µm,Surface,P,1,523,
0,µm,Surface,P,1,524,
0,µm,Surface,P,1,525,
0,µm,Surface,P,1,527,
0,µm,Surface,P,1,528,
0.131997,µm,Surface,P,1,529,
0,µm,Surface,P,1,531,
0,µm,Surface,P,1,532,
0.430233,µm,Surface,P,1,533,
0.568163,µm,Surface,P,1,535,
0.710224,µm,Surface,P,1,536,
0.00326736,µm,Surface,P,1,537,
0.271208,µm,Surface,P,1,538,
0.0401032,µm,Surface,P,1,539,
0.0486978,µm,Surface,P,1,541,
0.472822,µm,Surface,P,1,542,
0,µm,Surface,P,1,543,
0.242165,µm,Surface,P,1,544,
0.325941,µm,Surface,P,1,545,
0,µm,Surface,P,1,549,
0,µm,Surface,P,1,550,
0,µm,Surface,P,1,551,
0,µm,Surface,P,1,552,
0.550453,µm,Surface,P,1,553,
0,µm,Surface,P,1,554,
0.449821,µm,Surface,P,1,555,
0.441756,µm,Surface,P,1,556,
0.634646,µm,Surface,P,1,558,
0,µm,Surface,P,1,559,
1.02266,µm,Surface,P,1,560,
0,µm,Surface,P,1,561,
0.1808,µm,Surface,P,1,562,
0.518426,µm,Surface,P,1,564,
0.213021,µm,Surface,P,1,565,
0,µm,Surface,P,1,566,
0,µm,Surface,P,1,567,
0.135946,µm,Surface,P,1,570,
0,µm,Surface,P,1,571,
0.811657,µm,Surface,P,1,572,
0.202098,µm,Surface,P,1,573,
0,µm,Surface,P,1,574,
0.30929,µm,Surface,P,1,575,
0.219679,µm,Surface,P,1,576,
0.309678,µm,Surface,P,1,577,
0,µm,Surface,P,1,578,
0.321059,µm,Surface,P,1,579,
0.180061,µm,Surface,P,1,581,
0.400221,µm,Surface,P,1,583,
0.671102,µm,Surface,P,1,584,
0.28944,µm,Surface,P,1,585,
0.388207,µm,Surface,P,1,586,
0.385164,µm,Surface,P,1,588,
0.798401,µm,Surface,P,1,589,
0.511682,µm,Surface,P,1,590,
0.174029,µm,Surface,P,1,591,
0.218501,µm,Surface,P,1,592,
0.561021,µm,Surface,P,1,593,
0,µm,Surface,P,1,595,
0.603209,µm,Surface,P,1,596,
1.27599,µm,Surface,P,1,597,
0.897578,µm,Surface,P,1,598,
0.385001,µm,Surface,P,1,600,
1.38126,µm,Surface,P,1,601,
0.126622,µm,Surface,P,1,602,
0.476493,µm,Surface,P,1,603,
0.955531,µm,Surface,P,1,604,
0.490931,µm,Surface,P,1,605,
0.751502,µm,Surface,P,1,606,
0.458026,µm,Surface,P,1,607,
0.970236,µm,Surface,P,1,608,
0.652603,µm,Surface,P,1,610,
1.25453,µm,Surface,P,1,611,
1.61213,µm,Surface,P,1,613,
0.0100206,µm,Surface,P,1,614,
0.502037,µm,Surface,P,1,615,
0.252027,µm,Surface,P,1,616,
0.40055,µm,Surface,P,1,617,
0.749408,µm,Surface,P,1,619,
0.348573,µm,Surface,P,1,620,
1.76164,µm,Surface,P,1,621,
1.45783,µm,Surface,P,1,622,
1.27998,µm,Surface,P,1,623,
0.833446,µm,Surface,P,1,624,
0.838506,µm,Surface,P,1,625,
0,µm,Surface,P,1,626,
0.0954516,µm,Surface,P,1,627,
0.500156,µm,Surface,P,1,629,
0.250976,µm,Surface,P,1,630,
0.120265,µm,Surface,P,1,631,
0.967991,µm,Surface,P,1,632,
0.813106,µm,Surface,P,1,633,
0.531592,µm,Surface,P,1,634,
0.613696,µm,Surface,P,1,635,
0.153145,µm,Surface,P,1,636,
0.147855,µm,Surface,P,1,637,
0,µm,Surface,P,1,639,
0.670175,µm,Surface,P,1,640,
0.428746,µm,Surface,P,1,641,
0.111944,µm,Surface,P,1,643,
0.343834,µm,Surface,P,1,644,
0.459077,µm,Surface,P,1,645,
0.211762,µm,Surface,P,1,646,
0.877043,µm,Surface,P,1,647,
0.945942,µm,Surface,P,1,648,
0.493723,µm,Surface,P,1,649,
0.750882,µm,Surface,P,1,650,
0.0919366,µm,Surface,P,1,651,
0,µm,Surface,P,1,652,
0.292217,µm,Surface,P,1,653,
0.627767,µm,Surface,P,1,654,
0.569509,µm,Surface,P,1,655,
0.530123,µm,Surface,P,1,656,
0,µm,Surface,P,1,657,
0,µm,Surface,P,1,658,
0.179606,µm,Surface,P,1,659,
0.271245,µm,Surface,P,1,660,
0.713183,µm,Surface,P,1,661,
0.640285,µm,Surface,P,1,662,
0.404418,µm,Surface,P,1,663,
0.131451,µm,Surface,P,1,664,
0.343512,µm,Surface,P,1,665,
0,µm,Surface,P,1,666,
0,µm,Surface,P,1,668,
0.25189,µm,Surface,P,1,669,
0,µm,Surface,P,1,670,
0,µm,Surface,P,1,671,
0,µm,Surface,P,1,672,
0.900084,µm,Surface,P,1,673,
1.55942,µm,Surface,P,1,674,
0.567846,µm,Surface,P,1,675,
0.438714,µm,Surface,P,1,676,
0.595594,µm,Surface,P,1,677,
0.409318,µm,Surface,P,1,678,
0,µm,Surface,P,1,679,
0,µm,Surface,P,1,680,
0.634634,µm,Surface,P,1,682,
0.497213,µm,Surface,P,1,683,
0.413743,µm,Surface,P,1,684,
0.574487,µm,Surface,P,1,685,
0.403782,µm,Surface,P,1,686,
0,µm,Surface,P,1,689,
0,µm,Surface,P,1,694,
0,µm,Surface,P,1,696,
0,µm,Surface,P,1,698,
0,µm,Surface,P,1,699,
0,µm,Surface,P,1,700,
0.268769,µm,Surface,P,1,702,
0.118563,µm,Surface,P,1,704,
