
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.710441,,Surface,1,187,
0.580255,,Surface,1,188,
0.489663,,Surface,1,190,
0.550274,,Surface,1,192,
0.646891,,Surface,1,193,
0.450658,,Surface,1,194,
0.275532,,Surface,1,197,
0.6227,,Surface,1,198,
0.63154,,Surface,1,199,
0.388467,,Surface,1,202,
0.296023,,Surface,1,204,
0.38634,,Surface,1,205,
0.360248,,Surface,1,206,
0.610257,,Surface,1,207,
0.390283,,Surface,1,209,
0.642836,,Surface,1,210,
0.411792,,Surface,1,211,
0.574969,,Surface,1,212,
0.715806,,Surface,1,213,
0.395808,,Surface,1,214,
0.469845,,Surface,1,215,
0.607653,,Surface,1,216,
0.703,,Surface,1,217,
0.363737,,Surface,1,219,
0.257397,,Surface,1,220,
0.25934,,Surface,1,222,
0.443359,,Surface,1,223,
0.301155,,Surface,1,224,
0.43559,,Surface,1,227,
0.547783,,Surface,1,228,
0.214961,,Surface,1,232,
0.394248,,Surface,1,234,
0.521573,,Surface,1,236,
0.363375,,Surface,1,237,
0.662825,,Surface,1,238,
0.587232,,Surface,1,239,
0.7574,,Surface,1,240,
0.32828,,Surface,1,242,
0.648916,,Surface,1,243,
0.494969,,Surface,1,244,
0.656852,,Surface,1,245,
0.291139,,Surface,1,246,
0.434549,,Surface,1,247,
0.35223,,Surface,1,248,
0.483617,,Surface,1,249,
0.516327,,Surface,1,250,
0.45023,,Surface,1,251,
0.380146,,Surface,1,252,
0.348242,,Surface,1,254,
0.660739,,Surface,1,255,
0.648965,,Surface,1,256,
0.400351,,Surface,1,258,
0.394787,,Surface,1,261,
0.656834,,Surface,1,262,
0.449924,,Surface,1,263,
0.420159,,Surface,1,264,
0.177139,,Surface,1,266,
0.653441,,Surface,1,267,
0.581994,,Surface,1,268,
0.35192,,Surface,1,269,
0.34841,,Surface,1,270,
0.689549,,Surface,1,271,
0.41577,,Surface,1,272,
0.35686,,Surface,1,273,
0.456002,,Surface,1,274,
0.758025,,Surface,1,275,
0.721334,,Surface,1,276,
0.355777,,Surface,1,277,
0.652402,,Surface,1,278,
0.580225,,Surface,1,280,
0.424393,,Surface,1,281,
0.529588,,Surface,1,282,
0.422512,,Surface,1,283,
0.711026,,Surface,1,286,
0.657868,,Surface,1,287,
0.221034,,Surface,1,288,
0.653447,,Surface,1,290,
0.304929,,Surface,1,291,
0.464105,,Surface,1,297,
0.624793,,Surface,1,300,
0.592793,,Surface,1,303,
0.202189,,Surface,1,305,
0.406718,,Surface,1,307,
0.576946,,Surface,1,311,
0.383763,,Surface,1,320,
0.176084,,Surface,1,326,
0.436159,,Surface,1,327,
0.49708,,Surface,1,329,
0.436188,,Surface,1,330,
0.430966,,Surface,1,332,
0.705269,,Surface,1,333,
0.592843,,Surface,1,336,
0.457063,,Surface,1,340,
0.437406,,Surface,1,343,
0.442098,,Surface,1,344,
0.545669,,Surface,1,345,
0.422573,,Surface,1,346,
0.526729,,Surface,1,349,
0.545466,,Surface,1,351,
0.624109,,Surface,1,357,
0.487008,,Surface,1,358,
0.317398,,Surface,1,359,
0.577033,,Surface,1,367,
0.543726,,Surface,1,368,
0.278724,,Surface,1,370,
0.312792,,Surface,1,374,
0.339205,,Surface,1,381,
0.580994,,Surface,1,382,
0.516848,,Surface,1,384,
0.624586,,Surface,1,385,
0.424507,,Surface,1,388,
0.6156,,Surface,1,389,
0.603576,,Surface,1,390,
0.602737,,Surface,1,391,
0.237835,,Surface,1,395,
0.440055,,Surface,1,396,
0.383236,,Surface,1,397,
0.641634,,Surface,1,398,
0.589378,,Surface,1,399,
0.737515,,Surface,1,402,
0.572683,,Surface,1,403,
0.488298,,Surface,1,404,
0.623609,,Surface,1,406,
0.633078,,Surface,1,408,
0.385605,,Surface,1,409,
0.732886,,Surface,1,411,
0.588315,,Surface,1,412,
0.705433,,Surface,1,413,
0.495302,,Surface,1,414,
0.595453,,Surface,1,415,
0.425531,,Surface,1,416,
0.417958,,Surface,1,418,
0.336179,,Surface,1,419,
0.408432,,Surface,1,420,
0.152556,,Surface,1,421,
0.584392,,Surface,1,422,
0.375875,,Surface,1,423,
0.124413,,Surface,1,424,
0.588078,,Surface,1,425,
0.529602,,Surface,1,426,
0.224429,,Surface,1,427,
0.560686,,Surface,1,428,
0.674135,,Surface,1,429,
0.697734,,Surface,1,430,
0.710751,,Surface,1,431,
0.448552,,Surface,1,433,
0.432833,,Surface,1,434,
0.512121,,Surface,1,435,
0.654996,,Surface,1,436,
0.431992,,Surface,1,437,
0.560097,,Surface,1,438,
0.316721,,Surface,1,439,
0.431932,,Surface,1,440,
0.403501,,Surface,1,441,
0.671695,,Surface,1,442,
0.747857,,Surface,1,443,
0.301576,,Surface,1,444,
0.459413,,Surface,1,445,
0.49796,,Surface,1,446,
0.524013,,Surface,1,447,
0.57505,,Surface,1,448,
0.350967,,Surface,1,450,
0.660688,,Surface,1,451,
0.442166,,Surface,1,452,
0.700681,,Surface,1,455,
0.397828,,Surface,1,457,
0.299977,,Surface,1,458,
0.671239,,Surface,1,461,
0.361314,,Surface,1,463,
0.380124,,Surface,1,464,
0.395236,,Surface,1,467,
0.272148,,Surface,1,476,
0.331972,,Surface,1,477,
0.67386,,Surface,1,481,
0.294138,,Surface,1,482,
0.549453,,Surface,1,499,
0.623159,,Surface,1,501,
0.413922,,Surface,1,503,
0.305656,,Surface,1,506,
0.532186,,Surface,1,507,
0.436396,,Surface,1,508,
0.528517,,Surface,1,509,
0.517526,,Surface,1,510,
0.449739,,Surface,1,511,
0.492862,,Surface,1,512,
0.621692,,Surface,1,515,
0.700002,,Surface,1,516,
0.509414,,Surface,1,517,
0.671547,,Surface,1,519,
0.471944,,Surface,1,520,
0.481895,,Surface,1,521,
0.553115,,Surface,1,522,
0.719762,,Surface,1,523,
0.474255,,Surface,1,524,
0.269933,,Surface,1,525,
0.493121,,Surface,1,527,
0.560829,,Surface,1,528,
0.286378,,Surface,1,529,
0.600811,,Surface,1,531,
0.480451,,Surface,1,532,
0.464902,,Surface,1,533,
0.661757,,Surface,1,535,
0.629706,,Surface,1,536,
0.249874,,Surface,1,537,
0.605688,,Surface,1,538,
0.280454,,Surface,1,539,
0.586928,,Surface,1,541,
0.581195,,Surface,1,542,
0.369267,,Surface,1,543,
0.343904,,Surface,1,544,
0.417591,,Surface,1,545,
0.628483,,Surface,1,549,
0.368407,,Surface,1,550,
0.733321,,Surface,1,551,
0.523099,,Surface,1,552,
0.545707,,Surface,1,553,
0.525929,,Surface,1,554,
0.569046,,Surface,1,555,
0.64023,,Surface,1,556,
0.516226,,Surface,1,558,
