
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
41.5832,µm,Surface,Position,1,187,
44.425,µm,Surface,Position,1,188,
48.3739,µm,Surface,Position,1,190,
43.7741,µm,Surface,Position,1,192,
42.9076,µm,Surface,Position,1,193,
43.3376,µm,Surface,Position,1,194,
40.443,µm,Surface,Position,1,197,
45.0688,µm,Surface,Position,1,198,
49.3675,µm,Surface,Position,1,199,
43.9286,µm,Surface,Position,1,202,
49.2228,µm,Surface,Position,1,204,
45.3848,µm,Surface,Position,1,205,
43.7318,µm,Surface,Position,1,206,
43.7056,µm,Surface,Position,1,207,
43.0683,µm,Surface,Position,1,209,
41.8749,µm,Surface,Position,1,210,
44.4772,µm,Surface,Position,1,211,
49.8913,µm,Surface,Position,1,212,
46.2146,µm,Surface,Position,1,213,
45.4117,µm,Surface,Position,1,214,
41.1377,µm,Surface,Position,1,215,
43.7197,µm,Surface,Position,1,216,
49.4387,µm,Surface,Position,1,217,
46.0787,µm,Surface,Position,1,219,
49.4593,µm,Surface,Position,1,220,
44.7138,µm,Surface,Position,1,222,
46.1525,µm,Surface,Position,1,223,
45.9488,µm,Surface,Position,1,224,
50.205,µm,Surface,Position,1,227,
49.5957,µm,Surface,Position,1,228,
47.2723,µm,Surface,Position,1,232,
50.0976,µm,Surface,Position,1,234,
47.5879,µm,Surface,Position,1,236,
48.3933,µm,Surface,Position,1,237,
47.2006,µm,Surface,Position,1,238,
46.5485,µm,Surface,Position,1,239,
51.4422,µm,Surface,Position,1,240,
48.8274,µm,Surface,Position,1,242,
49.1666,µm,Surface,Position,1,243,
44.5617,µm,Surface,Position,1,244,
47.8535,µm,Surface,Position,1,245,
49.8364,µm,Surface,Position,1,246,
46.7347,µm,Surface,Position,1,247,
49.3984,µm,Surface,Position,1,248,
49.1734,µm,Surface,Position,1,249,
50.4934,µm,Surface,Position,1,250,
49.7507,µm,Surface,Position,1,251,
48.5645,µm,Surface,Position,1,252,
50.4863,µm,Surface,Position,1,254,
50.3801,µm,Surface,Position,1,255,
49.5197,µm,Surface,Position,1,256,
47.5215,µm,Surface,Position,1,258,
51.0702,µm,Surface,Position,1,261,
46.9906,µm,Surface,Position,1,262,
48.2239,µm,Surface,Position,1,263,
47.4627,µm,Surface,Position,1,264,
48.2978,µm,Surface,Position,1,266,
