
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
18867,,Surface,7,Image 1,1,187,
57146,,Surface,7,Image 1,1,188,
43360,,Surface,7,Image 1,1,190,
7613,,Surface,7,Image 1,1,192,
21148,,Surface,7,Image 1,1,193,
28564,,Surface,7,Image 1,1,194,
168141,,Surface,7,Image 1,1,197,
15961,,Surface,7,Image 1,1,198,
12298,,Surface,7,Image 1,1,199,
8152,,Surface,7,Image 1,1,202,
1705,,Surface,7,Image 1,1,204,
9153,,Surface,7,Image 1,1,205,
31763,,Surface,7,Image 1,1,206,
14053,,Surface,7,Image 1,1,207,
2598,,Surface,7,Image 1,1,209,
4014,,Surface,7,Image 1,1,210,
6945,,Surface,7,Image 1,1,211,
10437,,Surface,7,Image 1,1,212,
3489,,Surface,7,Image 1,1,213,
32223,,Surface,7,Image 1,1,214,
115820,,Surface,7,Image 1,1,215,
10147,,Surface,7,Image 1,1,216,
93991,,Surface,7,Image 1,1,217,
3534,,Surface,7,Image 1,1,219,
108899,,Surface,7,Image 1,1,220,
8158,,Surface,7,Image 1,1,222,
8040,,Surface,7,Image 1,1,223,
9154,,Surface,7,Image 1,1,224,
32994,,Surface,7,Image 1,1,227,
76556,,Surface,7,Image 1,1,228,
10163,,Surface,7,Image 1,1,232,
329610,,Surface,7,Image 1,1,234,
44004,,Surface,7,Image 1,1,236,
2804,,Surface,7,Image 1,1,237,
205187,,Surface,7,Image 1,1,238,
138523,,Surface,7,Image 1,1,239,
12761,,Surface,7,Image 1,1,240,
7399,,Surface,7,Image 1,1,242,
298230,,Surface,7,Image 1,1,243,
145387,,Surface,7,Image 1,1,244,
26881,,Surface,7,Image 1,1,245,
83101,,Surface,7,Image 1,1,246,
4279,,Surface,7,Image 1,1,247,
28996,,Surface,7,Image 1,1,248,
51149,,Surface,7,Image 1,1,249,
870851,,Surface,7,Image 1,1,250,
32796,,Surface,7,Image 1,1,251,
23561,,Surface,7,Image 1,1,252,
31198,,Surface,7,Image 1,1,254,
11432,,Surface,7,Image 1,1,255,
14332,,Surface,7,Image 1,1,256,
116043,,Surface,7,Image 1,1,258,
338462,,Surface,7,Image 1,1,261,
4948,,Surface,7,Image 1,1,262,
7133,,Surface,7,Image 1,1,263,
5468,,Surface,7,Image 1,1,264,
55640,,Surface,7,Image 1,1,266,
23277,,Surface,7,Image 1,1,267,
39789,,Surface,7,Image 1,1,268,
35785,,Surface,7,Image 1,1,269,
44229,,Surface,7,Image 1,1,270,
33636,,Surface,7,Image 1,1,271,
8674,,Surface,7,Image 1,1,272,
17102,,Surface,7,Image 1,1,273,
10830,,Surface,7,Image 1,1,274,
13439,,Surface,7,Image 1,1,275,
24520,,Surface,7,Image 1,1,276,
8816,,Surface,7,Image 1,1,277,
292134,,Surface,7,Image 1,1,278,
26898,,Surface,7,Image 1,1,280,
55656,,Surface,7,Image 1,1,281,
24585,,Surface,7,Image 1,1,282,
11010,,Surface,7,Image 1,1,283,
25412,,Surface,7,Image 1,1,286,
5940,,Surface,7,Image 1,1,287,
6654,,Surface,7,Image 1,1,288,
9344,,Surface,7,Image 1,1,290,
9541,,Surface,7,Image 1,1,291,
15206,,Surface,7,Image 1,1,297,
21983,,Surface,7,Image 1,1,300,
32184,,Surface,7,Image 1,1,303,
290559,,Surface,7,Image 1,1,305,
145443,,Surface,7,Image 1,1,307,
3644,,Surface,7,Image 1,1,311,
203098,,Surface,7,Image 1,1,320,
5723,,Surface,7,Image 1,1,326,
8798,,Surface,7,Image 1,1,327,
17394,,Surface,7,Image 1,1,329,
61914,,Surface,7,Image 1,1,330,
30199,,Surface,7,Image 1,1,332,
87493,,Surface,7,Image 1,1,333,
9516,,Surface,7,Image 1,1,336,
27211,,Surface,7,Image 1,1,340,
8682,,Surface,7,Image 1,1,343,
10527,,Surface,7,Image 1,1,344,
65594,,Surface,7,Image 1,1,345,
9919,,Surface,7,Image 1,1,346,
8599,,Surface,7,Image 1,1,349,
10214,,Surface,7,Image 1,1,351,
7275,,Surface,7,Image 1,1,357,
3035,,Surface,7,Image 1,1,358,
18582,,Surface,7,Image 1,1,359,
67105,,Surface,7,Image 1,1,367,
