
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
17.3001,4.34608,0.650303,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
15.2598,7.18792,-1.32226,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
11.4016,11.1368,-1.25528,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
15.9169,6.53695,-1.23783,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
16.3979,5.67049,0.62512,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
16.6456,6.1005,-0.832467,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
19.9531,3.20589,-0.28061,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
15.2669,7.83175,-1.25403,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
11.1408,12.1304,-1.63972,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
16.4375,6.6915,-0.315836,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
10.9851,11.9857,-0.624033,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
15.5451,8.14767,-1.21702,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
16.9896,6.49468,-0.0993576,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
17.3699,6.46853,-1.28544,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
17.3373,5.83121,-0.124033,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
18.4074,4.63776,0.720153,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
16.6202,7.24012,-0.986996,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
11.4493,12.6542,-1.45312,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
15.4931,8.9775,-1.84142,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
16.3173,8.17464,-0.199472,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
20.8603,3.90064,-0.208939,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
17.8042,6.48262,-0.164033,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
12.3933,12.2016,-0.427563,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
15.8408,8.84162,-0.947843,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
13.3994,12.2221,-0.820937,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
17.6922,7.47667,-0.388319,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
16.106,8.91536,-0.00974751,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
16.4601,8.71167,0.0308685,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
13.4374,12.9679,-1.26637,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
14.0827,12.3586,-0.897309,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
15.7953,10.0352,0.263967,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
14.3861,12.8605,-0.6451,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
16.75,10.3508,-1.02522,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
15.2275,11.1562,-0.224033,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
17.3168,9.96349,-0.692019,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
18.2802,9.31137,-0.25818,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
13.1895,14.2051,-1.53009,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
15.7953,11.5903,-1.20975,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
16.7715,11.9295,-1.13653,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
20.5615,7.32461,-0.266819,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
16.5431,10.6164,0.664103,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
15.5186,12.5993,-0.961533,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
18.2187,9.49764,-1.14127,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
15.9527,12.1613,-0.397717,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
16.5057,11.9363,-0.394442,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
15.8135,13.2563,-0.0621896,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
15.6761,12.5136,-0.0978298,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
17.0021,11.3274,-0.533837,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
15.0843,13.2492,-0.686824,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
14.5914,13.143,0.792634,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
15.6864,12.2826,0.695967,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
18.5923,10.2844,-0.702952,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
15.5254,13.8331,-0.786674,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
19.0667,9.75354,0.750967,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
18.4996,10.9868,-0.576033,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
19.1494,10.2256,-0.219589,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
18.9869,11.0607,-0.083467,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
19.5447,10.0395,0.684767,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
16.0234,14.237,-0.682301,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
18.1621,12.0441,-0.55099,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
19.7643,10.4914,-0.0585785,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
20.6153,9.57995,0.402382,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
18.6584,11.6562,-0.183008,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
16.5055,13.9506,0.106523,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
17.4745,13.1417,-0.185437,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
16.72,13.6022,0.630805,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
17.5591,13.3885,-0.592922,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
18.9388,11.858,-0.134237,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
17.8453,14.0795,0.0401735,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
17.5963,14.2532,-0.618426,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
17.4898,14.6639,0.0876231,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
16.5565,15.4012,0.483659,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
17.5009,14.9748,-0.338927,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
19.1491,15.9512,0.691282,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
17.9648,17.0874,0.491352,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
19.1108,17.3256,0.13893,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
11.1622,10.9465,-1.76987,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
16.4627,5.56448,-1.15538,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
15.4046,5.41095,-0.0657001,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
10.8886,10.0823,-0.959121,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
17.2868,3.26512,-0.45437,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
18.0538,3.163,-0.348976,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
10.5702,10.2841,-0.0942149,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
12.2883,7.12419,0.0426335,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
15.7335,4.12659,-0.965164,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
12.437,5.81803,-0.204033,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
15.4894,2.69062,-0.130156,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
8.53076,10.3164,-2.4507,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
15.6944,2.89148,-0.870336,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
12.6164,5.97418,-1.78061,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
11.8419,6.37022,-0.104033,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
10.9464,6.9084,-0.71877,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
15.7719,1.94662,-0.236834,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
10.8088,6.96788,-1.89903,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
11.319,6.54725,-2.50737,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
9.48708,8.7704,-2.8101,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
7.19127,10.005,-0.128511,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
15.3844,1.56078,0.00992918,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
11.4793,6.13997,-2.04444,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
6.52992,10.0955,-0.216626,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
10.978,6.06937,-1.71689,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
12.0078,4.79171,-0.591043,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
9.95422,7.70723,-2.90009,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
8.18738,7.91234,-0.00994873,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
7.50145,8.45164,-0.105666,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
12.1089,4.09014,-2.31737,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
7.89466,8.29399,-2.72403,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
15.3647,0.900032,-0.640901,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
8.79228,6.46769,-0.201811,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
12.968,2.4506,-2.07959,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
6.33256,8.4111,-0.0275731,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
6.62432,8.01873,-0.0335569,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
14.9195,0.618786,-0.179543,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
13.849,0.797817,0.0690484,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
11.6365,2.8474,-0.492215,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
15.7436,-1.6669,0.0235858,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
6.54062,7.92731,-0.941982,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
14.8077,-0.657505,-0.339887,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
11.364,2.58593,0.105967,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
13.1135,0.111607,0.735967,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
11.6447,2.35957,-0.61765,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
15.4136,-0.892509,-0.246308,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
7.52695,5.917,0.395575,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
6.13908,7.52875,-0.841054,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
12.4446,2.1174,-1.88485,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
9.68437,3.92261,-0.67195,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
9.87901,4.48791,-4.70975,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
12.4031,1.29214,-0.99168,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
10.3315,2.49697,0.199223,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
12.4499,0.364307,-0.40816,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
12.3369,0.550274,0.124538,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
12.4833,0.681923,-0.730774,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
3.93048,8.31936,0.167967,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
11.4953,1.04374,-1.32674,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
12.7642,-0.501205,-0.624033,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
9.53071,2.81389,-0.319272,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
5.58938,6.65336,-0.316341,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
13.5088,-1.41127,-0.161811,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
5.79889,6.22083,-0.0958281,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
11.6586,0.307209,-0.175612,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
2.94061,8.72543,0.0893998,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
2.13085,9.49608,0.214676,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
12.1835,0.0760345,-0.808586,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
5.30649,6.61974,-1.46181,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
2.4109,8.93279,0.692096,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
5.26234,6.51364,-2.03273,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
9.52554,1.27793,0.185967,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
