
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.7735,1.61697,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,8.17949,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,31.787,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,100.454,µm^3,Cumulative Volume,Image 1,1,,
0.1105,246.407,µm^3,Cumulative Volume,Image 1,1,,
0.3315,470.787,µm^3,Cumulative Volume,Image 1,1,,
0.5525,768.032,µm^3,Cumulative Volume,Image 1,1,,
0.7735,1118.47,µm^3,Cumulative Volume,Image 1,1,,
0.9945,1512.5,µm^3,Cumulative Volume,Image 1,1,,
1.2155,1937.01,µm^3,Cumulative Volume,Image 1,1,,
1.4365,2386.26,µm^3,Cumulative Volume,Image 1,1,,
1.6575,2860.96,µm^3,Cumulative Volume,Image 1,1,,
1.8785,3361.71,µm^3,Cumulative Volume,Image 1,1,,
2.0995,3889.55,µm^3,Cumulative Volume,Image 1,1,,
2.3205,4429.54,µm^3,Cumulative Volume,Image 1,1,,
2.5415,4969.44,µm^3,Cumulative Volume,Image 1,1,,
2.7625,5506.34,µm^3,Cumulative Volume,Image 1,1,,
2.9835,6042.65,µm^3,Cumulative Volume,Image 1,1,,
3.2045,6577.53,µm^3,Cumulative Volume,Image 1,1,,
3.4255,7113.63,µm^3,Cumulative Volume,Image 1,1,,
3.6465,7655.65,µm^3,Cumulative Volume,Image 1,1,,
3.8675,8206.52,µm^3,Cumulative Volume,Image 1,1,,
4.0885,8767.25,µm^3,Cumulative Volume,Image 1,1,,
4.3095,9339.18,µm^3,Cumulative Volume,Image 1,1,,
4.5305,9914.18,µm^3,Cumulative Volume,Image 1,1,,
4.7515,10486.5,µm^3,Cumulative Volume,Image 1,1,,
4.9725,11059.4,µm^3,Cumulative Volume,Image 1,1,,
5.1935,11630.2,µm^3,Cumulative Volume,Image 1,1,,
5.4145,12201,µm^3,Cumulative Volume,Image 1,1,,
5.6355,12770.7,µm^3,Cumulative Volume,Image 1,1,,
5.8565,13343.2,µm^3,Cumulative Volume,Image 1,1,,
6.0775,13918.3,µm^3,Cumulative Volume,Image 1,1,,
6.2985,14495.6,µm^3,Cumulative Volume,Image 1,1,,
6.5195,15073.2,µm^3,Cumulative Volume,Image 1,1,,
6.7405,15643.6,µm^3,Cumulative Volume,Image 1,1,,
6.9615,16206.1,µm^3,Cumulative Volume,Image 1,1,,
7.1825,16753.5,µm^3,Cumulative Volume,Image 1,1,,
7.4035,17279,µm^3,Cumulative Volume,Image 1,1,,
7.6245,17785.1,µm^3,Cumulative Volume,Image 1,1,,
