
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0976316,µm^3,Surface,1,187,
0.151594,µm^3,Surface,1,188,
0.114032,µm^3,Surface,1,190,
0.0215596,µm^3,Surface,1,192,
0.100728,µm^3,Surface,1,193,
0.133869,µm^3,Surface,1,194,
0.488463,µm^3,Surface,1,197,
0.0830006,µm^3,Surface,1,198,
0.0368401,µm^3,Surface,1,199,
0.0449291,µm^3,Surface,1,202,
0.00313779,µm^3,Surface,1,204,
0.0393733,µm^3,Surface,1,205,
0.127013,µm^3,Surface,1,206,
0.0978975,µm^3,Surface,1,207,
0.0125037,µm^3,Surface,1,209,
0.0352664,µm^3,Surface,1,210,
0.0443039,µm^3,Surface,1,211,
0.0482375,µm^3,Surface,1,212,
0.0148407,µm^3,Surface,1,213,
0.149551,µm^3,Surface,1,214,
0.381433,µm^3,Surface,1,215,
0.0571071,µm^3,Surface,1,216,
0.148165,µm^3,Surface,1,217,
0.0133171,µm^3,Surface,1,219,
0.284984,µm^3,Surface,1,220,
0.043001,µm^3,Surface,1,222,
0.0376338,µm^3,Surface,1,223,
0.0443755,µm^3,Surface,1,224,
0.117826,µm^3,Surface,1,227,
0.199421,µm^3,Surface,1,228,
0.0451022,µm^3,Surface,1,232,
0.681886,µm^3,Surface,1,234,
0.140529,µm^3,Surface,1,236,
0.00746316,µm^3,Surface,1,237,
0.488428,µm^3,Surface,1,238,
0.468955,µm^3,Surface,1,239,
0.0563512,µm^3,Surface,1,240,
0.0263553,µm^3,Surface,1,242,
0.932864,µm^3,Surface,1,243,
0.356484,µm^3,Surface,1,244,
0.100925,µm^3,Surface,1,245,
0.286457,µm^3,Surface,1,246,
0.0244572,µm^3,Surface,1,247,
0.135666,µm^3,Surface,1,248,
0.171021,µm^3,Surface,1,249,
1.76782,µm^3,Surface,1,250,
0.162941,µm^3,Surface,1,251,
0.0813826,µm^3,Surface,1,252,
0.0761081,µm^3,Surface,1,254,
0.0422481,µm^3,Surface,1,255,
0.0733104,µm^3,Surface,1,256,
0.3413,µm^3,Surface,1,258,
0.540514,µm^3,Surface,1,261,
0.0367335,µm^3,Surface,1,262,
0.0403769,µm^3,Surface,1,263,
0.0352449,µm^3,Surface,1,264,
0.192579,µm^3,Surface,1,266,
0.112067,µm^3,Surface,1,267,
0.108959,µm^3,Surface,1,268,
0.103366,µm^3,Surface,1,269,
0.201975,µm^3,Surface,1,270,
0.138341,µm^3,Surface,1,271,
0.030921,µm^3,Surface,1,272,
0.0631118,µm^3,Surface,1,273,
0.0467904,µm^3,Surface,1,274,
0.0486668,µm^3,Surface,1,275,
0.0756965,µm^3,Surface,1,276,
0.0440705,µm^3,Surface,1,277,
0.721254,µm^3,Surface,1,278,
0.0890221,µm^3,Surface,1,280,
0.142288,µm^3,Surface,1,281,
0.0618045,µm^3,Surface,1,282,
0.0402878,µm^3,Surface,1,283,
0.0972326,µm^3,Surface,1,286,
0.0212136,µm^3,Surface,1,287,
0.0199559,µm^3,Surface,1,288,
0.0377215,µm^3,Surface,1,290,
0.0592215,µm^3,Surface,1,291,
0.0629127,µm^3,Surface,1,297,
0.0880923,µm^3,Surface,1,300,
0.145365,µm^3,Surface,1,303,
0.766457,µm^3,Surface,1,305,
0.478075,µm^3,Surface,1,307,
0.0121796,µm^3,Surface,1,311,
0.442414,µm^3,Surface,1,320,
0.0270337,µm^3,Surface,1,326,
0.0395915,µm^3,Surface,1,327,
0.0622668,µm^3,Surface,1,329,
