
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-0.7735,1.61697,µm^3,Volume,Image 1,1,,
-0.5525,6.56252,µm^3,Volume,Image 1,1,,
-0.3315,23.6075,µm^3,Volume,Image 1,1,,
-0.1105,68.6673,µm^3,Volume,Image 1,1,,
0.1105,145.953,µm^3,Volume,Image 1,1,,
0.3315,224.38,µm^3,Volume,Image 1,1,,
0.5525,297.245,µm^3,Volume,Image 1,1,,
0.7735,350.442,µm^3,Volume,Image 1,1,,
0.9945,394.022,µm^3,Volume,Image 1,1,,
1.2155,424.51,µm^3,Volume,Image 1,1,,
1.4365,449.25,µm^3,Volume,Image 1,1,,
1.6575,474.703,µm^3,Volume,Image 1,1,,
1.8785,500.752,µm^3,Volume,Image 1,1,,
2.0995,527.842,µm^3,Volume,Image 1,1,,
2.3205,539.986,µm^3,Volume,Image 1,1,,
2.5415,539.904,µm^3,Volume,Image 1,1,,
2.7625,536.9,µm^3,Volume,Image 1,1,,
2.9835,536.304,µm^3,Volume,Image 1,1,,
3.2045,534.882,µm^3,Volume,Image 1,1,,
3.4255,536.104,µm^3,Volume,Image 1,1,,
3.6465,542.012,µm^3,Volume,Image 1,1,,
3.8675,550.875,µm^3,Volume,Image 1,1,,
4.0885,560.731,µm^3,Volume,Image 1,1,,
4.3095,571.924,µm^3,Volume,Image 1,1,,
4.5305,575.006,µm^3,Volume,Image 1,1,,
4.7515,572.326,µm^3,Volume,Image 1,1,,
4.9725,572.903,µm^3,Volume,Image 1,1,,
5.1935,570.782,µm^3,Volume,Image 1,1,,
5.4145,570.838,µm^3,Volume,Image 1,1,,
5.6355,569.62,µm^3,Volume,Image 1,1,,
5.8565,572.51,µm^3,Volume,Image 1,1,,
6.0775,575.114,µm^3,Volume,Image 1,1,,
6.2985,577.289,µm^3,Volume,Image 1,1,,
6.5195,577.593,µm^3,Volume,Image 1,1,,
6.7405,570.421,µm^3,Volume,Image 1,1,,
6.9615,562.503,µm^3,Volume,Image 1,1,,
7.1825,547.413,µm^3,Volume,Image 1,1,,
7.4035,525.508,µm^3,Volume,Image 1,1,,
7.6245,506.08,µm^3,Volume,Image 1,1,,
7.8455,488.712,µm^3,Volume,Image 1,1,,
8.0665,476.025,µm^3,Volume,Image 1,1,,
8.2875,465.412,µm^3,Volume,Image 1,1,,
8.5085,459.148,µm^3,Volume,Image 1,1,,
8.7295,448.454,µm^3,Volume,Image 1,1,,
8.9505,440.883,µm^3,Volume,Image 1,1,,
9.1715,436.973,µm^3,Volume,Image 1,1,,
9.3925,428.404,µm^3,Volume,Image 1,1,,
9.6135,421.8,µm^3,Volume,Image 1,1,,
9.8345,419.345,µm^3,Volume,Image 1,1,,
10.0555,418.52,µm^3,Volume,Image 1,1,,
10.2765,410.293,µm^3,Volume,Image 1,1,,
10.4975,404.524,µm^3,Volume,Image 1,1,,
10.7185,401.058,µm^3,Volume,Image 1,1,,
10.9395,392.688,µm^3,Volume,Image 1,1,,
11.1605,385.85,µm^3,Volume,Image 1,1,,
11.3815,382.329,µm^3,Volume,Image 1,1,,
11.6025,380.488,µm^3,Volume,Image 1,1,,
11.8235,373.97,µm^3,Volume,Image 1,1,,
12.0445,369.802,µm^3,Volume,Image 1,1,,
12.2655,367.804,µm^3,Volume,Image 1,1,,
12.4865,360.509,µm^3,Volume,Image 1,1,,
12.7075,354.982,µm^3,Volume,Image 1,1,,
12.9285,352.179,µm^3,Volume,Image 1,1,,
13.1495,351.738,µm^3,Volume,Image 1,1,,
13.3705,345.987,µm^3,Volume,Image 1,1,,
13.5915,342.768,µm^3,Volume,Image 1,1,,
13.8125,342.526,µm^3,Volume,Image 1,1,,
14.0335,337.865,µm^3,Volume,Image 1,1,,
14.2545,335.967,µm^3,Volume,Image 1,1,,
14.4755,335.978,µm^3,Volume,Image 1,1,,
14.6965,330.978,µm^3,Volume,Image 1,1,,
14.9175,327.758,µm^3,Volume,Image 1,1,,
15.1385,327.363,µm^3,Volume,Image 1,1,,
15.3595,328.172,µm^3,Volume,Image 1,1,,
15.5805,324.218,µm^3,Volume,Image 1,1,,
15.8015,321.08,µm^3,Volume,Image 1,1,,
16.0225,318.221,µm^3,Volume,Image 1,1,,
16.2435,311.206,µm^3,Volume,Image 1,1,,
16.4645,303.829,µm^3,Volume,Image 1,1,,
16.6855,299.812,µm^3,Volume,Image 1,1,,
16.9065,299.03,µm^3,Volume,Image 1,1,,
17.1275,290,µm^3,Volume,Image 1,1,,
17.3485,282.793,µm^3,Volume,Image 1,1,,
17.5695,278.093,µm^3,Volume,Image 1,1,,
17.7905,273.903,µm^3,Volume,Image 1,1,,
18.0115,271.393,µm^3,Volume,Image 1,1,,
18.2325,271.767,µm^3,Volume,Image 1,1,,
18.4535,272.897,µm^3,Volume,Image 1,1,,
18.6745,266.462,µm^3,Volume,Image 1,1,,
18.8955,261.461,µm^3,Volume,Image 1,1,,
19.1165,257.569,µm^3,Volume,Image 1,1,,
19.3375,255.013,µm^3,Volume,Image 1,1,,
19.5585,253.634,µm^3,Volume,Image 1,1,,
19.7795,253.84,µm^3,Volume,Image 1,1,,
20.0005,255.361,µm^3,Volume,Image 1,1,,
20.2215,249.029,µm^3,Volume,Image 1,1,,
20.4425,243.733,µm^3,Volume,Image 1,1,,
20.6635,239.609,µm^3,Volume,Image 1,1,,
20.8845,236.003,µm^3,Volume,Image 1,1,,
21.1055,233.352,µm^3,Volume,Image 1,1,,
21.3265,232.573,µm^3,Volume,Image 1,1,,
21.5475,232.977,µm^3,Volume,Image 1,1,,
21.7685,226.1,µm^3,Volume,Image 1,1,,
21.9895,220.427,µm^3,Volume,Image 1,1,,
22.2105,217.125,µm^3,Volume,Image 1,1,,
22.4315,214.308,µm^3,Volume,Image 1,1,,
22.6525,212.41,µm^3,Volume,Image 1,1,,
22.8735,212.482,µm^3,Volume,Image 1,1,,
23.0945,212.999,µm^3,Volume,Image 1,1,,
23.3155,206.88,µm^3,Volume,Image 1,1,,
23.5365,202.065,µm^3,Volume,Image 1,1,,
23.7575,199.084,µm^3,Volume,Image 1,1,,
23.9785,196.798,µm^3,Volume,Image 1,1,,
24.1995,194.64,µm^3,Volume,Image 1,1,,
24.4205,194.083,µm^3,Volume,Image 1,1,,
24.6415,194.445,µm^3,Volume,Image 1,1,,
24.8625,189.064,µm^3,Volume,Image 1,1,,
25.0835,185.177,µm^3,Volume,Image 1,1,,
25.3045,182.049,µm^3,Volume,Image 1,1,,
25.5255,179.534,µm^3,Volume,Image 1,1,,
25.7465,177.811,µm^3,Volume,Image 1,1,,
25.9675,177.034,µm^3,Volume,Image 1,1,,
26.1885,177.494,µm^3,Volume,Image 1,1,,
26.4095,172.963,µm^3,Volume,Image 1,1,,
26.6305,168.784,µm^3,Volume,Image 1,1,,
26.8515,166.108,µm^3,Volume,Image 1,1,,
27.0725,163.869,µm^3,Volume,Image 1,1,,
27.2935,162.238,µm^3,Volume,Image 1,1,,
27.5145,162.03,µm^3,Volume,Image 1,1,,
27.7355,162.27,µm^3,Volume,Image 1,1,,
27.9565,157.786,µm^3,Volume,Image 1,1,,
28.1775,154.209,µm^3,Volume,Image 1,1,,
28.3985,151.628,µm^3,Volume,Image 1,1,,
28.6195,149.951,µm^3,Volume,Image 1,1,,
28.8405,148.936,µm^3,Volume,Image 1,1,,
29.0615,148.257,µm^3,Volume,Image 1,1,,
29.2825,142.463,µm^3,Volume,Image 1,1,,
