
Overlapped Volume to Surfaces Surfaces=P
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,P,1,187,
0,µm^3,Surface,P,1,188,
0.0115324,µm^3,Surface,P,1,190,
0,µm^3,Surface,P,1,192,
0.0025149,µm^3,Surface,P,1,193,
0,µm^3,Surface,P,1,194,
0.00315404,µm^3,Surface,P,1,197,
0.00233426,µm^3,Surface,P,1,198,
0,µm^3,Surface,P,1,199,
0,µm^3,Surface,P,1,202,
0,µm^3,Surface,P,1,204,
0,µm^3,Surface,P,1,205,
0,µm^3,Surface,P,1,206,
0,µm^3,Surface,P,1,207,
0,µm^3,Surface,P,1,209,
0,µm^3,Surface,P,1,210,
0,µm^3,Surface,P,1,211,
0,µm^3,Surface,P,1,212,
0,µm^3,Surface,P,1,213,
0,µm^3,Surface,P,1,214,
0,µm^3,Surface,P,1,215,
0,µm^3,Surface,P,1,216,
0.0298799,µm^3,Surface,P,1,217,
0,µm^3,Surface,P,1,219,
0.0194314,µm^3,Surface,P,1,220,
0,µm^3,Surface,P,1,222,
0.00810041,µm^3,Surface,P,1,223,
0,µm^3,Surface,P,1,224,
0.00131997,µm^3,Surface,P,1,227,
0.0242947,µm^3,Surface,P,1,228,
0,µm^3,Surface,P,1,232,
0.0532089,µm^3,Surface,P,1,234,
0,µm^3,Surface,P,1,236,
0,µm^3,Surface,P,1,237,
0.0831177,µm^3,Surface,P,1,238,
0.000166733,µm^3,Surface,P,1,239,
0,µm^3,Surface,P,1,240,
0,µm^3,Surface,P,1,242,
0,µm^3,Surface,P,1,243,
0.106995,µm^3,Surface,P,1,244,
0.00252182,µm^3,Surface,P,1,245,
0.000236206,µm^3,Surface,P,1,246,
0,µm^3,Surface,P,1,247,
0,µm^3,Surface,P,1,248,
0.0137485,µm^3,Surface,P,1,249,
0.12851,µm^3,Surface,P,1,250,
0,µm^3,Surface,P,1,251,
0,µm^3,Surface,P,1,252,
0,µm^3,Surface,P,1,254,
0,µm^3,Surface,P,1,255,
0,µm^3,Surface,P,1,256,
0.00216753,µm^3,Surface,P,1,258,
0.0436566,µm^3,Surface,P,1,261,
0,µm^3,Surface,P,1,262,
0.00484918,µm^3,Surface,P,1,263,
0,µm^3,Surface,P,1,264,
0,µm^3,Surface,P,1,266,
0,µm^3,Surface,P,1,267,
0,µm^3,Surface,P,1,268,
0,µm^3,Surface,P,1,269,
0,µm^3,Surface,P,1,270,
0,µm^3,Surface,P,1,271,
0,µm^3,Surface,P,1,272,
0,µm^3,Surface,P,1,273,
0.000805868,µm^3,Surface,P,1,274,
0,µm^3,Surface,P,1,275,
0.0345767,µm^3,Surface,P,1,276,
0.00279277,µm^3,Surface,P,1,277,
0.0786565,µm^3,Surface,P,1,278,
0.000937868,µm^3,Surface,P,1,280,
0.0613443,µm^3,Surface,P,1,281,
0,µm^3,Surface,P,1,282,
0,µm^3,Surface,P,1,283,
0.000882293,µm^3,Surface,P,1,286,
0,µm^3,Surface,P,1,287,
0,µm^3,Surface,P,1,288,
0,µm^3,Surface,P,1,290,
0,µm^3,Surface,P,1,291,
0.000965662,µm^3,Surface,P,1,297,
0,µm^3,Surface,P,1,300,
0,µm^3,Surface,P,1,303,
0.0531598,µm^3,Surface,P,1,305,
0,µm^3,Surface,P,1,307,
0,µm^3,Surface,P,1,311,
2.08416e-05,µm^3,Surface,P,1,320,
0.000527989,µm^3,Surface,P,1,326,
0.00236899,µm^3,Surface,P,1,327,
0.00734323,µm^3,Surface,P,1,329,
0.00163954,µm^3,Surface,P,1,330,
0,µm^3,Surface,P,1,332,
0.0104625,µm^3,Surface,P,1,333,
0,µm^3,Surface,P,1,336,
0.00771837,µm^3,Surface,P,1,340,
0.00499502,µm^3,Surface,P,1,343,
0,µm^3,Surface,P,1,344,
0,µm^3,Surface,P,1,345,
0,µm^3,Surface,P,1,346,
0,µm^3,Surface,P,1,349,
0,µm^3,Surface,P,1,351,
0,µm^3,Surface,P,1,357,
0,µm^3,Surface,P,1,358,
0,µm^3,Surface,P,1,359,
0.00805178,µm^3,Surface,P,1,367,
0.00012505,µm^3,Surface,P,1,368,
0,µm^3,Surface,P,1,370,
0,µm^3,Surface,P,1,374,
0,µm^3,Surface,P,1,381,
0.0263024,µm^3,Surface,P,1,382,
0,µm^3,Surface,P,1,384,
0,µm^3,Surface,P,1,385,
0.0072807,µm^3,Surface,P,1,388,
0,µm^3,Surface,P,1,389,
0.0737101,µm^3,Surface,P,1,390,
0.00786426,µm^3,Surface,P,1,391,
