
Overlapped Volume Ratio to Surfaces Surfaces=P
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,P,1,187,
0,,Surface,P,1,188,
0.101133,,Surface,P,1,190,
0,,Surface,P,1,192,
0.0249673,,Surface,P,1,193,
0,,Surface,P,1,194,
0.00645707,,Surface,P,1,197,
0.0281235,,Surface,P,1,198,
0,,Surface,P,1,199,
0,,Surface,P,1,202,
0,,Surface,P,1,204,
0,,Surface,P,1,205,
0,,Surface,P,1,206,
0,,Surface,P,1,207,
0,,Surface,P,1,209,
0,,Surface,P,1,210,
0,,Surface,P,1,211,
0,,Surface,P,1,212,
0,,Surface,P,1,213,
0,,Surface,P,1,214,
0,,Surface,P,1,215,
0,,Surface,P,1,216,
0.201666,,Surface,P,1,217,
0,,Surface,P,1,219,
0.068184,,Surface,P,1,220,
0,,Surface,P,1,222,
0.215243,,Surface,P,1,223,
0,,Surface,P,1,224,
0.0112027,,Surface,P,1,227,
0.121827,,Surface,P,1,228,
0,,Surface,P,1,232,
0.078032,,Surface,P,1,234,
0,,Surface,P,1,236,
0,,Surface,P,1,237,
0.170174,,Surface,P,1,238,
0.000355543,,Surface,P,1,239,
0,,Surface,P,1,240,
0,,Surface,P,1,242,
0,,Surface,P,1,243,
0.300141,,Surface,P,1,244,
0.0249871,,Surface,P,1,245,
0.000824578,,Surface,P,1,246,
0,,Surface,P,1,247,
0,,Surface,P,1,248,
0.0803903,,Surface,P,1,249,
0.0726943,,Surface,P,1,250,
0,,Surface,P,1,251,
0,,Surface,P,1,252,
0,,Surface,P,1,254,
0,,Surface,P,1,255,
0,,Surface,P,1,256,
0.0063508,,Surface,P,1,258,
0.0807686,,Surface,P,1,261,
0,,Surface,P,1,262,
0.120098,,Surface,P,1,263,
0,,Surface,P,1,264,
0,,Surface,P,1,266,
0,,Surface,P,1,267,
0,,Surface,P,1,268,
0,,Surface,P,1,269,
0,,Surface,P,1,270,
0,,Surface,P,1,271,
0,,Surface,P,1,272,
0,,Surface,P,1,273,
0.017223,,Surface,P,1,274,
0,,Surface,P,1,275,
0.456781,,Surface,P,1,276,
0.0633705,,Surface,P,1,277,
0.109055,,Surface,P,1,278,
0.0105352,,Surface,P,1,280,
0.431127,,Surface,P,1,281,
0,,Surface,P,1,282,
0,,Surface,P,1,283,
0.00907405,,Surface,P,1,286,
0,,Surface,P,1,287,
0,,Surface,P,1,288,
0,,Surface,P,1,290,
0,,Surface,P,1,291,
0.0153492,,Surface,P,1,297,
0,,Surface,P,1,300,
0,,Surface,P,1,303,
0.0693578,,Surface,P,1,305,
0,,Surface,P,1,307,
0,,Surface,P,1,311,
4.71089e-05,,Surface,P,1,320,
0.0195308,,Surface,P,1,326,
0.0598359,,Surface,P,1,327,
0.117932,,Surface,P,1,329,
0.00615307,,Surface,P,1,330,
0,,Surface,P,1,332,
0.0402254,,Surface,P,1,333,
0,,Surface,P,1,336,
0.0680622,,Surface,P,1,340,
0.166397,,Surface,P,1,343,
0,,Surface,P,1,344,
0,,Surface,P,1,345,
0,,Surface,P,1,346,
0,,Surface,P,1,349,
0,,Surface,P,1,351,
0,,Surface,P,1,357,
0,,Surface,P,1,358,
0,,Surface,P,1,359,
0.0337247,,Surface,P,1,367,
0.00221339,,Surface,P,1,368,
0,,Surface,P,1,370,
0,,Surface,P,1,374,
0,,Surface,P,1,381,
0.0876441,,Surface,P,1,382,
0,,Surface,P,1,384,
0,,Surface,P,1,385,
0.0729567,,Surface,P,1,388,
0,,Surface,P,1,389,
0.174371,,Surface,P,1,390,
0.056341,,Surface,P,1,391,
0.0558656,,Surface,P,1,395,
0,,Surface,P,1,396,
0,,Surface,P,1,397,
0.0091164,,Surface,P,1,398,
0,,Surface,P,1,399,
0,,Surface,P,1,402,
0,,Surface,P,1,403,
0.0180148,,Surface,P,1,404,
0,,Surface,P,1,406,
0,,Surface,P,1,408,
0.0968023,,Surface,P,1,409,
0,,Surface,P,1,411,
