
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.262075,,Surface,1,187,
0.298635,,Surface,1,188,
0.364751,,Surface,1,190,
0.317102,,Surface,1,192,
0.269848,,Surface,1,193,
0.419009,,Surface,1,194,
0.547523,,Surface,1,197,
0.282492,,Surface,1,198,
0.217636,,Surface,1,199,
0.469091,,Surface,1,202,
0.157296,,Surface,1,204,
0.475534,,Surface,1,205,
0.496336,,Surface,1,206,
0.314185,,Surface,1,207,
0.46911,,Surface,1,209,
0.296269,,Surface,1,210,
0.443415,,Surface,1,211,
0.318894,,Surface,1,212,
0.223379,,Surface,1,213,
0.458182,,Surface,1,214,
0.383109,,Surface,1,215,
0.309575,,Surface,1,216,
0.261189,,Surface,1,217,
0.492942,,Surface,1,219,
0.482712,,Surface,1,220,
0.60524,,Surface,1,222,
0.274443,,Surface,1,223,
0.276659,,Surface,1,224,
0.327946,,Surface,1,227,
0.329392,,Surface,1,228,
0.30207,,Surface,1,232,
0.368629,,Surface,1,234,
0.368563,,Surface,1,236,
0.454321,,Surface,1,237,
0.282334,,Surface,1,238,
0.31085,,Surface,1,239,
0.22918,,Surface,1,240,
0.33002,,Surface,1,242,
0.25655,,Surface,1,243,
0.268978,,Surface,1,244,
0.288852,,Surface,1,245,
0.409853,,Surface,1,246,
0.396763,,Surface,1,247,
0.47653,,Surface,1,248,
0.385265,,Surface,1,249,
0.322798,,Surface,1,250,
0.398578,,Surface,1,251,
0.478841,,Surface,1,252,
0.256654,,Surface,1,254,
0.282232,,Surface,1,255,
0.291608,,Surface,1,256,
0.310587,,Surface,1,258,
0.343779,,Surface,1,261,
0.288654,,Surface,1,262,
0.411137,,Surface,1,263,
0.43876,,Surface,1,264,
0.452781,,Surface,1,266,
0.29065,,Surface,1,267,
0.279915,,Surface,1,268,
0.386769,,Surface,1,269,
0.391692,,Surface,1,270,
0.268503,,Surface,1,271,
0.411013,,Surface,1,272,
0.324295,,Surface,1,273,
0.362389,,Surface,1,274,
0.222092,,Surface,1,275,
0.254757,,Surface,1,276,
0.232989,,Surface,1,277,
0.291001,,Surface,1,278,
0.243389,,Surface,1,280,
0.376306,,Surface,1,281,
0.32367,,Surface,1,282,
0.319639,,Surface,1,283,
0.26179,,Surface,1,286,
0.282376,,Surface,1,287,
0.203803,,Surface,1,288,
0.20524,,Surface,1,290,
0.376948,,Surface,1,291,
0.349026,,Surface,1,297,
0.303525,,Surface,1,300,
0.322395,,Surface,1,303,
0.452375,,Surface,1,305,
0.457286,,Surface,1,307,
0.321738,,Surface,1,311,
0.477624,,Surface,1,320,
0.312091,,Surface,1,326,
0.355846,,Surface,1,327,
0.332559,,Surface,1,329,
0.392389,,Surface,1,330,
0.215748,,Surface,1,332,
0.243115,,Surface,1,333,
0.323176,,Surface,1,336,
0.232913,,Surface,1,340,
0.282363,,Surface,1,343,
0.272182,,Surface,1,344,
0.337589,,Surface,1,345,
0.424951,,Surface,1,346,
0.335449,,Surface,1,349,
0.335215,,Surface,1,351,
0.303662,,Surface,1,357,
0.338259,,Surface,1,358,
0.520832,,Surface,1,359,
0.303051,,Surface,1,367,
0.331239,,Surface,1,368,
0.278344,,Surface,1,370,
0.452158,,Surface,1,374,
0.354884,,Surface,1,381,
0.328621,,Surface,1,382,
0.342642,,Surface,1,384,
0.287128,,Surface,1,385,
0.359645,,Surface,1,388,
0.2648,,Surface,1,389,
0.317977,,Surface,1,390,
0.311832,,Surface,1,391,
0.329875,,Surface,1,395,
0.305119,,Surface,1,396,
0.224407,,Surface,1,397,
0.276905,,Surface,1,398,
0.308373,,Surface,1,399,
0.186414,,Surface,1,402,
0.263651,,Surface,1,403,
0.307113,,Surface,1,404,
0.306831,,Surface,1,406,
0.301383,,Surface,1,408,
0.476216,,Surface,1,409,
0.234865,,Surface,1,411,
0.313402,,Surface,1,412,
0.255972,,Surface,1,413,
0.355605,,Surface,1,414,
0.320376,,Surface,1,415,
0.372605,,Surface,1,416,
0.44769,,Surface,1,418,
0.378813,,Surface,1,419,
0.298919,,Surface,1,420,
0.411964,,Surface,1,421,
0.224462,,Surface,1,422,
0.410706,,Surface,1,423,
0.284866,,Surface,1,424,
0.321092,,Surface,1,425,
0.299598,,Surface,1,426,
0.213576,,Surface,1,427,
0.341035,,Surface,1,428,
0.255944,,Surface,1,429,
0.26724,,Surface,1,430,
0.261925,,Surface,1,431,
0.364948,,Surface,1,433,
0.277601,,Surface,1,434,
0.375795,,Surface,1,435,
0.28406,,Surface,1,436,
0.428746,,Surface,1,437,
0.311761,,Surface,1,438,
0.390389,,Surface,1,439,
0.340487,,Surface,1,440,
0.338375,,Surface,1,441,
0.279198,,Surface,1,442,
0.211724,,Surface,1,443,
0.543765,,Surface,1,444,
0.362958,,Surface,1,445,
0.375695,,Surface,1,446,
0.367218,,Surface,1,447,
0.310423,,Surface,1,448,
0.508867,,Surface,1,450,
0.273049,,Surface,1,451,
0.321785,,Surface,1,452,
0.266071,,Surface,1,455,
0.32988,,Surface,1,457,
0.449087,,Surface,1,458,
0.259221,,Surface,1,461,
0.322415,,Surface,1,463,
0.346996,,Surface,1,464,
0.281777,,Surface,1,467,
0.264447,,Surface,1,476,
0.251818,,Surface,1,477,
0.27982,,Surface,1,481,
0.227845,,Surface,1,482,
0.216116,,Surface,1,499,
0.30626,,Surface,1,501,
0.432764,,Surface,1,503,
0.449191,,Surface,1,506,
0.33502,,Surface,1,507,
0.404985,,Surface,1,508,
0.355113,,Surface,1,509,
