
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
519.156,,Surface,4,Image 1,1,187,
15746.3,,Surface,4,Image 1,1,188,
85889.7,,Surface,4,Image 1,1,190,
11565.2,,Surface,4,Image 1,1,192,
21296.8,,Surface,4,Image 1,1,193,
143046,,Surface,4,Image 1,1,194,
11873.4,,Surface,4,Image 1,1,197,
3403.87,,Surface,4,Image 1,1,198,
1524.97,,Surface,4,Image 1,1,199,
9250.81,,Surface,4,Image 1,1,202,
541.13,,Surface,4,Image 1,1,204,
9110.09,,Surface,4,Image 1,1,205,
10380.8,,Surface,4,Image 1,1,206,
11193.4,,Surface,4,Image 1,1,207,
309.468,,Surface,4,Image 1,1,209,
111.755,,Surface,4,Image 1,1,210,
4063.95,,Surface,4,Image 1,1,211,
2586.37,,Surface,4,Image 1,1,212,
3146.8,,Surface,4,Image 1,1,213,
115920,,Surface,4,Image 1,1,214,
11487.6,,Surface,4,Image 1,1,215,
4424.61,,Surface,4,Image 1,1,216,
31987.9,,Surface,4,Image 1,1,217,
39667.4,,Surface,4,Image 1,1,219,
13231.3,,Surface,4,Image 1,1,220,
15661.9,,Surface,4,Image 1,1,222,
4478.52,,Surface,4,Image 1,1,223,
9015.6,,Surface,4,Image 1,1,224,
2625.75,,Surface,4,Image 1,1,227,
38172.8,,Surface,4,Image 1,1,228,
646.8,,Surface,4,Image 1,1,232,
155008,,Surface,4,Image 1,1,234,
12688.4,,Surface,4,Image 1,1,236,
4784.53,,Surface,4,Image 1,1,237,
34316,,Surface,4,Image 1,1,238,
44336.5,,Surface,4,Image 1,1,239,
1749.26,,Surface,4,Image 1,1,240,
1743.49,,Surface,4,Image 1,1,242,
287665,,Surface,4,Image 1,1,243,
114469,,Surface,4,Image 1,1,244,
6923.26,,Surface,4,Image 1,1,245,
11141.6,,Surface,4,Image 1,1,246,
261.467,,Surface,4,Image 1,1,247,
30832.1,,Surface,4,Image 1,1,248,
95321.6,,Surface,4,Image 1,1,249,
