
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
1.06836,,Surface,4,Image 1,1,187,
5.96094,,Surface,4,Image 1,1,188,
20.5625,,Surface,4,Image 1,1,190,
15.6406,,Surface,4,Image 1,1,192,
11.5156,,Surface,4,Image 1,1,193,
13.9375,,Surface,4,Image 1,1,194,
0.734375,,Surface,4,Image 1,1,197,
5.09766,,Surface,4,Image 1,1,198,
4.72852,,Surface,4,Image 1,1,199,
7.85156,,Surface,4,Image 1,1,202,
7.61133,,Surface,4,Image 1,1,204,
10.6641,,Surface,4,Image 1,1,205,
7.41797,,Surface,4,Image 1,1,206,
6.86719,,Surface,4,Image 1,1,207,
3.88379,,Surface,4,Image 1,1,209,
1.44629,,Surface,4,Image 1,1,210,
5.50781,,Surface,4,Image 1,1,211,
5.51953,,Surface,4,Image 1,1,212,
11.2988,,Surface,4,Image 1,1,213,
6.5625,,Surface,4,Image 1,1,214,
0.734375,,Surface,4,Image 1,1,215,
6.64453,,Surface,4,Image 1,1,216,
9.07812,,Surface,4,Image 1,1,217,
41.0469,,Surface,4,Image 1,1,219,
4.67969,,Surface,4,Image 1,1,220,
10.3906,,Surface,4,Image 1,1,222,
7.71875,,Surface,4,Image 1,1,223,
8.76562,,Surface,4,Image 1,1,224,
2.14453,,Surface,4,Image 1,1,227,
11.4609,,Surface,4,Image 1,1,228,
3.54297,,Surface,4,Image 1,1,232,
7.79688,,Surface,4,Image 1,1,234,
6.39844,,Surface,4,Image 1,1,236,
17.1621,,Surface,4,Image 1,1,237,
3.89062,,Surface,4,Image 1,1,238,
2.60938,,Surface,4,Image 1,1,239,
4.13281,,Surface,4,Image 1,1,240,
6.73438,,Surface,4,Image 1,1,242,
12.9062,,Surface,4,Image 1,1,243,
1.40625,,Surface,4,Image 1,1,244,
5.27344,,Surface,4,Image 1,1,245,
3.92969,,Surface,4,Image 1,1,246,
1.9043,,Surface,4,Image 1,1,247,
12.5781,,Surface,4,Image 1,1,248,
21.2109,,Surface,4,Image 1,1,249,
3.34375,,Surface,4,Image 1,1,250,
