
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
151.673,,Surface,5,Image 1,1,187,
1.81967e+06,,Surface,5,Image 1,1,188,
130427,,Surface,5,Image 1,1,190,
19166.8,,Surface,5,Image 1,1,192,
5962.57,,Surface,5,Image 1,1,193,
5188.2,,Surface,5,Image 1,1,194,
1620.72,,Surface,5,Image 1,1,197,
16638.1,,Surface,5,Image 1,1,198,
225362,,Surface,5,Image 1,1,199,
1367.56,,Surface,5,Image 1,1,202,
9728.46,,Surface,5,Image 1,1,204,
9002.55,,Surface,5,Image 1,1,205,
3646.24,,Surface,5,Image 1,1,206,
1163.4,,Surface,5,Image 1,1,207,
30.6019,,Surface,5,Image 1,1,209,
0.186256,,Surface,5,Image 1,1,210,
458.432,,Surface,5,Image 1,1,211,
170448,,Surface,5,Image 1,1,212,
65.7069,,Surface,5,Image 1,1,213,
3946.58,,Surface,5,Image 1,1,214,
339.038,,Surface,5,Image 1,1,215,
2234.3,,Surface,5,Image 1,1,216,
3.89073e+06,,Surface,5,Image 1,1,217,
1541.46,,Surface,5,Image 1,1,219,
4.18354e+06,,Surface,5,Image 1,1,220,
4210.26,,Surface,5,Image 1,1,222,
560.852,,Surface,5,Image 1,1,223,
1221.07,,Surface,5,Image 1,1,224,
7561.07,,Surface,5,Image 1,1,227,
1.12892e+06,,Surface,5,Image 1,1,228,
1859.88,,Surface,5,Image 1,1,232,
859031,,Surface,5,Image 1,1,234,
365095,,Surface,5,Image 1,1,236,
1869.8,,Surface,5,Image 1,1,237,
735975,,Surface,5,Image 1,1,238,
4244.69,,Surface,5,Image 1,1,239,
59586.4,,Surface,5,Image 1,1,240,
325792,,Surface,5,Image 1,1,242,
66569.2,,Surface,5,Image 1,1,243,
4485.05,,Surface,5,Image 1,1,244,
2406.83,,Surface,5,Image 1,1,245,
334729,,Surface,5,Image 1,1,246,
11.5869,,Surface,5,Image 1,1,247,
18970.3,,Surface,5,Image 1,1,248,
25565.8,,Surface,5,Image 1,1,249,
2.81229e+06,,Surface,5,Image 1,1,250,
2684.45,,Surface,5,Image 1,1,251,
38769.5,,Surface,5,Image 1,1,252,
1.52863e+06,,Surface,5,Image 1,1,254,
104010,,Surface,5,Image 1,1,255,
183.367,,Surface,5,Image 1,1,256,
2949.31,,Surface,5,Image 1,1,258,
6.16129e+06,,Surface,5,Image 1,1,261,
21.7858,,Surface,5,Image 1,1,262,
1157.88,,Surface,5,Image 1,1,263,
82.5134,,Surface,5,Image 1,1,264,
411.795,,Surface,5,Image 1,1,266,
173.765,,Surface,5,Image 1,1,267,
424962,,Surface,5,Image 1,1,268,
291732,,Surface,5,Image 1,1,269,
53.7429,,Surface,5,Image 1,1,270,
379.32,,Surface,5,Image 1,1,271,
414686,,Surface,5,Image 1,1,272,
54602.8,,Surface,5,Image 1,1,273,
1193.85,,Surface,5,Image 1,1,274,
23460.2,,Surface,5,Image 1,1,275,
878.426,,Surface,5,Image 1,1,276,
732.886,,Surface,5,Image 1,1,277,
36553.2,,Surface,5,Image 1,1,278,
769.455,,Surface,5,Image 1,1,280,
22256.2,,Surface,5,Image 1,1,281,
352232,,Surface,5,Image 1,1,282,
21397.9,,Surface,5,Image 1,1,283,
22530.2,,Surface,5,Image 1,1,286,
7.18489,,Surface,5,Image 1,1,287,
179689,,Surface,5,Image 1,1,288,
19863.4,,Surface,5,Image 1,1,290,
2697.32,,Surface,5,Image 1,1,291,
2598.26,,Surface,5,Image 1,1,297,
13185,,Surface,5,Image 1,1,300,
11403.1,,Surface,5,Image 1,1,303,
3692.69,,Surface,5,Image 1,1,305,
45017.3,,Surface,5,Image 1,1,307,
