
Shortest Distance to Surfaces Surfaces=N
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.593649,µm,Surface,N,1,187,
-0.0555689,µm,Surface,N,1,188,
-0.795125,µm,Surface,N,1,190,
-0.528962,µm,Surface,N,1,192,
-0.235385,µm,Surface,N,1,193,
-0.425424,µm,Surface,N,1,194,
1.8036,µm,Surface,N,1,197,
-0.0272409,µm,Surface,N,1,198,
-0.13215,µm,Surface,N,1,199,
-0.575081,µm,Surface,N,1,202,
-0.76842,µm,Surface,N,1,204,
-0.378295,µm,Surface,N,1,205,
-0.246351,µm,Surface,N,1,206,
-0.1181,µm,Surface,N,1,207,
-0.46004,µm,Surface,N,1,209,
0.955262,µm,Surface,N,1,210,
-0.143065,µm,Surface,N,1,211,
-0.0660924,µm,Surface,N,1,212,
-0.308226,µm,Surface,N,1,213,
0,µm,Surface,N,1,214,
2.57558,µm,Surface,N,1,215,
0,µm,Surface,N,1,216,
-0.860903,µm,Surface,N,1,217,
-0.732857,µm,Surface,N,1,219,
-0.536973,µm,Surface,N,1,220,
-0.442344,µm,Surface,N,1,222,
-0.430025,µm,Surface,N,1,223,
-0.0893645,µm,Surface,N,1,224,
0,µm,Surface,N,1,227,
-0.38693,µm,Surface,N,1,228,
-0.414163,µm,Surface,N,1,232,
0,µm,Surface,N,1,234,
0,µm,Surface,N,1,236,
-0.0684549,µm,Surface,N,1,237,
0,µm,Surface,N,1,238,
-0.22163,µm,Surface,N,1,239,
0.531403,µm,Surface,N,1,240,
-0.185303,µm,Surface,N,1,242,
-0.00363756,µm,Surface,N,1,243,
0,µm,Surface,N,1,244,
-0.0839739,µm,Surface,N,1,245,
-0.0797958,µm,Surface,N,1,246,
-0.044534,µm,Surface,N,1,247,
-0.361407,µm,Surface,N,1,248,
-0.791512,µm,Surface,N,1,249,
-0.0998596,µm,Surface,N,1,250,
-0.324607,µm,Surface,N,1,251,
-0.763902,µm,Surface,N,1,252,
-0.12697,µm,Surface,N,1,254,
0,µm,Surface,N,1,255,
-0.400073,µm,Surface,N,1,256,
0,µm,Surface,N,1,258,
0,µm,Surface,N,1,261,
0,µm,Surface,N,1,262,
0,µm,Surface,N,1,263,
0,µm,Surface,N,1,264,
0.010572,µm,Surface,N,1,266,
0,µm,Surface,N,1,267,
0,µm,Surface,N,1,268,
-0.235488,µm,Surface,N,1,269,
0.100997,µm,Surface,N,1,270,
0.165528,µm,Surface,N,1,271,
0,µm,Surface,N,1,272,
-0.751226,µm,Surface,N,1,273,
-0.558134,µm,Surface,N,1,274,
-0.487738,µm,Surface,N,1,275,
-0.113421,µm,Surface,N,1,276,
0,µm,Surface,N,1,277,
0,µm,Surface,N,1,278,
0,µm,Surface,N,1,280,
-0.110984,µm,Surface,N,1,281,
-0.294777,µm,Surface,N,1,282,
0,µm,Surface,N,1,283,
0,µm,Surface,N,1,286,
0,µm,Surface,N,1,287,
-0.0119545,µm,Surface,N,1,288,
-0.46804,µm,Surface,N,1,290,
-0.31565,µm,Surface,N,1,291,
-0.671233,µm,Surface,N,1,297,
-1.45035,µm,Surface,N,1,300,
0,µm,Surface,N,1,303,
0,µm,Surface,N,1,305,
-1.21677,µm,Surface,N,1,307,
-0.298539,µm,Surface,N,1,311,
-0.0986174,µm,Surface,N,1,320,
-1.10306,µm,Surface,N,1,326,
-0.462457,µm,Surface,N,1,327,
0,µm,Surface,N,1,329,
-0.0130675,µm,Surface,N,1,330,
-0.725502,µm,Surface,N,1,332,
-0.514544,µm,Surface,N,1,333,
0,µm,Surface,N,1,336,
0,µm,Surface,N,1,340,
-0.153324,µm,Surface,N,1,343,
-0.000362477,µm,Surface,N,1,344,
-0.420276,µm,Surface,N,1,345,
-0.227679,µm,Surface,N,1,346,
-0.0265101,µm,Surface,N,1,349,
-0.0947223,µm,Surface,N,1,351,
0,µm,Surface,N,1,357,
0,µm,Surface,N,1,358,
-0.571619,µm,Surface,N,1,359,
-0.379248,µm,Surface,N,1,367,
-1.50921,µm,Surface,N,1,368,
-1.35518,µm,Surface,N,1,370,
