
Intensity Max Ch=4 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
7.26042,,Surface,4,Image 1,1,187,
29.4683,,Surface,4,Image 1,1,188,
60.4889,,Surface,4,Image 1,1,190,
40.0725,,Surface,4,Image 1,1,192,
27.7224,,Surface,4,Image 1,1,193,
71.795,,Surface,4,Image 1,1,194,
43.9983,,Surface,4,Image 1,1,197,
11.6959,,Surface,4,Image 1,1,198,
9.12381,,Surface,4,Image 1,1,199,
32.2936,,Surface,4,Image 1,1,202,
12.4732,,Surface,4,Image 1,1,204,
25.8713,,Surface,4,Image 1,1,205,
14.3259,,Surface,4,Image 1,1,206,
26.0405,,Surface,4,Image 1,1,207,
5.1269,,Surface,4,Image 1,1,209,
2.67916,,Surface,4,Image 1,1,210,
27.1096,,Surface,4,Image 1,1,211,
14.9582,,Surface,4,Image 1,1,212,
14.3576,,Surface,4,Image 1,1,213,
132.788,,Surface,4,Image 1,1,214,
31.5818,,Surface,4,Image 1,1,215,
15.0002,,Surface,4,Image 1,1,216,
38.5264,,Surface,4,Image 1,1,217,
61.0062,,Surface,4,Image 1,1,219,
18.5034,,Surface,4,Image 1,1,220,
45.2543,,Surface,4,Image 1,1,222,
24.8745,,Surface,4,Image 1,1,223,
40.7342,,Surface,4,Image 1,1,224,
14.884,,Surface,4,Image 1,1,227,
24.9751,,Surface,4,Image 1,1,228,
4.85393,,Surface,4,Image 1,1,232,
46.6846,,Surface,4,Image 1,1,234,
26.1383,,Surface,4,Image 1,1,236,
20.2202,,Surface,4,Image 1,1,237,
36.2576,,Surface,4,Image 1,1,238,
35.6487,,Surface,4,Image 1,1,239,
10.591,,Surface,4,Image 1,1,240,
13.3358,,Surface,4,Image 1,1,242,
59.1163,,Surface,4,Image 1,1,243,
88.7288,,Surface,4,Image 1,1,244,
19.1282,,Surface,4,Image 1,1,245,
19.6456,,Surface,4,Image 1,1,246,
7.15631,,Surface,4,Image 1,1,247,
28.9382,,Surface,4,Image 1,1,248,
37.9019,,Surface,4,Image 1,1,249,
77.9219,,Surface,4,Image 1,1,250,
17.9782,,Surface,4,Image 1,1,251,
51.2255,,Surface,4,Image 1,1,252,
16.7128,,Surface,4,Image 1,1,254,
5.92384,,Surface,4,Image 1,1,255,
4.85814,,Surface,4,Image 1,1,256,
23.8029,,Surface,4,Image 1,1,258,
26.4365,,Surface,4,Image 1,1,261,
2.72466,,Surface,4,Image 1,1,262,
17.2423,,Surface,4,Image 1,1,263,
9.24349,,Surface,4,Image 1,1,264,
8.50133,,Surface,4,Image 1,1,266,
7.39711,,Surface,4,Image 1,1,267,
21.7926,,Surface,4,Image 1,1,268,
11.5056,,Surface,4,Image 1,1,269,
1.87275,,Surface,4,Image 1,1,270,
5.66212,,Surface,4,Image 1,1,271,
17.9185,,Surface,4,Image 1,1,272,
138.576,,Surface,4,Image 1,1,273,
12.8111,,Surface,4,Image 1,1,274,
26.2016,,Surface,4,Image 1,1,275,
23.3223,,Surface,4,Image 1,1,276,
6.96309,,Surface,4,Image 1,1,277,
35.4676,,Surface,4,Image 1,1,278,
21.6949,,Surface,4,Image 1,1,280,
14.6117,,Surface,4,Image 1,1,281,
7.23761,,Surface,4,Image 1,1,282,
9.54111,,Surface,4,Image 1,1,283,
56.3249,,Surface,4,Image 1,1,286,
6.39388,,Surface,4,Image 1,1,287,
9.01453,,Surface,4,Image 1,1,288,
25.9894,,Surface,4,Image 1,1,290,
31.59,,Surface,4,Image 1,1,291,
13.2558,,Surface,4,Image 1,1,297,
27.0622,,Surface,4,Image 1,1,300,
56.2624,,Surface,4,Image 1,1,303,
18.7302,,Surface,4,Image 1,1,305,
45.0239,,Surface,4,Image 1,1,307,
16.6048,,Surface,4,Image 1,1,311,
38.8169,,Surface,4,Image 1,1,320,
34.225,,Surface,4,Image 1,1,326,
17.9179,,Surface,4,Image 1,1,327,
32.1361,,Surface,4,Image 1,1,329,
26.0212,,Surface,4,Image 1,1,330,
84.005,,Surface,4,Image 1,1,332,
34.889,,Surface,4,Image 1,1,333,
58.9614,,Surface,4,Image 1,1,336,
17.503,,Surface,4,Image 1,1,340,
21.3438,,Surface,4,Image 1,1,343,
24.0501,,Surface,4,Image 1,1,344,
51.5653,,Surface,4,Image 1,1,345,
23.0299,,Surface,4,Image 1,1,346,
12.396,,Surface,4,Image 1,1,349,
33.2936,,Surface,4,Image 1,1,351,
6.60654,,Surface,4,Image 1,1,357,
8.84208,,Surface,4,Image 1,1,358,
26.1799,,Surface,4,Image 1,1,359,
25.5291,,Surface,4,Image 1,1,367,
3.88614,,Surface,4,Image 1,1,368,
13.8732,,Surface,4,Image 1,1,370,
39.0553,,Surface,4,Image 1,1,374,
26.2195,,Surface,4,Image 1,1,381,
27.3491,,Surface,4,Image 1,1,382,
12.1131,,Surface,4,Image 1,1,384,
24.1795,,Surface,4,Image 1,1,385,
9.14004,,Surface,4,Image 1,1,388,
8.38988,,Surface,4,Image 1,1,389,
23.7346,,Surface,4,Image 1,1,390,
38.4711,,Surface,4,Image 1,1,391,
100.773,,Surface,4,Image 1,1,395,
1.01299,,Surface,4,Image 1,1,396,
21.5276,,Surface,4,Image 1,1,397,
4.90438,,Surface,4,Image 1,1,398,
26.6836,,Surface,4,Image 1,1,399,
12.9005,,Surface,4,Image 1,1,402,
21.541,,Surface,4,Image 1,1,403,
7.12687,,Surface,4,Image 1,1,404,
9.49564,,Surface,4,Image 1,1,406,
11.7622,,Surface,4,Image 1,1,408,
33.4555,,Surface,4,Image 1,1,409,
19.755,,Surface,4,Image 1,1,411,
4.11396,,Surface,4,Image 1,1,412,
20.3514,,Surface,4,Image 1,1,413,
9.12698,,Surface,4,Image 1,1,414,
23.3331,,Surface,4,Image 1,1,415,
15.4989,,Surface,4,Image 1,1,416,
9.50421,,Surface,4,Image 1,1,418,
2.77107,,Surface,4,Image 1,1,419,
19.7464,,Surface,4,Image 1,1,420,
27.3481,,Surface,4,Image 1,1,421,
29.5769,,Surface,4,Image 1,1,422,
24.9962,,Surface,4,Image 1,1,423,
2.74556,,Surface,4,Image 1,1,424,
9.85706,,Surface,4,Image 1,1,425,
10.4656,,Surface,4,Image 1,1,426,
7.71604,,Surface,4,Image 1,1,427,
1.65894,,Surface,4,Image 1,1,428,
21.2215,,Surface,4,Image 1,1,429,
19.1873,,Surface,4,Image 1,1,430,
1.58967,,Surface,4,Image 1,1,431,
14.7491,,Surface,4,Image 1,1,433,
23.3573,,Surface,4,Image 1,1,434,
51.4224,,Surface,4,Image 1,1,435,
9.42562,,Surface,4,Image 1,1,436,
8.11389,,Surface,4,Image 1,1,437,
4.21487,,Surface,4,Image 1,1,438,
27.353,,Surface,4,Image 1,1,439,
11.0196,,Surface,4,Image 1,1,440,
8.07674,,Surface,4,Image 1,1,441,
15.6477,,Surface,4,Image 1,1,442,
15.2559,,Surface,4,Image 1,1,443,
16.6557,,Surface,4,Image 1,1,444,
16.1315,,Surface,4,Image 1,1,445,
17.2573,,Surface,4,Image 1,1,446,
7.88904,,Surface,4,Image 1,1,447,
12.2731,,Surface,4,Image 1,1,448,
9.17423,,Surface,4,Image 1,1,450,
5.7785,,Surface,4,Image 1,1,451,
8.76703,,Surface,4,Image 1,1,452,
47.7517,,Surface,4,Image 1,1,455,
13.1861,,Surface,4,Image 1,1,457,
49.0438,,Surface,4,Image 1,1,458,
10.1743,,Surface,4,Image 1,1,461,
5.03701,,Surface,4,Image 1,1,463,
3.42536,,Surface,4,Image 1,1,464,
3.72995,,Surface,4,Image 1,1,467,
2.62699,,Surface,4,Image 1,1,476,
4.32849,,Surface,4,Image 1,1,477,
2.96012,,Surface,4,Image 1,1,481,
3.09094,,Surface,4,Image 1,1,482,
11.0444,,Surface,4,Image 1,1,499,
1.49348,,Surface,4,Image 1,1,501,
6.04945,,Surface,4,Image 1,1,503,
3.38153,,Surface,4,Image 1,1,506,
11.2426,,Surface,4,Image 1,1,507,
20.1318,,Surface,4,Image 1,1,508,
2.3957,,Surface,4,Image 1,1,509,
19.2271,,Surface,4,Image 1,1,510,
14.2796,,Surface,4,Image 1,1,511,
7.50124,,Surface,4,Image 1,1,512,
3.81462,,Surface,4,Image 1,1,515,
1.44977,,Surface,4,Image 1,1,516,
10.3278,,Surface,4,Image 1,1,517,
0.430699,,Surface,4,Image 1,1,519,
1.62736,,Surface,4,Image 1,1,520,
8.28013,,Surface,4,Image 1,1,521,
0.787193,,Surface,4,Image 1,1,522,
3.07011,,Surface,4,Image 1,1,523,
9.57922,,Surface,4,Image 1,1,524,
38.1471,,Surface,4,Image 1,1,525,
7.49219,,Surface,4,Image 1,1,527,
5.09668,,Surface,4,Image 1,1,528,
12.6036,,Surface,4,Image 1,1,529,
1.10907,,Surface,4,Image 1,1,531,
15.458,,Surface,4,Image 1,1,532,
1.05296,,Surface,4,Image 1,1,533,
0.473846,,Surface,4,Image 1,1,535,
7.31593,,Surface,4,Image 1,1,536,
2.10994,,Surface,4,Image 1,1,537,
0.905193,,Surface,4,Image 1,1,538,
86.4707,,Surface,4,Image 1,1,539,
4.63237,,Surface,4,Image 1,1,541,
1.6289,,Surface,4,Image 1,1,542,
8.85346,,Surface,4,Image 1,1,543,
9.83032,,Surface,4,Image 1,1,544,
2.58851,,Surface,4,Image 1,1,545,
9.19511,,Surface,4,Image 1,1,549,
11.3847,,Surface,4,Image 1,1,550,
5.7688,,Surface,4,Image 1,1,551,
12.7809,,Surface,4,Image 1,1,552,
