
Overlapped Volume to Surfaces Surfaces=M
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,M,1,187,
0.115054,µm^3,Surface,M,1,188,
0.0723557,µm^3,Surface,M,1,190,
0.00520345,µm^3,Surface,M,1,192,
0,µm^3,Surface,M,1,193,
0,µm^3,Surface,M,1,194,
0,µm^3,Surface,M,1,197,
0.013026,µm^3,Surface,M,1,198,
0.0353824,µm^3,Surface,M,1,199,
0,µm^3,Surface,M,1,202,
0.00154923,µm^3,Surface,M,1,204,
0.00425175,µm^3,Surface,M,1,205,
0,µm^3,Surface,M,1,206,
0,µm^3,Surface,M,1,207,
0,µm^3,Surface,M,1,209,
0,µm^3,Surface,M,1,210,
0,µm^3,Surface,M,1,211,
0.0467968,µm^3,Surface,M,1,212,
0,µm^3,Surface,M,1,213,
0,µm^3,Surface,M,1,214,
0,µm^3,Surface,M,1,215,
0,µm^3,Surface,M,1,216,
0.141848,µm^3,Surface,M,1,217,
0.00184795,µm^3,Surface,M,1,219,
0.199137,µm^3,Surface,M,1,220,
0,µm^3,Surface,M,1,222,
0,µm^3,Surface,M,1,223,
0,µm^3,Surface,M,1,224,
0.00427254,µm^3,Surface,M,1,227,
0.106488,µm^3,Surface,M,1,228,
0,µm^3,Surface,M,1,232,
0.317057,µm^3,Surface,M,1,234,
0.0761073,µm^3,Surface,M,1,236,
0.000111155,µm^3,Surface,M,1,237,
0.0989779,µm^3,Surface,M,1,238,
0,µm^3,Surface,M,1,239,
0.0236973,µm^3,Surface,M,1,240,
0.0263553,µm^3,Surface,M,1,242,
0.00182017,µm^3,Surface,M,1,243,
0,µm^3,Surface,M,1,244,
0,µm^3,Surface,M,1,245,
0.0667428,µm^3,Surface,M,1,246,
0,µm^3,Surface,M,1,247,
9.03137e-05,µm^3,Surface,M,1,248,
0,µm^3,Surface,M,1,249,
0.228669,µm^3,Surface,M,1,250,
0,µm^3,Surface,M,1,251,
0.0232803,µm^3,Surface,M,1,252,
0.0730436,µm^3,Surface,M,1,254,
0.0343403,µm^3,Surface,M,1,255,
0,µm^3,Surface,M,1,256,
0,µm^3,Surface,M,1,258,
0.377999,µm^3,Surface,M,1,261,
0,µm^3,Surface,M,1,262,
0,µm^3,Surface,M,1,263,
0,µm^3,Surface,M,1,264,
0.000152839,µm^3,Surface,M,1,266,
0,µm^3,Surface,M,1,267,
0.0766979,µm^3,Surface,M,1,268,
0.0749968,µm^3,Surface,M,1,269,
0,µm^3,Surface,M,1,270,
0,µm^3,Surface,M,1,271,
0.0253781,µm^3,Surface,M,1,272,
0.0206957,µm^3,Surface,M,1,273,
0,µm^3,Surface,M,1,274,
0.01172,µm^3,Surface,M,1,275,
0,µm^3,Surface,M,1,276,
2.08416e-05,µm^3,Surface,M,1,277,
0.0128455,µm^3,Surface,M,1,278,
0,µm^3,Surface,M,1,280,
0.00851033,µm^3,Surface,M,1,281,
0.0535355,µm^3,Surface,M,1,282,
0.0152005,µm^3,Surface,M,1,283,
0.0141515,µm^3,Surface,M,1,286,
0,µm^3,Surface,M,1,287,
0.0174028,µm^3,Surface,M,1,288,
0.0246628,µm^3,Surface,M,1,290,
0,µm^3,Surface,M,1,291,
0.000236204,µm^3,Surface,M,1,297,
0,µm^3,Surface,M,1,300,
0,µm^3,Surface,M,1,303,
0,µm^3,Surface,M,1,305,
0.0128871,µm^3,Surface,M,1,307,
0,µm^3,Surface,M,1,311,
0.313237,µm^3,Surface,M,1,320,
0,µm^3,Surface,M,1,326,
0.00012505,µm^3,Surface,M,1,327,
0.00382096,µm^3,Surface,M,1,329,
0.0576344,µm^3,Surface,M,1,330,
0,µm^3,Surface,M,1,332,
0.215019,µm^3,Surface,M,1,333,
0,µm^3,Surface,M,1,336,
0,µm^3,Surface,M,1,340,
0.00539101,µm^3,Surface,M,1,343,
0,µm^3,Surface,M,1,344,
0.00419611,µm^3,Surface,M,1,345,
0,µm^3,Surface,M,1,346,
0.000131997,µm^3,Surface,M,1,349,
0,µm^3,Surface,M,1,351,
0.000666933,µm^3,Surface,M,1,357,
0,µm^3,Surface,M,1,358,
0.00589122,µm^3,Surface,M,1,359,
0.0544876,µm^3,Surface,M,1,367,
0,µm^3,Surface,M,1,368,
0,µm^3,Surface,M,1,370,
0.0120883,µm^3,Surface,M,1,374,
0.0286226,µm^3,Surface,M,1,381,
0,µm^3,Surface,M,1,382,
0,µm^3,Surface,M,1,384,
0.0368484,µm^3,Surface,M,1,385,
0.0676313,µm^3,Surface,M,1,388,
0.0326938,µm^3,Surface,M,1,389,
0,µm^3,Surface,M,1,390,
0,µm^3,Surface,M,1,391,
0,µm^3,Surface,M,1,395,
0,µm^3,Surface,M,1,396,
0.0338887,µm^3,Surface,M,1,397,
0,µm^3,Surface,M,1,398,
0,µm^3,Surface,M,1,399,
0,µm^3,Surface,M,1,402,
0.017639,µm^3,Surface,M,1,403,
0,µm^3,Surface,M,1,404,
0,µm^3,Surface,M,1,406,
0.0389119,µm^3,Surface,M,1,408,
0.198102,µm^3,Surface,M,1,409,
0,µm^3,Surface,M,1,411,
0,µm^3,Surface,M,1,412,
0.00129218,µm^3,Surface,M,1,413,
0.00111851,µm^3,Surface,M,1,414,
0.0527434,µm^3,Surface,M,1,415,
0.0556684,µm^3,Surface,M,1,416,
0.0529239,µm^3,Surface,M,1,418,
0.0180488,µm^3,Surface,M,1,419,
0.0102055,µm^3,Surface,M,1,420,
0,µm^3,Surface,M,1,421,
0,µm^3,Surface,M,1,422,
0.0284768,µm^3,Surface,M,1,423,
0,µm^3,Surface,M,1,424,
0.0153117,µm^3,Surface,M,1,425,
0.0222659,µm^3,Surface,M,1,426,
0.035549,µm^3,Surface,M,1,427,
0,µm^3,Surface,M,1,428,
0.0189313,µm^3,Surface,M,1,429,
0.024079,µm^3,Surface,M,1,430,
0,µm^3,Surface,M,1,431,
0,µm^3,Surface,M,1,433,
0.0194521,µm^3,Surface,M,1,434,
0.00996925,µm^3,Surface,M,1,435,
0,µm^3,Surface,M,1,436,
0.0148046,µm^3,Surface,M,1,437,
0.00373761,µm^3,Surface,M,1,438,
0.0514723,µm^3,Surface,M,1,439,
0.0164371,µm^3,Surface,M,1,440,
0,µm^3,Surface,M,1,441,
0.0133401,µm^3,Surface,M,1,442,
0.0786706,µm^3,Surface,M,1,443,
0.0793445,µm^3,Surface,M,1,444,
0.0612052,µm^3,Surface,M,1,445,
0,µm^3,Surface,M,1,446,
0.00226478,µm^3,Surface,M,1,447,
0.101138,µm^3,Surface,M,1,448,
0.101103,µm^3,Surface,M,1,450,
0,µm^3,Surface,M,1,451,
0.0551541,µm^3,Surface,M,1,452,
0.0140611,µm^3,Surface,M,1,455,
0.0455528,µm^3,Surface,M,1,457,
0.0072738,µm^3,Surface,M,1,458,
0,µm^3,Surface,M,1,461,
0,µm^3,Surface,M,1,463,
0.000368203,µm^3,Surface,M,1,464,
0,µm^3,Surface,M,1,467,
0,µm^3,Surface,M,1,476,
0,µm^3,Surface,M,1,477,
0,µm^3,Surface,M,1,481,
0,µm^3,Surface,M,1,482,
0,µm^3,Surface,M,1,499,
0,µm^3,Surface,M,1,501,
0,µm^3,Surface,M,1,503,
0,µm^3,Surface,M,1,506,
0.0173332,µm^3,Surface,M,1,507,
0.0537095,µm^3,Surface,M,1,508,
0,µm^3,Surface,M,1,509,
0.0192854,µm^3,Surface,M,1,510,
0.000805877,µm^3,Surface,M,1,511,
0.0125328,µm^3,Surface,M,1,512,
0,µm^3,Surface,M,1,515,
0,µm^3,Surface,M,1,516,
0,µm^3,Surface,M,1,517,
0,µm^3,Surface,M,1,519,
0,µm^3,Surface,M,1,520,
0,µm^3,Surface,M,1,521,
0,µm^3,Surface,M,1,522,
0.000771137,µm^3,Surface,M,1,523,
0,µm^3,Surface,M,1,524,
0,µm^3,Surface,M,1,525,
0.00163954,µm^3,Surface,M,1,527,
0.00922593,µm^3,Surface,M,1,528,
0,µm^3,Surface,M,1,529,
0,µm^3,Surface,M,1,531,
0,µm^3,Surface,M,1,532,
0,µm^3,Surface,M,1,533,
0,µm^3,Surface,M,1,535,
0.0278027,µm^3,Surface,M,1,536,
0,µm^3,Surface,M,1,537,
0,µm^3,Surface,M,1,538,
0,µm^3,Surface,M,1,539,
0.00465463,µm^3,Surface,M,1,541,
0,µm^3,Surface,M,1,542,
0,µm^3,Surface,M,1,543,
0.0120881,µm^3,Surface,M,1,544,
0,µm^3,Surface,M,1,545,
0,µm^3,Surface,M,1,549,
2.77889e-05,µm^3,Surface,M,1,550,
0,µm^3,Surface,M,1,551,
0,µm^3,Surface,M,1,552,
0,µm^3,Surface,M,1,553,
0,µm^3,Surface,M,1,554,
0,µm^3,Surface,M,1,555,
0,µm^3,Surface,M,1,556,
0,µm^3,Surface,M,1,558,
0.123959,µm^3,Surface,M,1,559,
0,µm^3,Surface,M,1,560,
0.099741,µm^3,Surface,M,1,561,
0.0396205,µm^3,Surface,M,1,562,
0,µm^3,Surface,M,1,564,
0.0438994,µm^3,Surface,M,1,565,
0.150302,µm^3,Surface,M,1,566,
0.013033,µm^3,Surface,M,1,567,
0,µm^3,Surface,M,1,570,
0.00166734,µm^3,Surface,M,1,571,
0,µm^3,Surface,M,1,572,
0.000215363,µm^3,Surface,M,1,573,
0.0024871,µm^3,Surface,M,1,574,
0,µm^3,Surface,M,1,575,
0,µm^3,Surface,M,1,576,
0,µm^3,Surface,M,1,577,
0,µm^3,Surface,M,1,578,
0,µm^3,Surface,M,1,579,
0,µm^3,Surface,M,1,581,
0,µm^3,Surface,M,1,583,
0,µm^3,Surface,M,1,584,
0,µm^3,Surface,M,1,585,
0,µm^3,Surface,M,1,586,
0,µm^3,Surface,M,1,588,
0,µm^3,Surface,M,1,589,
0,µm^3,Surface,M,1,590,
0,µm^3,Surface,M,1,591,
0,µm^3,Surface,M,1,592,
0,µm^3,Surface,M,1,593,
0,µm^3,Surface,M,1,595,
0,µm^3,Surface,M,1,596,
0,µm^3,Surface,M,1,597,
0,µm^3,Surface,M,1,598,
0,µm^3,Surface,M,1,600,
0,µm^3,Surface,M,1,601,
0,µm^3,Surface,M,1,602,
0,µm^3,Surface,M,1,603,
0,µm^3,Surface,M,1,604,
0,µm^3,Surface,M,1,605,
0,µm^3,Surface,M,1,606,
0,µm^3,Surface,M,1,607,
0,µm^3,Surface,M,1,608,
0,µm^3,Surface,M,1,610,
0,µm^3,Surface,M,1,611,
0,µm^3,Surface,M,1,613,
0,µm^3,Surface,M,1,614,
0,µm^3,Surface,M,1,615,
0,µm^3,Surface,M,1,616,
