
Overlapped Volume Ratio to Surfaces Surfaces=M
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,M,1,187,
0.758961,,Surface,M,1,188,
0.634522,,Surface,M,1,190,
0.241352,,Surface,M,1,192,
0,,Surface,M,1,193,
0,,Surface,M,1,194,
0,,Surface,M,1,197,
0.156939,,Surface,M,1,198,
0.96043,,Surface,M,1,199,
0,,Surface,M,1,202,
0.493731,,Surface,M,1,204,
0.107986,,Surface,M,1,205,
0,,Surface,M,1,206,
0,,Surface,M,1,207,
0,,Surface,M,1,209,
0,,Surface,M,1,210,
0,,Surface,M,1,211,
0.970134,,Surface,M,1,212,
0,,Surface,M,1,213,
0,,Surface,M,1,214,
0,,Surface,M,1,215,
0,,Surface,M,1,216,
0.957367,,Surface,M,1,217,
0.138765,,Surface,M,1,219,
0.698764,,Surface,M,1,220,
0,,Surface,M,1,222,
0,,Surface,M,1,223,
0,,Surface,M,1,224,
0.0362614,,Surface,M,1,227,
0.533986,,Surface,M,1,228,
0,,Surface,M,1,232,
0.46497,,Surface,M,1,234,
0.541575,,Surface,M,1,236,
0.0148938,,Surface,M,1,237,
0.202646,,Surface,M,1,238,
0,,Surface,M,1,239,
0.420529,,Surface,M,1,240,
1,,Surface,M,1,242,
0.00195116,,Surface,M,1,243,
0,,Surface,M,1,244,
0,,Surface,M,1,245,
0.232994,,Surface,M,1,246,
0,,Surface,M,1,247,
0.000665706,,Surface,M,1,248,
0,,Surface,M,1,249,
0.129351,,Surface,M,1,250,
0,,Surface,M,1,251,
0.28606,,Surface,M,1,252,
0.959735,,Surface,M,1,254,
0.812823,,Surface,M,1,255,
0,,Surface,M,1,256,
0,,Surface,M,1,258,
0.699332,,Surface,M,1,261,
0,,Surface,M,1,262,
0,,Surface,M,1,263,
0,,Surface,M,1,264,
0.000793641,,Surface,M,1,266,
0,,Surface,M,1,267,
0.703913,,Surface,M,1,268,
0.725548,,Surface,M,1,269,
0,,Surface,M,1,270,
0,,Surface,M,1,271,
0.820737,,Surface,M,1,272,
0.327921,,Surface,M,1,273,
0,,Surface,M,1,274,
0.240821,,Surface,M,1,275,
0,,Surface,M,1,276,
0.000472916,,Surface,M,1,277,
0.01781,,Surface,M,1,278,
0,,Surface,M,1,280,
0.0598105,,Surface,M,1,281,
0.866207,,Surface,M,1,282,
0.377298,,Surface,M,1,283,
0.145543,,Surface,M,1,286,
0,,Surface,M,1,287,
0.872063,,Surface,M,1,288,
0.653812,,Surface,M,1,290,
0,,Surface,M,1,291,
0.00375448,,Surface,M,1,297,
0,,Surface,M,1,300,
0,,Surface,M,1,303,
0,,Surface,M,1,305,
0.0269562,,Surface,M,1,307,
0,,Surface,M,1,311,
0.708018,,Surface,M,1,320,
0,,Surface,M,1,326,
0.00315851,,Surface,M,1,327,
0.0613643,,Surface,M,1,329,
0.216298,,Surface,M,1,330,
0,,Surface,M,1,332,
0.82669,,Surface,M,1,333,
0,,Surface,M,1,336,
0,,Surface,M,1,340,
0.179588,,Surface,M,1,343,
0,,Surface,M,1,344,
0.0207315,,Surface,M,1,345,
0,,Surface,M,1,346,
0.003061,,Surface,M,1,349,
0,,Surface,M,1,351,
0.0155501,,Surface,M,1,357,
0,,Surface,M,1,358,
0.0718643,,Surface,M,1,359,
0.22822,,Surface,M,1,367,
0,,Surface,M,1,368,
0,,Surface,M,1,370,
0.342127,,Surface,M,1,374,
0.851422,,Surface,M,1,381,
0,,Surface,M,1,382,
0,,Surface,M,1,384,
0.855341,,Surface,M,1,385,
0.677704,,Surface,M,1,388,
0.441215,,Surface,M,1,389,
0,,Surface,M,1,390,
0,,Surface,M,1,391,
0,,Surface,M,1,395,
0,,Surface,M,1,396,
0.983749,,Surface,M,1,397,
0,,Surface,M,1,398,
0,,Surface,M,1,399,
0,,Surface,M,1,402,
0.212781,,Surface,M,1,403,
0,,Surface,M,1,404,
0,,Surface,M,1,406,
0.984816,,Surface,M,1,408,
0.678383,,Surface,M,1,409,
0,,Surface,M,1,411,
0,,Surface,M,1,412,
0.00753461,,Surface,M,1,413,
0.0321741,,Surface,M,1,414,
0.944382,,Surface,M,1,415,
0.974553,,Surface,M,1,416,
0.342341,,Surface,M,1,418,
0.915251,,Surface,M,1,419,
0.310735,,Surface,M,1,420,
0,,Surface,M,1,421,
0,,Surface,M,1,422,
0.96575,,Surface,M,1,423,
0,,Surface,M,1,424,
0.554706,,Surface,M,1,425,
0.133436,,Surface,M,1,426,
0.552802,,Surface,M,1,427,
0,,Surface,M,1,428,
0.0886983,,Surface,M,1,429,
0.318032,,Surface,M,1,430,
0,,Surface,M,1,431,
0,,Surface,M,1,433,
0.936766,,Surface,M,1,434,
0.226936,,Surface,M,1,435,
0,,Surface,M,1,436,
0.237017,,Surface,M,1,437,
0.0612868,,Surface,M,1,438,
0.754937,,Surface,M,1,439,
0.588449,,Surface,M,1,440,
0,,Surface,M,1,441,
1,,Surface,M,1,442,
0.941455,,Surface,M,1,443,
0.573701,,Surface,M,1,444,
0.95879,,Surface,M,1,445,
0,,Surface,M,1,446,
0.220585,,Surface,M,1,447,
0.530159,,Surface,M,1,448,
0.655106,,Surface,M,1,450,
0,,Surface,M,1,451,
0.349347,,Surface,M,1,452,
0.045675,,Surface,M,1,455,
0.236875,,Surface,M,1,457,
