
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
57.284,µm,Surface,Position,1,187,
55.2437,µm,Surface,Position,1,188,
51.3855,µm,Surface,Position,1,190,
55.9008,µm,Surface,Position,1,192,
56.3818,µm,Surface,Position,1,193,
56.6295,µm,Surface,Position,1,194,
59.937,µm,Surface,Position,1,197,
55.2508,µm,Surface,Position,1,198,
51.1247,µm,Surface,Position,1,199,
56.4215,µm,Surface,Position,1,202,
50.969,µm,Surface,Position,1,204,
55.529,µm,Surface,Position,1,205,
56.9735,µm,Surface,Position,1,206,
57.3538,µm,Surface,Position,1,207,
57.3212,µm,Surface,Position,1,209,
58.3913,µm,Surface,Position,1,210,
56.6042,µm,Surface,Position,1,211,
51.4333,µm,Surface,Position,1,212,
55.477,µm,Surface,Position,1,213,
56.3012,µm,Surface,Position,1,214,
60.8442,µm,Surface,Position,1,215,
57.7881,µm,Surface,Position,1,216,
52.3772,µm,Surface,Position,1,217,
55.8248,µm,Surface,Position,1,219,
53.3833,µm,Surface,Position,1,220,
57.6761,µm,Surface,Position,1,222,
56.0899,µm,Surface,Position,1,223,
56.444,µm,Surface,Position,1,224,
53.4213,µm,Surface,Position,1,227,
54.0666,µm,Surface,Position,1,228,
55.7793,µm,Surface,Position,1,232,
54.37,µm,Surface,Position,1,234,
56.7339,µm,Surface,Position,1,236,
55.2114,µm,Surface,Position,1,237,
57.3007,µm,Surface,Position,1,238,
58.2641,µm,Surface,Position,1,239,
53.1735,µm,Surface,Position,1,240,
55.7793,µm,Surface,Position,1,242,
56.7554,µm,Surface,Position,1,243,
60.5454,µm,Surface,Position,1,244,
56.527,µm,Surface,Position,1,245,
55.5025,µm,Surface,Position,1,246,
58.2026,µm,Surface,Position,1,247,
55.9366,µm,Surface,Position,1,248,
56.4896,µm,Surface,Position,1,249,
55.7974,µm,Surface,Position,1,250,
55.66,µm,Surface,Position,1,251,
56.986,µm,Surface,Position,1,252,
55.0682,µm,Surface,Position,1,254,
54.5753,µm,Surface,Position,1,255,
55.6703,µm,Surface,Position,1,256,
58.5762,µm,Surface,Position,1,258,
55.5093,µm,Surface,Position,1,261,
59.0506,µm,Surface,Position,1,262,
58.4835,µm,Surface,Position,1,263,
59.1333,µm,Surface,Position,1,264,
58.9708,µm,Surface,Position,1,266,
59.5286,µm,Surface,Position,1,267,
56.0073,µm,Surface,Position,1,268,
58.146,µm,Surface,Position,1,269,
59.7482,µm,Surface,Position,1,270,
60.5993,µm,Surface,Position,1,271,
58.6423,µm,Surface,Position,1,272,
56.4894,µm,Surface,Position,1,273,
57.4584,µm,Surface,Position,1,274,
56.7039,µm,Surface,Position,1,275,
57.543,µm,Surface,Position,1,276,
58.9227,µm,Surface,Position,1,277,
57.8292,µm,Surface,Position,1,278,
57.5803,µm,Surface,Position,1,280,
57.4737,µm,Surface,Position,1,281,
56.5404,µm,Surface,Position,1,282,
57.4848,µm,Surface,Position,1,283,
59.133,µm,Surface,Position,1,286,
57.9487,µm,Surface,Position,1,287,
59.0947,µm,Surface,Position,1,288,
51.1461,µm,Surface,Position,1,290,
56.4466,µm,Surface,Position,1,291,
55.3885,µm,Surface,Position,1,297,
50.8725,µm,Surface,Position,1,300,
57.2708,µm,Surface,Position,1,303,
58.0377,µm,Surface,Position,1,305,
50.5541,µm,Surface,Position,1,307,
52.2722,µm,Surface,Position,1,311,
55.7174,µm,Surface,Position,1,320,
52.4209,µm,Surface,Position,1,326,
55.4733,µm,Surface,Position,1,327,
48.5147,µm,Surface,Position,1,329,
55.6783,µm,Surface,Position,1,330,
52.6003,µm,Surface,Position,1,332,
51.8258,µm,Surface,Position,1,333,
50.9303,µm,Surface,Position,1,336,
55.7558,µm,Surface,Position,1,340,
50.7927,µm,Surface,Position,1,343,
51.3029,µm,Surface,Position,1,344,
