
Intensity Max Ch=3 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
151.701,,Surface,3,Image 1,1,187,
188.246,,Surface,3,Image 1,1,188,
138.698,,Surface,3,Image 1,1,190,
83.5241,,Surface,3,Image 1,1,192,
68.6646,,Surface,3,Image 1,1,193,
178.801,,Surface,3,Image 1,1,194,
50.2861,,Surface,3,Image 1,1,197,
20.1424,,Surface,3,Image 1,1,198,
62.616,,Surface,3,Image 1,1,199,
45.8423,,Surface,3,Image 1,1,202,
54.1035,,Surface,3,Image 1,1,204,
45.9727,,Surface,3,Image 1,1,205,
137.387,,Surface,3,Image 1,1,206,
20.98,,Surface,3,Image 1,1,207,
64.9481,,Surface,3,Image 1,1,209,
3.05489,,Surface,3,Image 1,1,210,
13.7628,,Surface,3,Image 1,1,211,
14.5732,,Surface,3,Image 1,1,212,
12.5965,,Surface,3,Image 1,1,213,
87.7848,,Surface,3,Image 1,1,214,
41.0692,,Surface,3,Image 1,1,215,
27.7123,,Surface,3,Image 1,1,216,
451.744,,Surface,3,Image 1,1,217,
15.2417,,Surface,3,Image 1,1,219,
174.016,,Surface,3,Image 1,1,220,
56.0003,,Surface,3,Image 1,1,222,
94.3957,,Surface,3,Image 1,1,223,
40.2944,,Surface,3,Image 1,1,224,
91.3051,,Surface,3,Image 1,1,227,
46.7491,,Surface,3,Image 1,1,228,
149.957,,Surface,3,Image 1,1,232,
130.048,,Surface,3,Image 1,1,234,
133.09,,Surface,3,Image 1,1,236,
39.2098,,Surface,3,Image 1,1,237,
115.324,,Surface,3,Image 1,1,238,
198.559,,Surface,3,Image 1,1,239,
79.9828,,Surface,3,Image 1,1,240,
12.635,,Surface,3,Image 1,1,242,
414.905,,Surface,3,Image 1,1,243,
83.3354,,Surface,3,Image 1,1,244,
123.411,,Surface,3,Image 1,1,245,
262.575,,Surface,3,Image 1,1,246,
4.92669,,Surface,3,Image 1,1,247,
76.2998,,Surface,3,Image 1,1,248,
204.127,,Surface,3,Image 1,1,249,
162.386,,Surface,3,Image 1,1,250,
260.021,,Surface,3,Image 1,1,251,
49.9656,,Surface,3,Image 1,1,252,
76.6835,,Surface,3,Image 1,1,254,
98.8397,,Surface,3,Image 1,1,255,
32.772,,Surface,3,Image 1,1,256,
149.858,,Surface,3,Image 1,1,258,
165.833,,Surface,3,Image 1,1,261,
5.01413,,Surface,3,Image 1,1,262,
4.59895,,Surface,3,Image 1,1,263,
4.00657,,Surface,3,Image 1,1,264,
58.3425,,Surface,3,Image 1,1,266,
7.32604,,Surface,3,Image 1,1,267,
65.0751,,Surface,3,Image 1,1,268,
186.987,,Surface,3,Image 1,1,269,
6.51672,,Surface,3,Image 1,1,270,
64.3293,,Surface,3,Image 1,1,271,
109.197,,Surface,3,Image 1,1,272,
60.2569,,Surface,3,Image 1,1,273,
16.1437,,Surface,3,Image 1,1,274,
117.922,,Surface,3,Image 1,1,275,
34.5708,,Surface,3,Image 1,1,276,
11.6997,,Surface,3,Image 1,1,277,
233.093,,Surface,3,Image 1,1,278,
27.2281,,Surface,3,Image 1,1,280,
120.439,,Surface,3,Image 1,1,281,
213.353,,Surface,3,Image 1,1,282,
42.1706,,Surface,3,Image 1,1,283,
90.2711,,Surface,3,Image 1,1,286,
108.816,,Surface,3,Image 1,1,287,
35.1712,,Surface,3,Image 1,1,288,
70.2782,,Surface,3,Image 1,1,290,
23.2081,,Surface,3,Image 1,1,291,
79.734,,Surface,3,Image 1,1,297,
41.2131,,Surface,3,Image 1,1,300,
18.9522,,Surface,3,Image 1,1,303,
70.2209,,Surface,3,Image 1,1,305,
94.4702,,Surface,3,Image 1,1,307,
45.6678,,Surface,3,Image 1,1,311,
129.535,,Surface,3,Image 1,1,320,
51.9643,,Surface,3,Image 1,1,326,
24.0996,,Surface,3,Image 1,1,327,
54.6763,,Surface,3,Image 1,1,329,
63.26,,Surface,3,Image 1,1,330,
164.118,,Surface,3,Image 1,1,332,
59.8961,,Surface,3,Image 1,1,333,
48.0284,,Surface,3,Image 1,1,336,
53.3189,,Surface,3,Image 1,1,340,
44.162,,Surface,3,Image 1,1,343,
149.942,,Surface,3,Image 1,1,344,
163.318,,Surface,3,Image 1,1,345,
25.1342,,Surface,3,Image 1,1,346,
37.9673,,Surface,3,Image 1,1,349,
90.9872,,Surface,3,Image 1,1,351,
11.5684,,Surface,3,Image 1,1,357,
34.3953,,Surface,3,Image 1,1,358,
17.8941,,Surface,3,Image 1,1,359,
109.039,,Surface,3,Image 1,1,367,
54.6677,,Surface,3,Image 1,1,368,
119.719,,Surface,3,Image 1,1,370,
23.9905,,Surface,3,Image 1,1,374,
20.4122,,Surface,3,Image 1,1,381,
50.8903,,Surface,3,Image 1,1,382,
25.1806,,Surface,3,Image 1,1,384,
179.897,,Surface,3,Image 1,1,385,
55.3087,,Surface,3,Image 1,1,388,
63.7552,,Surface,3,Image 1,1,389,
36.9184,,Surface,3,Image 1,1,390,
161.256,,Surface,3,Image 1,1,391,
255.624,,Surface,3,Image 1,1,395,
1.79708,,Surface,3,Image 1,1,396,
216.523,,Surface,3,Image 1,1,397,
8.06148,,Surface,3,Image 1,1,398,
30.6875,,Surface,3,Image 1,1,399,
120.465,,Surface,3,Image 1,1,402,
87.5918,,Surface,3,Image 1,1,403,
27.8583,,Surface,3,Image 1,1,404,
14.3906,,Surface,3,Image 1,1,406,
167.531,,Surface,3,Image 1,1,408,
138.067,,Surface,3,Image 1,1,409,
49.6625,,Surface,3,Image 1,1,411,
6.42898,,Surface,3,Image 1,1,412,
64.2021,,Surface,3,Image 1,1,413,
9.8859,,Surface,3,Image 1,1,414,
125.516,,Surface,3,Image 1,1,415,
49.8088,,Surface,3,Image 1,1,416,
49.7365,,Surface,3,Image 1,1,418,
4.57464,,Surface,3,Image 1,1,419,
64.2761,,Surface,3,Image 1,1,420,
9.42759,,Surface,3,Image 1,1,421,
33.5217,,Surface,3,Image 1,1,422,
44.0348,,Surface,3,Image 1,1,423,
13.2293,,Surface,3,Image 1,1,424,
47.3782,,Surface,3,Image 1,1,425,
93.6496,,Surface,3,Image 1,1,426,
23.6276,,Surface,3,Image 1,1,427,
5.59557,,Surface,3,Image 1,1,428,
117.158,,Surface,3,Image 1,1,429,
93.5545,,Surface,3,Image 1,1,430,
7.98736,,Surface,3,Image 1,1,431,
21.6285,,Surface,3,Image 1,1,433,
210.82,,Surface,3,Image 1,1,434,
47.1056,,Surface,3,Image 1,1,435,
12.5633,,Surface,3,Image 1,1,436,
36.8504,,Surface,3,Image 1,1,437,
32.1937,,Surface,3,Image 1,1,438,
87.261,,Surface,3,Image 1,1,439,
21.7292,,Surface,3,Image 1,1,440,
152.723,,Surface,3,Image 1,1,441,
17.9478,,Surface,3,Image 1,1,442,
90.367,,Surface,3,Image 1,1,443,
182.774,,Surface,3,Image 1,1,444,
37.3842,,Surface,3,Image 1,1,445,
38.5492,,Surface,3,Image 1,1,446,
68.1957,,Surface,3,Image 1,1,447,
43.9944,,Surface,3,Image 1,1,448,
52.2923,,Surface,3,Image 1,1,450,
42.3689,,Surface,3,Image 1,1,451,
98.449,,Surface,3,Image 1,1,452,
45.5813,,Surface,3,Image 1,1,455,
16.1426,,Surface,3,Image 1,1,457,
53.4403,,Surface,3,Image 1,1,458,
154.858,,Surface,3,Image 1,1,461,
58.2447,,Surface,3,Image 1,1,463,
80.3209,,Surface,3,Image 1,1,464,
24.7159,,Surface,3,Image 1,1,467,
3.0735,,Surface,3,Image 1,1,476,
111.461,,Surface,3,Image 1,1,477,
5.59569,,Surface,3,Image 1,1,481,
4.70931,,Surface,3,Image 1,1,482,
5.47314,,Surface,3,Image 1,1,499,
4.08095,,Surface,3,Image 1,1,501,
14.4486,,Surface,3,Image 1,1,503,
5.79623,,Surface,3,Image 1,1,506,
138.22,,Surface,3,Image 1,1,507,
66.3708,,Surface,3,Image 1,1,508,
15.0455,,Surface,3,Image 1,1,509,
45.7252,,Surface,3,Image 1,1,510,
82.9829,,Surface,3,Image 1,1,511,
81.7523,,Surface,3,Image 1,1,512,
2.07627,,Surface,3,Image 1,1,515,
2.20876,,Surface,3,Image 1,1,516,
32.3389,,Surface,3,Image 1,1,517,
4.27788,,Surface,3,Image 1,1,519,
4.46383,,Surface,3,Image 1,1,520,
38.3247,,Surface,3,Image 1,1,521,
1.39479,,Surface,3,Image 1,1,522,
10.6701,,Surface,3,Image 1,1,523,
7.4122,,Surface,3,Image 1,1,524,
29.9174,,Surface,3,Image 1,1,525,
60.2528,,Surface,3,Image 1,1,527,
12.5661,,Surface,3,Image 1,1,528,
10.5708,,Surface,3,Image 1,1,529,
3.60688,,Surface,3,Image 1,1,531,
68.6688,,Surface,3,Image 1,1,532,
18.2386,,Surface,3,Image 1,1,533,
20.7046,,Surface,3,Image 1,1,535,
165.006,,Surface,3,Image 1,1,536,
6.18754,,Surface,3,Image 1,1,537,
3.29486,,Surface,3,Image 1,1,538,
26.1016,,Surface,3,Image 1,1,539,
198.579,,Surface,3,Image 1,1,541,
14.5823,,Surface,3,Image 1,1,542,
63.2676,,Surface,3,Image 1,1,543,
106.238,,Surface,3,Image 1,1,544,
7.10709,,Surface,3,Image 1,1,545,
5.19417,,Surface,3,Image 1,1,549,
155.744,,Surface,3,Image 1,1,550,
23.5932,,Surface,3,Image 1,1,551,
52.024,,Surface,3,Image 1,1,552,
6.83788,,Surface,3,Image 1,1,553,
106.772,,Surface,3,Image 1,1,554,
4.51502,,Surface,3,Image 1,1,555,
4.99785,,Surface,3,Image 1,1,556,
29.1624,,Surface,3,Image 1,1,558,
279.992,,Surface,3,Image 1,1,559,
5.27698,,Surface,3,Image 1,1,560,
329.743,,Surface,3,Image 1,1,561,
83.6312,,Surface,3,Image 1,1,562,
63.4946,,Surface,3,Image 1,1,564,
114.821,,Surface,3,Image 1,1,565,
287.565,,Surface,3,Image 1,1,566,
76.4898,,Surface,3,Image 1,1,567,
15.7459,,Surface,3,Image 1,1,570,
28.4857,,Surface,3,Image 1,1,571,
2.03447,,Surface,3,Image 1,1,572,
53.1358,,Surface,3,Image 1,1,573,
64.0378,,Surface,3,Image 1,1,574,
55.8541,,Surface,3,Image 1,1,575,
27.7811,,Surface,3,Image 1,1,576,
47.886,,Surface,3,Image 1,1,577,
