
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
17.3001,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
15.2598,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
11.4016,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
15.9169,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
16.3979,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
16.6456,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
19.9531,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
15.2669,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
11.1408,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
16.4375,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
10.9851,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
15.5451,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
16.9896,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
17.3699,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
17.3373,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
18.4074,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
16.6202,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
11.4493,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
15.4931,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
16.3173,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
20.8603,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
17.8042,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
12.3933,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
15.8408,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
13.3994,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
17.6922,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
16.106,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
16.4601,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
13.4374,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
14.0827,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
15.7953,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
14.3861,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
16.75,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
15.2275,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
17.3168,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
18.2802,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
13.1895,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
15.7953,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
16.7715,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
20.5615,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
16.5431,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
15.5186,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
18.2187,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
15.9527,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
16.5057,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
15.8135,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
15.6761,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
17.0021,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
15.0843,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
14.5914,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
15.6864,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
18.5923,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
15.5254,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
19.0667,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
18.4996,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
19.1494,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
18.9869,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
19.5447,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
16.0234,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
18.1621,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
19.7643,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
20.6153,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
18.6584,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
16.5055,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
17.4745,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
16.72,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
17.5591,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
18.9388,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
17.8453,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
17.5963,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
17.4898,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
16.5565,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
17.5009,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
19.1491,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
17.9648,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
19.1108,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
11.1622,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
16.4627,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
15.4046,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
10.8886,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
17.2868,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
